@relation ASS2012
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
3,0.107007,4,2,1
3,0.232129,4,3,1
3,0.371686,4,1,1
0,0.579268,4,1,1
0,0.578877,4,2,1
0,0.578486,4,7,0
0,0.580125,4,2,1
0,0.579734,4,3,0
0,0.581371,4,2,1
0,0.580979,4,2,1
0,0.580587,4,4,0
196,0.101203,4,6,0
196,0.101203,4,3,1
196,0.265836,4,2,0
196,0.101652,4,3,0
196,0.101204,4,4,1
196,0.265837,4,4,0
196,0.101652,4,6,0
71,0.906163,4,3,1
166,0.708506,4,2,1
196,0.101204,4,5,0
60,0.146427,4,6,0
34,0.899982,4,3,1
33,0.868315,4,2,1
0,0.582222,4,4,1
0,0.58183,4,2,1
7,0.705882,4,2,1
7,0.705658,4,1,1
7,0.705433,4,1,1
62,0.576123,4,3,0
62,0.578173,4,3,1
62,0.577898,4,2,1
62,0.577624,4,4,0
153,0.104203,4,5,1
62,0.57967,4,1,1
62,0.579395,4,3,1
62,0.57912,4,2,1
196,0.101203,4,3,0
196,0.101203,4,4,1
196,0.265836,4,9,1
196,0.477938,4,3,1
60,0.065569,4,6,0
60,0.02846,4,6,1
60,0.045589,4,5,0
60,0.019858,4,5,1
60,0.032269,4,3,1
60,0.051444,4,3,1
29,0.642277,4,8,0
29,0.644164,4,3,1
29,0.643865,4,4,0
29,0.645747,4,5,1
29,0.645448,4,3,1
29,0.645149,4,0,1
29,0.64485,4,2,1
166,0.708281,4,1,0
166,0.710633,4,3,1
166,0.710409,4,2,1
166,0.710184,4,1,1
196,0.681824,4,4,0
196,0.104844,4,5,0
196,0.101211,4,6,0
196,0.101203,4,5,0
196,0.101203,4,5,0
196,0.101203,4,4,0
196,0.101203,4,3,0
196,0.101203,4,6,0
196,0.101203,4,2,0
196,0.101203,4,8,0
15,0.684932,4,8,0
15,0.686682,4,2,1
15,0.686381,4,2,1
15,0.68608,4,2,1
15,0.685779,4,3,0
15,0.687526,4,0,1
15,0.687225,4,2,1
15,0.686924,4,6,1
39,0.999992,4,8,0
76,0.800692,4,2,1
61,0.970879,4,2,1
61,0.984065,4,1,0
60,0.080528,4,5,0
153,0.246664,4,4,0
149,0.709651,4,0,1
11,0.73734,4,5,1
143,0.424328,4,4,1
3,0.512218,4,1,1
0,0.581437,4,3,1
39,0.997228,4,3,1
39,0.998499,4,3,1
39,0.999188,4,4,1
60,0.035042,4,8,1
60,0.055689,4,5,1
60,0.08688,4,5,0
153,0.101737,4,2,1
153,0.243434,4,7,0
153,0.101724,4,4,0
153,0.101255,4,4,1
153,0.242802,4,6,0
61,0.221494,4,3,1
61,0.389649,4,2,1
61,0.56384,4,6,0
61,0.103903,4,1,1
153,0.101722,4,2,1
153,0.243414,4,5,1
60,0.037874,4,5,0
60,0.016593,4,6,0
60,0.007744,4,5,1
60,0.013281,4,3,1
60,0.021994,4,2,1
196,0.101203,4,4,0
196,0.101203,4,3,0
196,0.101203,4,3,0
196,0.101203,4,5,1
196,0.265836,4,2,1
196,0.477938,4,3,1
153,0.41425,4,1,1
62,0.578845,4,7,1
38,0.841766,4,5,1
36,0.506298,4,4,0
34,0.943662,4,2,1
33,0.924836,4,1,1
7,0.705208,4,3,1
15,0.686623,4,0,1
15,0.686322,4,4,1
36,0.104073,4,4,0
36,0.101349,4,8,0
36,0.101339,4,4,0
36,0.101339,4,0,1
36,0.22547,4,4,1
36,0.3646,4,4,1
36,0.505431,4,8,0
36,0.104062,4,0,1
36,0.228674,4,1,1
36,0.368013,4,6,1
36,0.508705,4,1,1
29,0.644551,4,5,1
60,0.035589,4,3,1
17,0.697995,4,6,0
17,0.699699,4,6,0
17,0.701397,4,6,1
17,0.701097,4,1,1
17,0.700798,4,1,1
141,0.326648,4,5,0
141,0.09032,4,8,0
143,0.462121,4,3,0
143,0.39386,4,6,1
143,0.431008,4,3,1
143,0.468903,4,6,1
141,0.020681,4,4,1
16,0.410758,4,4,0
27,0.880109,4,0,1
27,0.879994,4,0,1
27,0.87988,4,0,1
144,0.489933,4,0,1
144,0.48973,4,3,1
144,0.489527,4,7,1
122,0.68271,4,5,1
74,0.586775,4,5,0
196,0.681824,4,5,0
140,0.711318,4,4,1
165,0.614975,4,2,1
149,0.709353,4,4,0
143,0.50712,4,3,0
3,0.639896,4,5,0
0,0.581045,4,6,1
17,0.700498,4,0,1
143,0.437557,4,4,1
74,0.104188,4,6,0
74,0.101262,4,6,1
74,0.242811,4,5,1
36,0.636857,4,5,1
60,0.056525,4,8,0
7,0.704984,4,1,1
144,0.489324,4,7,0
27,0.879765,4,0,1
141,0.037473,4,7,0
196,0.104844,4,4,0
196,0.101211,4,4,1
196,0.265848,4,4,0
196,0.101652,4,8,0
196,0.101204,4,6,1
53,0.732013,4,1,1
153,0.586771,4,2,0
61,0.246272,4,2,1
153,0.104188,4,3,1
153,0.246644,4,7,1
196,0.265837,4,6,0
196,0.101652,4,5,0
196,0.101204,4,5,0
196,0.101203,4,6,0
143,0.47554,4,7,0
143,0.406776,4,4,1
143,0.444233,4,3,0
143,0.37679,4,4,1
143,0.413451,4,3,1
143,0.451047,4,3,1
153,0.417823,4,3,1
153,0.590053,4,2,0
153,0.104231,4,2,1
153,0.246701,4,1,1
153,0.417885,4,3,1
3,0.106311,4,2,0
3,0.101358,4,5,0
3,0.101339,4,8,0
3,0.101339,4,5,1
3,0.22547,4,5,1
3,0.3646,4,2,1
149,0.711015,4,2,1
149,0.710717,4,6,0
149,0.712374,4,2,1
149,0.712076,4,4,0
149,0.713728,4,2,1
149,0.71343,4,5,1
149,0.713133,4,2,1
196,0.101203,4,3,0
196,0.101203,4,9,1
196,0.265836,4,6,0
196,0.101652,4,5,1
144,0.491499,4,2,1
144,0.491294,4,6,1
144,0.49109,4,3,0
144,0.493263,4,0,1
144,0.493056,4,3,1
144,0.49285,4,4,1
60,0.024541,4,1,1
60,0.039536,4,5,1
60,0.062542,4,3,1
141,0.008811,4,5,0
141,0.002794,4,6,0
141,0.001566,4,4,0
5,0.581395,4,5,1
196,0.2665,4,6,0
196,0.101654,4,1,1
196,0.266503,4,4,1
196,0.478687,4,5,0
196,0.102651,4,3,1
196,0.267977,4,6,0
196,0.101659,4,4,1
196,0.266511,4,4,1
196,0.478695,4,4,1
177,0.476543,4,5,0
141,0.001317,4,7,0
141,0.001267,4,8,0
61,0.417411,4,1,1
61,0.589676,4,4,1
61,0.734713,4,3,1
177,0.102637,4,6,0
68,0.687756,4,2,0
68,0.105936,4,2,1
68,0.248927,4,2,1
68,0.42034,4,2,1
187,0.543568,4,2,0
187,0.545677,4,3,1
187,0.545423,4,7,0
187,0.547529,4,6,1
187,0.547274,4,2,0
187,0.549376,4,4,1
187,0.54912,4,6,0
187,0.551219,4,3,1
187,0.550962,4,6,0
187,0.553058,4,4,0
62,0.57857,4,5,0
34,0.96883,4,2,0
33,0.958093,4,2,0
149,0.712836,4,4,0
11,0.863738,4,5,0
143,0.489167,4,5,0
3,0.505431,4,3,0
17,0.700198,4,2,0
143,0.419992,4,4,0
144,0.492644,4,7,0
141,0.001256,4,7,0
143,0.353926,4,3,1
143,0.389788,4,3,1
143,0.426829,4,4,1
34,0.165972,4,2,1
34,0.324458,4,2,0
34,0.102081,4,2,1
34,0.243885,4,3,0
34,0.101726,4,4,1
34,0.24342,4,3,1
34,0.414256,4,1,1
17,0.701894,4,2,1
17,0.701595,4,2,0
17,0.703286,4,5,0
17,0.70497,4,4,0
17,0.706649,4,2,0
17,0.708321,4,0,1
17,0.708022,4,1,1
17,0.707724,4,7,0
17,0.709392,4,2,1
17,0.709094,4,1,1
17,0.708796,4,0,1
33,0.149721,4,0,1
33,0.304552,4,1,1
33,0.479724,4,3,1
149,0.714484,4,3,1
149,0.714187,4,2,1
149,0.71389,4,4,0
149,0.715534,4,2,1
149,0.715237,4,5,1
149,0.714941,4,7,1
3,0.104062,4,4,1
3,0.228674,4,1,1
3,0.368013,4,4,1
143,0.464661,4,4,0
62,0.580615,4,3,1
62,0.580339,4,5,1
62,0.580063,4,2,0
136,0.441077,4,7,0
136,0.285175,4,6,0
136,0.168174,4,7,0
11,0.112277,4,4,1
62,0.582105,4,0,1
62,0.581828,4,6,1
62,0.581552,4,2,1
39,0.999561,4,0,1
39,0.999762,4,3,0
39,0.922115,4,0,1
39,0.956527,4,0,1
39,0.976074,4,7,0
39,0.184391,4,3,1
39,0.346559,4,5,1
39,0.52221,4,1,1
22,0.784091,4,1,1
22,0.783884,4,1,1
22,0.783676,4,1,1
187,0.555151,4,2,1
187,0.554891,4,1,1
187,0.554631,4,0,1
146,0.627306,4,5,1
146,0.627095,4,3,1
146,0.626884,4,2,1
143,0.396297,4,5,0
143,0.331868,4,8,0
143,0.273302,4,0,1
143,0.305001,4,3,1
143,0.33859,4,2,1
144,0.494816,4,2,0
144,0.496986,4,0,1
144,0.496775,4,6,1
144,0.496565,4,0,1
72,0.584025,4,3,1
166,0.70996,4,2,1
61,0.839566,4,0,1
63,0.985282,4,1,1
60,0.097069,4,7,1
27,0.87965,4,0,1
68,0.592358,4,1,1
177,0.101206,4,5,0
177,0.101203,4,4,0
177,0.101203,4,2,1
177,0.265836,4,6,0
177,0.101652,4,6,1
177,0.2665,4,1,1
177,0.478683,4,1,1
136,0.093341,4,0,1
136,0.121269,4,4,0
136,0.065937,4,6,1
136,0.086711,4,3,1
136,0.112964,4,3,1
136,0.145647,4,6,0
136,0.080008,4,8,1
136,0.104531,4,0,1
136,0.135208,4,3,0
136,0.073938,4,3,1
136,0.096864,4,4,1
136,0.125668,4,4,1
141,0.001254,4,4,1
141,0.003246,4,4,0
141,0.001658,4,4,1
141,0.003968,4,5,0
141,0.001805,4,6,0
141,0.001365,4,3,0
141,0.001276,4,4,0
141,0.001258,4,6,0
141,0.001255,4,6,0
141,0.001254,4,5,1
141,0.003246,4,6,1
141,0.006803,4,7,0
141,0.002383,4,3,1
141,0.005264,4,4,1
141,0.010397,4,6,1
196,0.682447,4,4,1
0,0.580653,4,2,1
144,0.496355,4,1,1
22,0.783469,4,1,0
146,0.626672,4,3,0
187,0.554371,4,6,0
39,0.68084,4,3,0
39,0.105781,4,6,0
39,0.101266,4,5,1
39,0.242817,4,4,1
39,0.413587,4,5,1
22,0.785376,4,1,1
22,0.785169,4,2,1
23,0.742389,4,1,1
187,0.556461,4,4,1
187,0.5562,4,5,1
187,0.555939,4,1,1
146,0.62938,4,5,0
146,0.632078,4,2,1
146,0.631865,4,2,1
146,0.631652,4,2,1
141,0.019485,4,2,1
141,0.035397,4,6,1
141,0.062718,4,4,1
39,0.586161,4,4,1
61,0.907306,4,3,1
36,0.743088,4,2,1
11,0.282062,4,7,0
143,0.373824,4,2,0
3,0.508705,4,3,0
7,0.704759,4,2,1
17,0.708497,4,1,1
143,0.311208,4,3,0
177,0.682437,4,4,0
141,0.108093,4,4,0
68,0.736783,4,3,1
21,0.722222,4,2,1
146,0.631439,4,1,1
187,0.555679,4,2,1
39,0.731992,4,1,1
136,0.161268,4,5,0
3,0.104102,4,4,1
3,0.228721,4,2,1
3,0.368064,4,4,1
177,0.104855,4,5,0
11,0.101707,4,3,1
143,0.254947,4,1,1
143,0.285399,4,4,1
143,0.317859,4,2,1
143,0.352121,4,4,0
143,0.291493,4,4,1
143,0.324318,4,3,1
143,0.358897,4,5,1
177,0.101211,4,3,0
177,0.101203,4,4,1
177,0.265836,4,1,1
177,0.477938,4,2,1
136,0.089219,4,4,0
136,0.04798,4,8,0
136,0.025735,4,1,1
136,0.034892,4,5,0
136,0.018869,4,5,1
136,0.025905,4,2,1
136,0.035114,4,3,1
141,0.024919,4,5,0
141,0.006141,4,5,0
141,0.002248,4,5,0
141,0.001455,4,6,1
38,0.908663,4,5,1
144,0.496145,4,4,0
144,0.498314,4,4,1
144,0.498102,4,0,1
144,0.49789,4,3,1
152,0.682536,4,0,1
7,0.704534,4,2,1
17,0.708199,4,2,1
76,0.800492,4,1,1
153,0.59011,4,2,1
39,0.837724,4,1,1
125,0.94649,4,2,1
39,0.906168,4,3,1
39,0.947281,4,5,1
153,0.735049,4,1,1
187,0.555418,4,5,1
72,0.58347,4,4,0
71,0.947278,4,3,0
39,0.970876,4,1,1
68,0.840965,4,1,1
177,0.681824,4,3,0
124,0.88226,4,2,1
72,0.584857,4,3,0
39,0.984064,4,0,1
53,0.837738,4,3,0
123,0.76351,4,2,0
61,0.947945,4,2,1
124,0.923023,4,1,1
39,0.991326,4,2,1
0,0.580262,4,3,1
39,0.995292,4,6,1
121,0.732468,4,3,0
125,0.975214,4,2,1
122,0.830073,4,3,1
48,0.968055,4,4,0
122,0.916298,4,2,1
121,0.107127,4,4,0
165,0.614684,4,2,0
153,0.839793,4,1,1
62,0.581275,4,3,1
60,0.14721,4,2,1
33,0.645038,4,2,1
34,0.586777,4,3,0
27,0.879535,4,0,1
177,0.104844,4,3,1
141,0.003606,4,4,1
136,0.047103,4,3,1
34,0.104188,4,2,1
34,0.246644,4,3,1
34,0.417823,4,3,1
34,0.590053,4,2,0
136,0.062602,4,3,1
63,0.991993,4,1,1
144,0.497679,4,5,0
60,0.216655,4,2,1
36,0.824481,4,4,0
62,0.580999,4,4,1
141,0.007445,4,4,0
166,0.709735,4,2,1
27,0.87942,4,0,1
43,0.829556,4,2,1
43,0.829412,4,1,0
153,0.907446,4,5,0
11,0.266582,4,4,1
75,0.758503,4,1,1
61,0.97125,4,3,1
3,0.508753,4,4,1
196,0.829905,4,2,1
74,0.413581,4,2,1
143,0.394947,4,5,0
59,0.480881,4,4,1
140,0.823579,4,2,1
33,0.776402,4,3,1
149,0.714644,4,3,0
29,0.644253,4,5,1
61,0.984271,4,1,0
22,0.784962,4,1,1
143,0.33062,4,6,1
146,0.631226,4,5,1
38,0.948736,4,4,1
138,0.762673,4,1,1
11,0.478775,4,8,0
143,0.365496,4,2,1
3,0.636899,4,2,0
143,0.401783,4,3,1
144,0.499846,4,2,0
22,0.784755,4,1,1
146,0.631013,4,5,0
187,0.555158,4,4,1
39,0.997449,4,2,1
74,0.586155,4,5,0
74,0.10418,4,4,1
65,0.604145,0,4,1
65,0.777652,0,4,0
65,0.107257,0,6,0
65,0.101216,0,4,1
65,0.265856,0,5,1
52,0.495264,0,4,0
52,0.103205,0,2,1
161,0.667808,0,2,1
52,0.245358,0,2,1
52,0.416402,0,3,1
39,0.687348,0,4,1
39,0.806846,0,3,0
39,0.110314,0,3,1
39,0.254625,0,4,0
39,0.101769,0,4,0
39,0.101255,0,4,1
39,0.242802,0,4,1
39,0.413571,0,1,1
39,0.586146,0,1,1
39,0.731981,0,1,1
39,0.837716,3,1,1
41,0.762546,3,0,1
41,0.858157,3,1,1
41,0.918691,3,1,1
121,0.64085,3,2,0
53,0.558803,3,6,0
39,0.906163,3,5,0
39,0.122244,3,4,1
39,0.269994,3,4,0
39,0.101833,3,4,0
39,0.101255,3,4,1
39,0.242802,3,4,0
39,0.101722,3,2,1
39,0.243414,3,1,1
39,0.41425,3,1,1
121,0.105002,3,3,0
121,0.101264,3,2,0
121,0.101254,3,3,0
68,0.687756,0,0,1
82,0.794349,0,2,1
39,0.687348,0,1,1
39,0.806846,0,1,1
122,0.741772,0,3,1
39,0.886826,0,2,1
39,0.935901,0,1,1
61,0.650449,0,3,0
61,0.105173,0,5,0
58,0.527145,0,3,1
11,0.548528,0,2,1
15,0.684932,0,1,1
17,0.697695,0,3,1
39,0.964424,0,3,1
122,0.866377,0,3,1
149,0.708882,0,1,1
75,0.760471,0,2,1
75,0.76019,0,4,1
166,0.702509,0,2,1
166,0.702284,0,2,1
157,0.723183,3,2,0
157,0.724791,3,6,0
157,0.726393,3,2,1
157,0.726099,3,2,1
61,0.101265,3,3,1
157,0.725805,3,2,1
61,0.242814,3,3,1
79,0.863636,3,1,1
85,0.750973,3,2,1
165,0.607748,3,4,1
17,0.697395,3,4,1
28,0.735849,3,3,1
75,0.75991,3,1,1
11,0.73734,3,1,1
85,0.750688,3,3,1
59,0.524444,3,3,1
34,0.567497,3,2,1
70,0.641026,3,2,1
61,0.413585,3,3,1
7,0.705882,3,1,1
17,0.697095,3,3,1
67,0.671703,3,1,1
177,0.476543,3,4,1
57,0.725326,3,2,1
175,0.393564,3,5,0
85,0.750402,3,5,1
48,0.560649,3,5,1
101,0.254237,3,6,1
61,0.586159,3,3,1
70,0.640234,3,1,0
70,0.641361,3,5,1
70,0.64057,3,5,1
70,0.639778,3,5,0
70,0.640906,3,5,1
59,0.718975,3,3,0
59,0.105586,3,6,1
59,0.272297,3,6,1
59,0.485148,3,5,1
59,0.687735,3,6,1
177,0.680674,3,3,0
177,0.104824,2,3,0
177,0.101211,2,2,0
177,0.101203,2,3,0
177,0.101203,2,5,0
177,0.101203,2,4,0
177,0.101203,2,6,0
177,0.101203,2,5,0
177,0.101203,2,5,0
177,0.101203,2,3,0
175,0.116989,2,4,0
175,0.02709,2,3,1
175,0.048539,2,2,1
175,0.084781,2,2,1
175,0.14339,2,5,0
175,0.033738,2,7,1
175,0.0599,2,6,0
152,0.615667,2,2,1
151,0.677892,2,2,1
151,0.67759,2,2,1
57,0.725103,2,3,0
57,0.727364,2,4,1
57,0.727142,2,3,0
152,0.785658,2,3,1
152,0.891803,2,5,0
152,0.115608,2,5,1
152,0.286881,2,5,1
152,0.501157,2,4,0
65,0.777652,0,3,1
65,0.887258,0,5,1
125,0.553806,0,8,0
125,0.103231,0,5,0
125,0.101207,0,3,1
125,0.265843,0,7,1
125,0.477946,0,3,1
68,0.687756,0,2,0
68,0.105936,0,2,1
68,0.248927,0,2,1
68,0.42034,0,2,1
65,0.946144,0,4,1
65,0.975049,0,5,1
65,0.988609,0,5,1
52,0.495264,0,3,0
52,0.103205,0,1,0
52,0.101259,0,4,1
52,0.242807,0,4,1
52,0.413577,0,2,1
161,0.667808,0,3,1
39,0.687348,3,2,1
39,0.806846,3,1,0
39,0.110314,3,1,1
39,0.254625,3,2,0
39,0.101769,3,1,1
39,0.243476,3,1,1
39,0.414318,3,1,1
39,0.586834,3,4,0
39,0.104189,3,8,1
39,0.246645,3,5,1
39,0.417824,3,3,1
40,0.636612,3,3,1
61,0.650449,3,1,1
61,0.780362,3,2,1
125,0.68183,3,2,1
125,0.829513,3,4,1
125,0.915997,3,3,1
61,0.86982,3,2,1
61,0.925742,3,2,0
61,0.128238,3,3,1
61,0.277631,3,3,0
61,0.101865,3,2,0
61,0.101255,3,2,1
61,0.242802,3,2,1
61,0.413571,3,1,1
122,0.106146,0,1,1
122,0.273118,0,3,1
122,0.486059,0,0,1
122,0.688478,0,2,1
122,0.83373,0,2,1
122,0.918262,0,3,1
122,0.961583,0,2,0
122,0.143941,0,0,1
122,0.326733,0,1,1
122,0.543118,0,0,1
122,0.733264,0,3,0
122,0.105926,0,2,0
122,0.101213,0,2,1
122,0.265852,0,2,1
122,0.477956,0,3,1
122,0.681839,0,4,1
122,0.829518,0,6,0
122,0.109681,0,5,0
122,0.101222,0,4,0
122,0.101203,0,1,0
122,0.101203,3,2,0
122,0.101203,3,4,1
124,0.774628,3,1,1
124,0.847582,3,1,1
124,0.89927,3,0,1
124,0.934488,3,0,1
124,0.957849,3,5,1
124,0.973072,3,1,1
124,0.982875,3,3,1
124,0.989142,3,2,1
124,0.993128,3,1,1
124,0.995656,3,3,1
124,0.997256,3,1,1
124,0.998268,3,1,1
124,0.998907,3,0,1
124,0.99931,3,1,1
124,0.999565,3,2,1
124,0.999725,3,5,0
124,0.931758,3,6,0
124,0.140259,3,7,0
124,0.10149,3,8,0
124,0.101339,3,0,1
124,0.225471,3,0,1
124,0.364601,3,1,1
124,0.505432,3,1,1
124,0.634019,3,1,0
124,0.106179,3,0,1
124,0.231158,3,3,1
124,0.370655,3,1,1
124,0.511233,3,1,1
124,0.639044,3,1,1
124,0.744823,3,1,0
124,0.109691,3,1,1
124,0.235272,3,0,1
124,0.375018,3,3,1
124,0.515398,3,0,1
124,0.64264,3,0,1
124,0.747668,3,0,1
124,0.827865,3,9,0
124,0.115231,3,2,1
124,0.241737,3,1,1
124,0.381846,3,0,1
124,0.521889,3,0,1
124,0.648223,3,1,1
124,0.752072,3,0,1
124,0.831109,3,1,1
124,0.887806,3,1,1
124,0.926774,3,1,1
124,0.952775,3,0,1
124,0.969784,3,2,1
124,0.980765,3,1,1
124,0.987796,3,4,0
124,0.29252,3,1,1
124,0.434319,3,0,1
124,0.570713,3,0,1
124,0.689422,3,2,1
124,0.784073,3,2,0
124,0.111787,3,2,1
124,0.237721,3,2,0
124,0.101937,3,1,1
124,0.226174,3,2,1
124,0.365351,3,1,1
124,0.506152,3,2,1
124,0.634643,3,0,1
124,0.741331,3,2,0
152,0.785658,0,5,1
152,0.891803,0,4,1
57,0.725326,0,2,1
57,0.725103,0,3,1
57,0.724879,0,4,1
122,0.741772,0,2,1
122,0.866377,0,3,1
122,0.935457,0,2,1
124,0.774628,0,1,1
124,0.847582,0,2,1
124,0.89927,0,1,1
122,0.969933,0,4,1
122,0.986238,0,4,1
122,0.993753,0,4,1
124,0.934488,0,1,1
124,0.957849,0,2,1
124,0.973072,0,2,1
122,0.997175,0,2,1
122,0.998724,0,2,1
122,0.999425,0,2,1
125,0.553806,3,3,1
125,0.741289,3,3,1
125,0.86609,3,1,1
153,0.66782,3,1,1
153,0.792942,3,1,1
153,0.877946,3,2,1
153,0.930615,3,3,1
153,0.961407,3,3,1
153,0.978801,3,1,1
122,0.99974,3,3,0
122,0.896899,3,3,1
122,0.950998,3,2,1
122,0.977354,3,2,1
153,0.988437,3,4,1
153,0.993717,3,2,1
153,0.996594,3,3,1
124,0.982875,3,1,1
124,0.989142,3,0,1
124,0.993128,3,0,1
124,0.995656,3,2,1
124,0.997256,2,1,1
124,0.998268,2,1,1
153,0.998155,2,2,1
153,0.999002,2,1,1
153,0.99946,2,4,1
122,0.989674,2,3,1
122,0.99532,2,3,1
122,0.997885,2,3,1
122,0.999046,2,3,0
122,0.709779,2,2,1
122,0.847022,2,2,1
122,0.925336,2,2,1
33,0.647283,0,3,1
33,0.778047,0,1,1
34,0.567497,0,3,1
34,0.717389,0,4,1
34,0.82776,0,3,1
138,0.763533,0,4,1
138,0.763318,0,1,1
138,0.763103,0,1,1
138,0.762888,0,1,1
138,0.762673,0,0,1
140,0.559835,0,3,0
140,0.103857,0,2,1
140,0.24621,0,2,1
140,0.417344,0,3,1
139,0.466019,0,5,1
139,0.504227,0,3,1
139,0.542351,0,2,1
139,0.579956,0,2,1
139,0.61663,0,4,1
137,0.728916,0,1,1
137,0.728693,3,1,1
137,0.72847,3,1,1
137,0.728247,3,0,1
143,0.380531,3,5,0
143,0.317347,3,4,1
143,0.351583,3,3,1
143,0.387355,3,4,0
143,0.323616,3,2,1
143,0.358162,3,1,1
143,0.394185,3,2,1
143,0.431342,3,2,1
143,0.469242,3,2,1
143,0.50746,3,2,1
149,0.708882,3,2,1
149,0.708583,3,2,1
149,0.708285,3,1,1
149,0.707987,3,0,1
149,0.707688,3,1,1
149,0.70739,3,1,1
149,0.707091,3,0,1
149,0.706793,3,0,1
149,0.706494,3,0,1
149,0.706195,3,1,1
172,0.461967,0,1,1
172,0.495112,0,2,1
172,0.528269,0,2,1
172,0.56115,0,6,1
172,0.59348,0,2,1
172,0.625,0,6,1
172,0.655478,0,6,1
172,0.684714,0,5,1
172,0.712545,0,2,1
174,0.53831,0,6,1
174,0.694019,0,7,1
174,0.811539,0,1,1
174,0.889799,0,3,1
174,0.937662,0,4,1
174,0.965426,0,2,1
174,0.98104,0,6,0
174,0.2042,0,1,1
174,0.369797,0,6,1
174,0.544898,0,5,1
168,0.594747,0,2,1
168,0.7092,3,2,1
168,0.799131,3,1,1
168,0.865209,3,1,1
168,0.911408,3,2,1
168,0.942596,3,1,1
168,0.963157,3,1,1
168,0.9765,3,1,1
173,0.578871,3,5,1
173,0.726319,3,3,1
170,0.445652,3,5,0
170,0.102446,3,4,1
173,0.833869,3,4,1
170,0.267674,3,3,0
170,0.101658,3,4,1
170,0.266509,3,4,1
170,0.478693,3,6,1
170,0.682446,3,4,1
125,0.103231,0,2,1
125,0.268831,0,3,1
125,0.48129,0,3,1
161,0.667808,0,6,0
161,0.669616,0,0,1
161,0.669315,0,2,0
70,0.641026,0,2,1
78,0.555556,0,4,0
70,0.640234,0,2,1
78,0.557644,0,4,1
56,0.810056,0,5,0
56,0.811778,0,5,1
13,0.823077,0,3,0
3,0.545012,0,7,0
14,0.69814,0,4,0
59,0.524444,0,5,1
85,0.750973,0,3,1
121,0.64085,0,5,1
121,0.773323,0,4,1
121,0.865234,0,7,1
70,0.639443,3,3,0
121,0.922978,3,7,1
121,0.957025,3,5,0
4,0.62963,3,8,0
51,0.707483,3,6,0
161,0.671118,3,4,1
161,0.670817,3,0,1
161,0.670515,3,9,0
161,0.672314,3,3,0
161,0.674108,3,5,0
161,0.675895,3,2,0
24,0.567809,3,4,0
151,0.677892,3,5,0
151,0.679666,3,6,0
61,0.650449,3,5,0
61,0.105173,3,8,0
70,0.640571,3,2,0
75,0.760471,3,8,0
75,0.761922,3,3,0
70,0.641697,3,4,0
153,0.66782,3,2,1
154,0.379481,3,2,0
153,0.792942,3,1,1
154,0.134918,3,4,0
70,0.64282,3,6,1
75,0.763366,3,10,0
75,0.764803,3,6,1
70,0.64203,3,4,0
85,0.750688,3,3,0
85,0.752181,3,1,1
85,0.751897,3,1,1
85,0.751612,3,5,1
85,0.751327,3,2,0
85,0.752818,3,2,1
85,0.752534,3,3,1
85,0.752249,3,2,0
85,0.753736,3,1,1
85,0.753452,3,2,1
85,0.753168,3,1,1
85,0.752884,3,2,1
85,0.7526,5,3,0
85,0.754085,5,1,1
85,0.753801,5,2,1
85,0.753517,5,2,0
85,0.754999,5,2,0
152,0.785658,0,5,0
152,0.107556,0,5,1
152,0.275184,0,5,1
152,0.488346,0,4,1
153,0.66782,0,2,1
153,0.792942,0,1,1
153,0.877946,0,1,1
81,0.439759,0,4,1
154,0.379481,0,6,0
154,0.134918,0,5,0
154,0.038941,0,5,1
154,0.058089,0,3,1
154,0.085375,0,5,1
154,0.123399,0,4,0
154,0.035373,0,0,1
154,0.052948,0,0,1
154,0.078099,0,0,1
154,0.113355,0,3,1
81,0.439499,0,5,1
154,0.161378,0,4,1
154,0.224287,3,4,1
154,0.302619,3,4,1
196,0.602968,3,2,1
196,0.776828,3,4,1
196,0.886788,3,5,1
187,0.543568,3,3,1
187,0.543317,3,6,0
187,0.545425,3,2,1
187,0.545172,3,6,1
187,0.544919,3,2,1
74,0.55761,3,4,0
74,0.103831,3,5,1
74,0.246177,3,6,1
74,0.417307,3,4,1
168,0.594747,3,3,0
168,0.105391,3,2,0
168,0.101354,3,3,1
168,0.225488,3,3,1
164,0.318102,3,5,1
164,0.427169,3,6,0
164,0.231762,3,6,1
164,0.325512,3,6,1
164,0.435486,3,6,1
172,0.429119,3,1,1
172,0.461967,3,6,0
172,0.366599,3,2,1
172,0.398081,3,3,1
172,0.430383,3,7,1
153,0.930615,3,2,0
153,0.130237,3,0,1
153,0.280166,3,0,1
153,0.454144,3,0,1
153,0.622737,3,4,1
153,0.759869,3,0,1
153,0.856389,3,0,1
153,0.917616,3,0,1
153,0.953931,3,4,0
153,0.145353,3,5,1
153,0.299136,3,5,1
153,0.474102,3,0,1
153,0.640186,3,4,1
153,0.772834,3,3,1
153,0.864914,3,2,1
153,0.922785,3,5,1
153,0.956913,3,3,1
153,0.97629,3,3,1
153,0.987054,3,3,1
153,0.992962,3,2,1
170,0.445652,3,4,1
183,0.377451,3,5,1
183,0.492102,3,5,1
183,0.607499,3,4,1
152,0.103877,0,4,1
152,0.269784,0,4,1
152,0.482352,0,5,1
