@relation Algebra2005
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
57,0.909387,2,3,1
40,1.0,2,2,1
40,1.0,2,2,1
10,1.0,2,2,1
60,1.0,2,2,1
64,0.996157,2,2,1
57,0.952455,2,2,1
17,1.0,2,2,1
17,1.0,2,2,1
86,0.999994,2,2,1
88,0.999995,2,2,1
85,0.999941,2,2,1
60,1.0,2,2,1
32,0.913711,2,2,1
57,0.975602,2,2,1
86,0.999997,2,2,1
88,0.999998,2,2,1
85,0.999968,2,2,1
60,1.0,2,2,1
32,0.936667,2,2,1
57,0.987626,2,2,1
40,1.0,2,3,0
40,1.0,2,3,1
10,1.0,2,3,1
60,1.0,2,3,0
64,0.998455,2,3,0
57,0.993762,2,3,0
17,1.0,2,3,1
17,1.0,2,3,1
86,0.999999,2,3,1
88,0.999999,2,3,1
85,0.999983,2,3,1
57,0.242759,2,3,1
60,0.999969,2,3,1
32,0.953824,2,3,1
86,0.999999,2,3,1
86,1.0,2,3,0
94,0.635258,2,3,0
72,0.993613,2,3,1
72,0.996434,2,3,1
88,1.0,2,3,1
85,0.999991,2,3,1
77,0.162036,2,4,1
90,0.990367,2,4,1
77,0.295217,2,4,1
90,0.99477,2,4,1
91,0.528974,2,3,1
72,0.998012,2,3,1
91,0.686401,2,4,1
72,0.998892,2,4,1
77,0.43705,2,4,1
90,0.997165,2,4,1
91,0.806178,2,3,1
72,0.999383,2,3,1
77,0.573204,2,4,1
90,0.998465,2,4,1
106,0.997953,2,4,0
100,0.00121,2,4,0
77,0.691487,2,4,1
90,0.999169,2,4,1
106,0.545296,2,4,1
100,0.003725,2,4,1
91,0.886401,2,3,1
99,0.991825,2,3,0
107,0.987704,2,3,0
72,0.999656,2,3,1
91,0.935649,2,4,1
99,0.27683,2,4,1
107,0.207305,2,4,1
72,0.999809,2,4,1
77,0.785654,2,4,1
90,0.999551,2,4,1
106,0.734909,2,4,1
100,0.001615,2,4,1
91,0.964281,2,3,1
99,0.490164,2,3,0
107,0.455652,2,3,0
72,0.999893,2,3,1
91,0.980403,2,4,1
99,0.102729,2,4,1
107,0.102255,2,4,1
72,0.999941,2,4,1
77,0.855548,2,4,1
90,0.999757,2,4,1
106,0.862285,2,4,1
100,0.001266,2,4,1
91,0.989318,2,4,1
99,0.268091,2,4,1
107,0.299713,2,4,1
72,0.999967,2,4,1
90,0.999869,2,3,1
90,0.999929,2,2,1
92,0.905838,2,2,1
91,0.994198,2,2,1
89,1.0,2,2,1
74,1.0,2,2,1
91,0.996855,2,1,1
89,1.0,2,1,1
74,1.0,2,1,1
90,0.999962,2,2,1
92,0.905743,2,2,1
91,0.998297,2,1,1
89,1.0,2,1,1
74,1.0,2,1,1
90,0.999979,2,3,1
106,0.933335,2,3,1
100,0.001209,2,3,1
92,0.905648,2,3,0
90,0.999989,2,2,1
106,0.968911,2,2,1
100,0.001199,2,2,1
90,0.999994,2,2,1
106,0.985763,2,2,1
100,0.001198,2,2,1
92,0.907435,2,2,1
90,0.999997,2,2,1
106,0.993535,2,2,1
100,0.001197,2,2,1
90,0.999998,2,2,1
106,0.997076,2,2,0
100,0.001197,2,2,0
90,0.999999,2,2,1
106,0.465946,2,2,1
100,0.003697,2,2,1
92,0.907341,2,2,1
90,0.999999,2,2,1
106,0.671864,2,2,1
100,0.00161,2,2,1
90,1.0,2,2,1
106,0.823128,2,2,1
100,0.001265,2,2,1
92,0.907247,2,2,1
90,1.0,2,2,1
106,0.912546,2,2,1
100,0.001208,2,2,1
92,0.907153,2,2,1
90,1.0,2,2,1
106,0.958774,2,2,1
100,0.001199,2,2,1
90,1.0,2,2,1
106,0.981023,2,2,1
100,0.001198,2,2,1
92,0.907059,2,2,1
90,1.0,2,3,0
106,0.991363,2,3,1
100,0.001197,2,3,1
92,0.906964,2,3,1
90,0.999991,2,2,1
106,0.996089,2,2,1
100,0.001197,2,2,1
90,0.999995,2,2,1
106,0.998233,2,2,1
100,0.001197,2,2,1
90,0.999997,2,2,1
106,0.999203,2,2,0
100,0.001197,2,2,0
86,0.999882,2,3,1
94,0.104127,2,3,1
72,0.999982,2,3,1
72,0.99999,2,3,1
88,1.0,2,3,1
85,0.999995,2,3,1
86,0.999947,2,3,0
72,0.999994,2,3,1
72,0.999997,2,3,1
85,0.999997,2,3,1
87,0.591463,2,3,1
86,0.976779,2,3,1
72,0.999998,2,3,1
72,0.999999,2,3,1
88,1.0,2,3,1
85,0.999999,2,3,1
86,0.989408,2,3,0
72,0.999999,2,3,1
72,1.0,2,3,1
88,1.0,2,3,1
85,0.999999,2,3,1
86,0.242756,2,3,1
74,1.0,2,3,1
74,1.0,2,3,1
85,1.0,2,3,1
87,0.736094,2,3,1
83,0.468,2,3,1
86,0.451575,2,3,0
94,0.270152,2,3,0
72,1.0,2,3,1
72,1.0,2,3,1
85,1.0,2,3,1
87,0.840499,2,3,1
86,0.102481,2,3,0
94,0.101666,2,3,0
72,1.0,2,3,1
72,1.0,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
86,0.101206,2,3,1
94,0.101204,2,3,1
74,1.0,2,3,1
74,1.0,2,3,1
85,1.0,2,3,1
87,0.907882,2,3,1
83,0.467537,2,3,1
86,0.26584,2,3,1
74,1.0,2,3,1
74,1.0,2,3,1
85,1.0,2,3,1
87,0.948281,2,3,1
83,0.467075,2,3,1
86,0.477943,2,3,1
72,1.0,2,3,1
72,1.0,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
86,0.681828,2,3,1
68,0.802364,2,3,0
85,1.0,2,3,1
87,0.97144,2,3,1
84,0.785714,2,3,1
86,0.829511,2,3,0
94,0.265837,2,3,0
68,0.113043,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
84,0.868197,2,3,1
86,0.109681,2,3,1
68,0.239187,2,3,1
85,1.0,2,3,1
87,0.984376,2,3,1
84,0.922075,2,3,1
86,0.278287,2,3,1
94,0.101652,2,3,1
68,0.379156,2,3,1
85,1.0,2,3,1
87,0.991497,2,3,1
84,0.955067,2,3,1
86,0.491768,2,3,1
72,1.0,2,3,1
72,1.0,2,3,1
85,1.0,2,3,1
87,0.995386,2,3,1
86,0.693113,2,3,1
10,1.0,2,5,1
60,0.999984,2,5,0
64,0.519527,2,5,0
57,0.390574,2,5,0
17,1.0,2,5,1
17,1.0,2,5,1
17,1.0,2,5,1
72,1.0,2,5,0
88,1.0,2,5,0
85,1.0,2,5,0
88,0.999999,2,5,1
85,1.0,2,5,1
60,0.992289,2,5,1
30,0.689117,2,5,1
57,0.002281,2,5,1
10,1.0,2,4,1
60,0.996122,2,4,1
64,0.0028,2,4,1
57,0.005534,2,4,1
17,1.0,2,4,1
17,1.0,2,4,1
17,1.0,2,4,1
72,1.0,2,4,1
88,1.0,2,4,1
85,1.0,2,4,1
88,1.0,2,4,1
85,1.0,2,4,1
60,0.998053,2,4,1
30,0.688816,2,4,1
57,0.011964,2,4,1
10,1.0,2,3,1
60,0.999024,2,3,0
64,0.00794,2,3,0
57,0.024553,2,3,0
17,1.0,2,3,1
17,1.0,2,3,1
17,1.0,2,3,1
17,1.0,2,3,1
10,1.0,2,3,1
60,0.672552,2,3,1
64,0.001013,2,3,1
57,0.00105,2,3,1
17,1.0,2,3,1
17,1.0,2,3,1
17,1.0,2,3,1
72,1.0,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
60,0.803946,2,3,1
30,0.688515,2,3,1
57,0.00309,2,3,1
40,1.0,2,3,1
10,1.0,2,3,1
60,0.891138,2,3,0
64,0.003518,2,3,0
57,0.007137,2,3,0
17,1.0,2,3,1
17,1.0,2,3,1
86,0.83665,2,3,0
88,1.0,2,3,1
85,1.0,2,3,1
60,0.017124,2,3,1
32,0.966499,2,3,1
57,0.001014,2,3,1
86,0.110134,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
60,0.03454,2,3,1
32,0.975782,2,3,1
57,0.003019,2,3,1
43,0.925172,2,3,1
43,0.932848,2,3,1
0,0.999125,2,3,1
0,0.999452,2,3,1
0,0.999657,2,3,1
1,1.0,2,3,1
40,1.0,2,4,1
40,1.0,2,4,1
10,1.0,2,4,1
60,0.06752,2,4,1
64,0.001006,2,4,1
57,0.006995,2,4,1
17,1.0,2,4,1
17,1.0,2,4,0
8,0.495012,2,4,0
17,1.0,2,4,1
86,0.278947,2,4,1
88,1.0,2,4,1
85,1.0,2,4,1
60,0.127042,2,4,1
32,0.98254,2,4,1
57,0.014838,2,4,1
43,0.939787,2,4,1
43,0.946051,2,4,1
0,0.999785,2,4,1
0,0.999865,2,4,1
0,0.999916,2,4,1
1,1.0,2,4,1
40,1.0,2,3,1
10,1.0,2,3,1
59,0.151744,2,3,1
60,0.225695,2,3,1
64,0.0035,2,3,1
17,1.0,2,3,1
17,1.0,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
59,0.263659,2,3,1
60,0.368208,2,3,1
30,0.688214,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
59,0.417149,2,3,1
60,0.537951,2,3,1
30,0.687913,2,3,1
43,0.951696,2,3,1
43,0.956777,2,3,1
0,0.999947,2,3,1
0,0.999967,2,3,1
40,1.0,2,5,0
40,1.0,2,5,1
10,1.0,2,5,1
59,0.588401,2,5,0
64,0.009665,2,5,0
58,0.003123,2,5,0
17,1.0,2,5,1
17,1.0,2,5,1
59,0.003854,2,5,0
58,0.001006,2,5,0
32,0.987436,2,5,0
86,0.492493,2,5,1
88,1.0,2,5,1
85,1.0,2,5,1
32,0.979363,2,5,1
59,0.001008,2,5,1
58,0.001002,2,5,1
86,0.693699,2,5,1
88,1.0,2,5,1
85,1.0,2,5,1
43,0.961345,2,5,1
43,0.965447,2,5,1
0,0.999979,2,5,1
0,0.999987,2,5,1
1,1.0,2,5,1
0,0.999992,2,5,0
0,0.99998,2,5,1
1,1.0,2,5,1
40,1.0,2,5,1
40,1.0,2,5,1
10,1.0,2,5,1
60,0.699239,2,5,1
64,0.001016,2,5,1
57,0.030129,2,5,1
17,1.0,2,5,1
17,1.0,2,5,1
17,1.0,2,5,0
60,0.822743,2,5,1
32,0.985136,2,5,1
57,0.059272,2,5,1
86,0.837019,2,5,1
88,1.0,2,5,1
85,1.0,2,5,1
60,0.902586,2,5,1
32,0.989312,2,5,1
57,0.112501,2,5,1
43,0.969129,2,5,1
43,0.972429,2,5,1
0,0.999987,2,5,1
0,0.999992,2,5,1
0,0.999995,2,5,1
40,1.0,2,4,1
10,1.0,2,4,1
59,0.003005,2,4,1
58,0.002994,2,4,1
63,0.024414,2,4,1
17,1.0,2,4,0
17,1.0,2,4,1
17,1.0,2,4,1
86,0.920022,2,4,0
85,1.0,2,4,0
87,0.9975,2,4,0
59,0.006969,2,4,1
58,0.006947,2,4,1
31,0.193643,2,4,1
43,0.975385,2,4,1
43,0.978031,2,4,1
0,0.999997,2,4,1
0,0.999998,2,4,1
1,1.0,2,4,1
0,0.999999,2,4,1
1,1.0,2,4,1
9,0.001002,2,4,0
40,1.0,2,3,1
40,1.0,2,3,1
10,1.0,2,3,1
59,0.014787,2,3,1
64,0.003525,2,3,1
58,0.014743,2,3,1
59,0.030029,2,3,0
58,0.029944,2,3,0
32,0.992324,2,3,0
17,1.0,2,3,1
17,1.0,2,3,1
8,0.425692,2,3,1
86,0.121258,2,3,1
88,1.0,2,3,0
85,1.0,2,3,0
86,0.294987,2,3,1
88,1.0,2,3,1
85,0.999992,2,3,1
59,0.001062,2,3,1
58,0.001062,2,3,1
32,0.987352,2,3,1
43,0.980398,2,3,1
43,0.982515,2,3,1
0,0.999999,2,3,1
0,1.0,2,3,1
0,1.0,2,3,1
1,1.0,2,3,1
40,1.0,2,3,1
40,1.0,2,3,1
10,1.0,2,3,1
64,0.009728,2,3,1
57,0.202564,2,3,1
60,0.948705,2,3,1
17,1.0,2,3,1
86,0.5099,2,3,1
88,1.0,2,3,1
85,0.999996,2,3,1
60,0.973627,2,3,1
32,0.990911,2,3,1
57,0.336881,2,3,1
86,0.707602,2,3,1
88,1.0,2,3,1
85,0.999998,2,3,1
60,0.986611,2,3,1
32,0.993475,2,3,1
57,0.503727,2,3,1
86,0.845678,2,3,1
88,1.0,2,3,1
85,0.999999,2,3,1
60,0.993247,2,3,1
32,0.995319,2,3,1
57,0.669639,2,3,1
43,0.984407,2,3,1
43,0.986097,2,3,1
0,1.0,2,3,1
0,1.0,2,3,1
0,1.0,2,3,1
40,1.0,2,3,1
10,1.0,2,3,1
60,0.996605,2,3,1
64,0.024865,2,3,1
57,0.801858,2,3,1
17,1.0,2,3,0
17,1.0,2,3,1
86,0.924626,2,3,1
88,1.0,2,3,1
85,0.999999,2,3,1
60,0.998296,2,3,1
32,0.996644,2,3,1
57,0.889851,2,3,1
86,0.964691,2,3,0
88,1.0,2,3,1
85,1.0,2,3,1
60,0.999146,2,3,1
32,0.997595,2,3,1
57,0.941609,2,3,1
86,0.147667,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
60,0.999572,2,3,1
32,0.998277,2,3,1
57,0.969869,2,3,1
43,0.987606,2,3,1
43,0.988954,2,3,1
0,1.0,2,3,1
0,1.0,2,3,1
1,1.0,2,3,1
0,1.0,2,3,1
40,1.0,2,3,1
40,1.0,2,3,1
10,1.0,2,3,1
60,0.999785,2,3,0
64,0.060671,2,3,0
57,0.984674,2,3,0
17,1.0,2,3,1
17,1.0,2,3,1
17,1.0,2,3,1
86,0.331828,2,3,0
88,1.0,2,3,1
85,1.0,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
60,0.903371,2,3,1
32,0.998765,2,3,1
57,0.114956,2,3,1
43,0.990156,2,3,1
43,0.991228,2,3,1
0,1.0,2,3,1
0,1.0,2,3,1
1,1.0,2,3,1
0,1.0,2,3,1
1,1.0,2,3,1
40,1.0,2,3,1
10,1.0,2,3,1
64,0.001108,2,3,0
58,0.003113,2,3,0
57,0.206511,2,3,0
17,1.0,2,3,1
17,1.0,2,3,1
17,1.0,2,3,1
86,0.101894,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
58,0.001006,2,3,0
32,0.999116,2,3,0
57,0.001521,2,3,0
86,0.266858,2,3,0
86,0.101655,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
58,0.001002,2,3,0
32,0.998536,2,3,0
57,0.001003,2,3,0
88,1.0,2,3,1
85,1.0,2,3,1
43,0.992185,2,3,1
43,0.993038,2,3,1
17,1.0,2,3,1
0,1.0,2,3,1
1,1.0,2,3,1
0,1.0,2,3,1
1,1.0,2,3,1
40,1.0,2,4,1
10,1.0,2,4,1
59,0.003113,2,4,0
60,0.949139,2,4,0
63,0.077609,2,4,0
59,0.001006,2,4,0
60,0.037013,2,4,0
31,0.039015,2,4,0
17,1.0,2,4,1
17,1.0,2,4,1
8,0.463506,2,4,1
86,0.266505,2,4,1
85,1.0,2,4,0
87,0.550473,2,4,0
86,0.478689,2,4,1
85,0.999998,2,4,0
87,0.103751,2,4,0
86,0.682442,2,4,1
85,0.999366,2,4,0
87,0.101261,2,4,0
59,0.001002,2,4,1
60,0.001077,2,4,1
31,0.084895,2,4,1
43,0.993798,2,4,1
43,0.994476,2,4,1
0,1.0,2,4,1
0,1.0,2,4,1
1,1.0,2,4,1
0,1.0,2,4,1
0,1.0,2,4,1
1,1.0,2,4,1
9,0.001001,2,4,0
40,1.0,2,2,1
10,1.0,2,2,1
60,0.003143,2,2,1
64,0.001002,2,2,1
57,0.001002,2,2,1
17,1.0,2,2,1
17,1.0,2,2,1
86,0.829902,2,2,1
88,1.0,2,2,1
85,0.818414,2,2,1
60,0.007241,2,2,1
32,0.997578,2,2,1
57,0.002994,2,2,1
86,0.916206,2,2,1
88,1.0,2,2,1
85,0.894132,2,2,1
60,0.015322,2,2,0
32,0.998265,2,2,0
57,0.006946,2,2,0
43,0.99508,2,2,1
43,0.995618,2,2,1
0,1.0,2,2,1
1,1.0,2,2,1
0,1.0,2,2,1
0,1.0,2,2,1
1,1.0,2,2,1
40,1.0,2,3,1
40,1.0,2,3,1
10,1.0,2,3,0
59,0.002994,2,3,0
60,0.001031,2,3,0
31,0.016037,2,3,0
59,0.001006,2,3,1
60,0.001002,2,3,1
63,0.00112,2,3,1
17,1.0,2,3,1
17,1.0,2,3,1
86,0.960575,2,3,1
85,0.940221,2,3,1
87,0.101254,2,3,1
86,0.981869,2,3,0
85,0.96688,2,3,1
87,0.2428,2,3,1
59,0.003002,2,3,1
60,0.002994,2,3,1
31,0.036461,2,3,1
43,0.996098,2,3,1
43,0.996526,2,3,1
0,1.0,2,3,1
0,1.0,2,3,1
0,1.0,2,3,0
0,1.0,2,3,1
1,1.0,2,3,1
9,0.001001,2,3,0
40,1.0,2,3,1
10,1.0,2,3,1
64,0.00349,2,3,1
58,0.001002,2,3,1
57,0.001014,2,3,1
17,1.0,2,3,1
17,1.0,2,3,1
86,0.189012,2,3,1
88,1.0,2,3,1
85,0.981848,2,3,1
58,0.002994,2,3,1
32,0.99713,2,3,1
57,0.003018,2,3,1
86,0.386236,2,3,1
88,1.0,2,3,1
85,0.990111,2,3,1
72,1.0,2,3,1
86,0.601297,2,3,1
94,0.2665,2,3,1
72,1.0,2,3,1
72,1.0,2,3,1
85,0.994631,2,3,1
87,0.413569,2,3,1
72,1.0,2,2,1
86,0.775656,2,2,1
94,0.478683,2,2,1
72,1.0,2,2,1
72,1.0,2,2,1
88,1.0,2,2,1
85,0.99709,2,2,1
76,0.5,2,2,0
74,1.0,2,2,1
86,0.886118,2,2,1
72,1.0,2,2,1
72,1.0,2,2,1
85,0.998424,2,2,1
87,0.586144,2,2,1
74,1.0,2,2,1
86,0.945566,2,2,1
72,1.0,2,2,1
72,1.0,2,2,1
88,1.0,2,2,1
85,0.999147,2,2,1
74,1.0,2,2,1
86,0.974774,2,2,1
72,1.0,2,2,1
72,1.0,2,2,1
85,0.999539,2,2,1
87,0.731979,2,2,1
74,1.0,2,2,1
99,0.480463,2,2,1
86,0.988482,2,2,1
94,0.682437,2,2,1
68,0.519336,2,2,1
88,1.0,2,2,1
85,0.99975,2,2,1
84,0.974477,2,2,1
74,1.0,2,2,1
99,0.683901,2,2,1
74,1.0,2,2,1
99,0.83083,2,2,1
86,0.994777,2,2,1
68,0.64603,2,2,1
85,0.999865,2,2,1
87,0.837715,2,2,1
84,0.985628,2,2,1
72,1.0,2,2,1
99,0.916705,2,2,1
86,0.997639,2,2,1
68,0.750344,2,2,1
85,0.999927,2,2,1
87,0.906163,2,2,1
84,0.991947,2,2,1
74,1.0,2,2,1
88,1.0,2,2,1
85,0.999961,2,2,1
72,1.0,2,1,1
85,0.999979,2,1,1
87,0.947278,2,1,1
74,1.0,2,2,1
88,1.0,2,2,1
85,0.999988,2,2,1
72,1.0,2,1,1
85,0.999994,2,1,1
87,0.970874,2,1,1
74,1.0,2,2,1
88,1.0,2,2,1
85,0.999997,2,2,1
72,1.0,2,1,1
85,0.999998,2,1,1
87,0.984063,2,1,1
74,1.0,2,2,1
99,0.96082,2,2,1
88,1.0,2,2,1
85,0.999999,2,2,1
84,0.995501,2,2,1
74,1.0,2,2,1
99,0.981984,2,2,1
85,0.999999,2,2,1
87,0.991325,2,2,1
84,0.99749,2,2,1
72,1.0,2,1,1
99,0.991804,2,1,1
88,1.0,2,1,1
85,1.0,2,1,1
84,0.998601,2,1,1
74,1.0,2,1,1
86,0.998934,2,1,1
94,0.829899,2,1,1
72,1.0,2,1,1
72,1.0,2,1,1
85,1.0,2,1,1
87,0.995292,2,1,1
74,1.0,2,2,1
86,0.999519,2,2,1
72,1.0,2,2,1
72,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
72,1.0,2,2,1
86,0.999783,2,2,1
94,0.916205,2,2,1
72,1.0,2,2,1
72,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
74,1.0,2,2,1
86,0.999902,2,2,1
94,0.960574,2,2,1
72,1.0,2,2,1
72,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
72,1.0,2,2,1
99,0.99629,2,2,1
86,0.999956,2,2,1
94,0.981868,2,2,1
68,0.829838,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
84,0.999221,2,2,1
74,1.0,2,1,1
99,0.998324,2,1,1
86,0.99998,2,1,1
68,0.886916,2,1,1
88,1.0,2,1,1
85,1.0,2,1,1
84,0.999566,2,1,1
74,1.0,2,2,1
99,0.999244,2,2,1
86,0.999991,2,2,1
68,0.926173,2,2,1
85,1.0,2,2,1
87,0.997449,2,2,1
84,0.999758,2,2,0
72,1.0,2,2,1
99,0.999659,2,2,1
86,0.999996,2,2,1
94,0.991751,2,2,1
68,0.952379,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
84,0.998808,2,2,1
74,1.0,2,2,1
99,0.999846,2,2,1
86,0.999998,2,2,1
94,0.996266,2,2,1
68,0.969526,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
84,0.999336,2,2,1
72,1.0,2,2,1
99,0.999931,2,2,1
86,0.999999,2,2,1
94,0.998313,2,2,1
68,0.9806,2,2,0
85,1.0,2,2,1
87,0.998619,2,2,1
84,0.99963,2,2,1
86,1.0,2,5,1
74,1.0,2,5,1
85,1.0,2,5,1
83,0.466613,2,5,1
86,1.0,2,4,1
74,1.0,2,4,1
85,1.0,2,4,1
83,0.466152,2,4,1
10,1.0,2,4,1
60,0.006947,2,4,1
64,0.00964,2,4,1
57,0.006994,2,4,1
43,0.996906,2,4,1
43,0.997245,2,4,1
24,0.506667,2,4,0
23,0.657778,2,4,0
50,0.407895,2,4,0
23,0.660365,2,4,1
24,0.508825,2,4,1
50,0.149339,2,4,0
0,1.0,2,4,1
49,0.325991,2,4,0
40,1.0,2,4,0
40,1.0,2,4,1
10,1.0,2,4,1
58,0.006946,2,4,1
63,0.004705,2,4,1
57,0.014835,2,4,1
43,0.997547,2,4,1
43,0.997816,2,4,1
23,0.660145,2,4,0
24,0.508602,2,4,1
0,1.0,2,4,0
0,1.0,2,4,0
1,1.0,2,4,1
50,0.043506,2,4,1
49,0.28873,2,4,0
40,1.0,2,3,1
10,1.0,2,3,1
59,0.006962,2,3,0
60,0.014743,2,3,0
64,0.024652,2,3,0
43,0.998056,2,3,1
43,0.998269,2,3,1
24,0.50838,2,3,1
23,0.662722,2,3,1
0,1.0,2,3,1
0,1.0,2,3,0
1,1.0,2,3,1
50,0.06464,2,3,1
49,0.254212,2,3,0
40,1.0,2,4,1
40,1.0,2,4,1
10,1.0,2,4,1
60,0.00103,2,4,0
64,0.001042,2,4,0
57,0.030123,2,4,0
60,0.001002,2,4,0
64,0.001002,2,4,0
57,0.001062,2,4,0
43,0.998459,2,4,1
43,0.998628,2,4,1
24,0.508159,2,4,0
23,0.662501,2,4,0
0,1.0,2,4,1
0,1.0,2,4,1
1,1.0,2,4,1
50,0.094594,2,4,1
49,0.222626,2,4,0
10,1.0,2,3,1
59,0.001014,2,3,1
60,0.001002,2,3,1
64,0.001002,2,3,1
43,0.998779,2,3,1
43,0.998913,2,3,1
24,0.510315,2,3,1
23,0.665068,2,3,0
0,1.0,2,3,1
0,1.0,2,3,1
50,0.136023,2,3,1
49,0.194049,2,3,1
40,1.0,2,3,1
10,1.0,2,3,1
60,0.002994,2,3,1
64,0.003489,2,3,1
57,0.001002,2,3,1
43,0.999032,2,3,1
43,0.999138,2,3,1
24,0.510091,2,3,1
23,0.667625,2,3,1
0,1.0,2,3,1
0,1.0,2,3,1
50,0.191422,2,3,1
49,0.231308,2,3,0
40,1.0,2,2,1
10,1.0,2,2,1
59,0.003018,2,2,1
60,0.006946,2,2,1
64,0.009639,2,2,1
43,0.999233,2,2,1
43,0.999317,2,2,1
24,0.509868,2,2,1
23,0.667403,2,2,1
0,1.0,2,2,1
0,1.0,2,2,1
50,0.262254,2,2,1
49,0.201873,2,2,1
40,1.0,2,2,1
10,1.0,2,2,1
60,0.014743,2,2,1
64,0.024649,2,2,1
57,0.002994,2,2,1
43,0.999392,2,2,1
43,0.999459,2,2,1
24,0.509645,2,2,1
23,0.667181,2,2,1
0,1.0,2,2,1
50,0.347801,2,2,1
49,0.240159,2,2,1
40,1.0,2,4,1
40,1.0,2,4,1
10,1.0,2,4,1
59,0.006994,2,4,1
60,0.029943,2,4,1
63,0.01643,2,4,1
43,0.999518,2,4,1
43,0.999571,2,4,1
24,0.509422,2,4,1
23,0.666959,2,4,1
0,1.0,2,4,1
0,1.0,2,4,1
50,0.444288,2,4,1
49,0.283001,2,4,1
40,1.0,2,4,1
40,1.0,2,4,1
10,1.0,2,4,1
60,0.058924,2,4,0
57,0.006947,2,4,0
61,0.07,2,4,0
43,0.999618,2,4,1
43,0.99966,2,4,1
24,0.509199,2,4,0
23,0.666737,2,4,1
0,1.0,2,4,1
0,1.0,2,4,1
50,0.545064,2,4,1
49,0.330053,2,4,1
40,1.0,2,4,1
40,1.0,2,4,0
10,1.0,2,4,1
59,0.014836,2,4,1
60,0.001125,2,4,1
63,0.053478,2,4,1
43,0.999698,2,4,1
43,0.999731,2,4,1
24,0.511354,2,4,0
23,0.666515,2,4,1
0,1.0,2,4,1
50,0.642215,2,4,1
49,0.380678,2,4,1
10,1.0,2,4,1
60,0.003239,2,4,0
64,0.060172,2,4,0
57,0.001014,2,4,0
43,0.99976,2,4,0
43,0.999529,2,4,1
24,0.513507,2,4,0
23,0.666293,2,4,1
0,1.0,2,4,1
0,1.0,2,4,1
1,1.0,2,4,1
77,0.904772,2,4,0
86,1.0,2,4,1
81,0.830328,2,4,1
86,1.0,2,3,1
85,1.0,2,3,1
87,0.999253,2,3,1
86,1.0,2,3,1
94,0.999239,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
86,1.0,2,3,1
94,0.999657,2,3,1
85,1.0,2,3,1
87,0.999596,2,3,1
86,1.0,2,3,1
94,0.999845,2,3,1
68,0.231001,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
84,0.999794,2,3,1
86,1.0,2,3,0
94,0.99993,2,3,0
68,0.370488,2,3,1
85,1.0,2,3,1
87,0.999781,2,3,1
84,0.999885,2,3,1
86,0.999999,2,3,1
68,0.511073,2,3,1
85,1.0,2,3,1
87,0.999882,2,3,1
84,0.999936,2,3,1
77,0.128687,2,2,1
86,1.0,2,2,1
77,0.257319,2,2,1
86,1.0,2,2,1
77,0.398163,2,2,1
86,1.0,2,2,1
77,0.537271,2,2,1
70,0.744186,2,2,0
86,1.0,2,2,1
81,0.916436,2,2,1
68,0.638906,2,2,1
77,0.661353,2,2,1
70,0.746339,2,2,1
86,1.0,2,2,1
81,0.960687,2,2,1
68,0.744713,2,2,1
77,0.762366,2,2,1
70,0.74612,2,2,1
86,1.0,2,2,1
81,0.981922,2,2,1
68,0.825683,2,2,1
77,0.838657,2,2,1
70,0.7459,2,2,1
86,1.0,2,2,1
80,0.989464,2,2,1
68,0.884004,2,2,1
77,0.893073,2,2,1
86,1.0,2,2,1
81,0.991775,2,2,1
77,0.930325,2,2,1
86,1.0,2,2,1
80,0.995225,2,2,1
77,0.955114,2,2,1
86,1.0,2,2,1
81,0.996277,2,2,1
77,0.9713,2,2,1
70,0.745681,2,2,1
86,1.0,2,2,1
81,0.998318,2,2,1
68,0.924204,2,2,1
77,0.981739,2,2,1
70,0.745461,2,2,1
86,1.0,2,2,1
81,0.999241,2,2,1
68,0.951079,2,2,1
77,0.988417,2,2,1
70,0.745241,2,2,1
86,1.0,2,2,1
81,0.999658,2,2,1
68,0.968682,2,2,1
77,0.992668,2,2,1
86,1.0,2,2,1
80,0.997842,2,2,1
77,0.995365,2,2,1
86,1.0,2,2,1
80,0.999026,2,2,1
77,0.997072,2,2,1
86,1.0,2,2,1
