@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
82,0.74256,0,2,0
82,0.107452,0,4,0
82,0.101271,0,2,0
82,0.101254,0,3,0
82,0.101254,0,2,0
82,0.101254,0,2,1
82,0.2428,0,3,1
82,0.413569,7,4,1
57,0.730159,7,2,0
57,0.731739,7,2,0
57,0.733312,7,3,0
57,0.734879,7,2,1
57,0.734588,7,3,0
43,0.521959,7,3,0
43,0.103453,7,2,0
43,0.10126,7,3,1
43,0.242808,7,1,1
43,0.413578,7,2,1
83,0.563882,7,5,0
83,0.103323,7,5,1
83,0.268968,7,3,0
83,0.101662,7,3,1
83,0.266516,7,6,0
83,0.101654,7,6,0
83,0.101204,7,3,0
37,0.606742,7,4,0
37,0.608723,7,5,0
37,0.610699,7,1,1
37,0.61041,7,1,1
37,0.61012,7,2,1
50,0.621212,7,4,1
50,0.78947,7,3,0
50,0.107705,7,6,1
50,0.275403,7,5,1
50,0.488588,7,5,1
80,0.101206,7,3,0
80,0.101203,7,2,1
80,0.265836,7,4,1
80,0.477938,7,2,1
80,0.681824,7,5,1
80,0.829509,7,5,1
80,0.915995,7,4,0
80,0.120225,7,3,1
80,0.293511,7,5,0
80,0.101748,7,4,0
31,0.602689,7,4,0
82,0.586144,7,1,1
35,0.850949,7,3,0
35,0.85236,7,1,1
35,0.852193,7,1,1
35,0.852026,7,3,0
35,0.853429,7,3,0
99,0.551601,7,2,0
99,0.332003,7,5,0
99,0.167638,7,2,0
99,0.075963,7,2,1
99,0.116793,7,3,1
99,0.17499,7,4,1
99,0.253513,7,3,0
82,0.731979,7,1,1
83,0.101203,7,3,0
80,0.101204,7,4,1
80,0.265838,7,5,1
80,0.47794,7,1,1
57,0.73615,7,2,1
57,0.735859,7,6,0
57,0.737416,7,4,1
57,0.737125,7,6,1
57,0.736835,7,3,1
33,0.694888,7,2,0
80,0.837221,0,5,0
80,0.110172,0,6,1
80,0.279002,0,5,1
80,0.492554,0,4,1
82,0.74256,0,0,1
82,0.844854,0,2,1
57,0.730159,0,5,0
57,0.731739,0,1,1
57,0.731446,0,6,0
57,0.733021,0,2,1
57,0.732729,0,1,1
43,0.521959,0,4,0
43,0.103453,0,2,1
43,0.245683,0,4,0
43,0.101733,0,3,1
83,0.563882,0,5,0
57,0.732437,0,3,1
33,0.694888,0,2,1
31,0.602689,0,1,1
31,0.707827,0,3,1
31,0.794598,7,6,0
31,0.609499,7,5,0
31,0.386629,7,8,0
31,0.203287,7,6,0
80,0.837221,0,3,1
82,0.74256,0,1,1
83,0.563882,0,4,0
83,0.103323,0,6,0
83,0.101208,0,6,0
83,0.101203,0,4,0
83,0.101203,0,6,0
83,0.101203,0,4,0
83,0.101203,0,5,0
57,0.730159,0,2,1
82,0.844854,0,2,1
59,0.532075,0,6,0
82,0.910562,0,3,1
82,0.949841,0,3,1
82,0.972319,0,1,1
82,0.984862,0,5,1
43,0.521959,0,2,1
33,0.694888,0,3,0
33,0.106102,0,5,0
33,0.101267,0,6,0
33,0.101254,7,3,0
33,0.101254,7,2,1
33,0.2428,7,3,1
33,0.413569,7,6,0
31,0.602689,7,4,0
31,0.379898,7,3,1
31,0.494699,7,3,1
83,0.101203,7,5,1
83,0.265836,7,3,0
83,0.101652,7,5,0
83,0.101204,7,5,0
83,0.101203,7,3,0
80,0.837221,0,4,1
82,0.74256,0,1,0
82,0.107452,0,3,1
82,0.250904,0,2,1
82,0.422515,0,2,1
82,0.594344,0,2,1
57,0.730159,0,2,1
43,0.521959,0,4,0
43,0.103453,0,4,0
43,0.10126,0,4,0
43,0.101254,0,1,1
43,0.2428,0,3,1
83,0.563882,0,6,1
33,0.694888,0,4,0
33,0.106102,0,2,1
33,0.249144,0,2,1
33,0.42058,0,5,0
33,0.102632,0,4,0
33,0.101258,0,5,0
33,0.101254,0,6,0
31,0.602689,7,1,1
31,0.707827,7,1,1
31,0.794598,7,5,0
31,0.609499,7,5,1
31,0.713688,7,6,0
31,0.501515,7,3,0
31,0.289096,7,6,0
31,0.141609,7,7,0
31,0.063248,7,1,1
31,0.098114,7,2,1
45,0.559615,7,5,0
45,0.103284,7,5,0
45,0.101207,7,2,0
45,0.101203,7,7,0
45,0.101203,7,8,0
45,0.101203,7,4,0
45,0.101203,7,6,0
79,0.778571,7,2,1
82,0.738313,7,0,1
43,0.413569,7,3,0
43,0.102586,7,3,1
43,0.244547,7,3,1
43,0.415505,7,2,0
43,0.102599,7,1,1
33,0.101254,7,2,1
35,0.850949,7,0,1
50,0.621212,7,4,1
50,0.78947,7,6,1
37,0.606742,7,2,1
99,0.551601,7,3,1
99,0.662713,7,3,1
99,0.758318,7,4,0
99,0.558721,7,6,0
99,0.338414,7,3,1
99,0.449822,7,5,0
99,0.248495,7,2,1
99,0.345923,7,4,1
99,0.458082,7,5,1
43,0.244564,7,2,0
43,0.101729,7,1,1
43,0.243423,7,5,1
43,0.41426,7,4,1
33,0.2428,7,3,0
33,0.101722,7,2,1
33,0.243414,7,5,1
33,0.41425,7,3,1
31,0.148698,7,6,0
31,0.066668,7,5,0
31,0.02894,7,6,0
31,0.01285,7,6,0
31,0.006211,7,5,0
31,0.003509,7,6,0
43,0.58678,7,5,1
43,0.732472,7,3,1
45,0.101203,7,5,0
45,0.101203,7,5,1
45,0.265836,7,3,1
45,0.477938,7,4,1
99,0.574548,7,5,0
99,0.352964,7,6,0
99,0.180969,7,6,0
99,0.082646,7,6,0
99,0.035984,7,6,0
99,0.015798,7,5,0
99,0.007418,7,3,0
99,0.003998,7,5,0
99,0.002613,7,3,0
99,0.002053,7,4,0
99,0.001827,7,7,0
99,0.001736,7,3,0
99,0.001699,7,5,0
99,0.001685,7,5,0
99,0.001679,7,8,0
99,0.001676,7,4,0
99,0.001675,7,5,0
99,0.001675,7,5,1
99,0.003666,7,2,1
99,0.006827,7,2,1
100,0.532567,7,4,0
100,0.535521,7,0,1
100,0.535364,7,2,0
100,0.538313,7,0,1
64,0.56,7,4,0
64,0.56167,7,3,0
100,0.538153,7,3,0
100,0.541097,7,0,1
100,0.540936,7,4,0
100,0.543875,7,0,1
100,0.543711,7,0,1
100,0.543548,7,0,1
100,0.543385,7,5,0
100,0.546319,7,4,1
100,0.546153,7,5,0
100,0.549082,7,0,1
100,0.548915,7,3,0
100,0.551838,7,0,1
100,0.551669,7,0,1
100,0.551499,7,0,1
100,0.55133,7,3,0
100,0.554249,7,0,1
100,0.554077,7,3,0
100,0.55699,7,0,1
100,0.556817,7,0,1
100,0.556644,7,0,1
100,0.55647,7,4,0
100,0.559378,7,0,1
31,0.002415,7,2,1
31,0.004842,7,2,1
31,0.008692,7,3,1
99,0.011834,7,4,0
99,0.005796,7,5,0
99,0.00334,7,5,1
99,0.006311,7,6,0
99,0.003549,7,5,0
99,0.002431,7,5,0
99,0.00198,7,4,0
99,0.001798,7,5,0
99,0.001724,7,5,0
99,0.001695,7,10,0
99,0.001683,7,3,0
99,0.001678,7,9,0
99,0.001676,7,4,0
99,0.001675,7,7,0
99,0.001675,7,5,0
99,0.001675,7,4,0
99,0.001675,7,3,0
99,0.001675,7,6,0
99,0.001675,7,5,0
99,0.001674,7,7,0
80,0.837221,0,4,0
80,0.110172,0,3,1
80,0.279002,0,3,0
80,0.101697,0,4,0
80,0.101204,0,6,1
80,0.265838,0,5,1
80,0.47794,0,4,1
82,0.74256,0,1,1
82,0.844854,0,2,1
57,0.730159,0,3,1
43,0.521959,0,3,1
83,0.563882,0,5,0
83,0.103323,0,5,0
33,0.694888,0,2,0
33,0.106102,0,2,1
33,0.249144,0,4,0
33,0.101747,0,5,0
33,0.101255,0,4,1
33,0.242802,0,5,0
33,0.101722,0,3,0
31,0.602689,7,2,1
31,0.707827,7,4,0
31,0.494394,7,1,1
80,0.105068,0,3,0
80,0.101211,0,6,0
80,0.101203,0,5,0
80,0.101203,0,4,0
80,0.101203,0,1,1
80,0.265836,0,4,0
80,0.101652,0,5,1
80,0.2665,0,4,0
59,0.532075,0,9,0
82,0.74256,0,2,1
82,0.844854,0,2,1
82,0.910562,0,1,1
82,0.949841,0,1,1
57,0.730159,0,2,1
43,0.521959,0,4,0
43,0.103453,0,3,0
43,0.10126,0,1,1
43,0.242808,0,4,1
43,0.413578,0,2,1
83,0.563882,0,4,1
33,0.694888,7,5,1
31,0.602689,7,3,1
31,0.707827,7,3,0
31,0.494394,7,2,0
31,0.283292,7,2,1
31,0.387259,7,1,0
31,0.203716,7,3,1
31,0.290486,7,2,1
31,0.395622,7,2,1
31,0.511241,7,5,0
31,0.297139,7,6,0
31,0.146365,7,6,0
31,0.065539,7,6,0
31,0.028447,7,5,0
31,0.012645,7,6,0
31,0.006127,7,8,0
31,0.003475,7,6,0
31,0.002401,7,2,0
31,0.001968,7,3,0
31,0.001793,7,5,0
31,0.001722,7,4,0
45,0.559615,7,6,1
79,0.778571,7,2,1
82,0.972319,7,0,1
43,0.586152,7,2,1
33,0.812149,7,2,1
35,0.850949,7,1,1
50,0.621212,7,8,0
50,0.103945,7,4,0
50,0.101209,7,3,1
50,0.265845,7,1,1
50,0.477948,7,6,1
80,0.101654,7,4,1
80,0.266503,7,5,0
80,0.101654,7,3,1
80,0.266503,7,6,0
80,0.101654,7,5,1
80,0.266503,7,5,0
31,0.001694,7,5,0
50,0.681833,7,2,1
37,0.606742,7,4,0
37,0.608723,7,4,1
37,0.608434,7,5,1
37,0.608145,7,3,1
99,0.551601,7,4,1
99,0.662713,7,3,1
99,0.758318,7,3,1
99,0.833611,7,5,1
99,0.888877,7,5,0
99,0.763385,7,4,0
31,0.001682,7,3,1
31,0.003678,7,2,1
31,0.006846,7,2,1
31,0.011863,7,6,0
31,0.005808,7,4,1
31,0.010221,7,4,1
31,0.017186,7,7,0
31,0.007988,7,7,0
31,0.00423,7,6,1
31,0.007722,7,6,1
31,0.013246,7,2,1
100,0.532567,7,4,0
100,0.535521,7,0,1
100,0.535364,7,1,1
100,0.535207,7,0,1
99,0.565569,7,4,1
99,0.675251,7,8,0
100,0.535051,7,4,0
100,0.538,7,0,1
100,0.537841,7,0,1
100,0.537682,7,0,1
100,0.537524,7,4,0
100,0.540469,7,0,1
100,0.540308,7,2,0
100,0.543248,7,0,1
100,0.543085,7,0,1
100,0.542922,7,0,1
100,0.542759,7,3,0
100,0.545695,7,0,1
100,0.54553,7,0,1
100,0.545365,7,0,1
100,0.5452,7,3,0
100,0.548131,7,0,1
100,0.547964,7,0,1
100,0.547798,7,0,1
80,0.101654,7,5,1
80,0.266503,7,3,1
80,0.478687,7,2,1
80,0.837221,0,4,1
82,0.74256,0,2,1
82,0.844854,0,3,0
82,0.113104,0,3,1
82,0.258239,0,3,1
82,0.430542,0,2,1
57,0.730159,0,5,1
43,0.521959,0,1,1
83,0.563882,0,6,0
83,0.103323,0,5,1
83,0.268968,0,5,1
83,0.481443,0,5,1
33,0.694888,0,3,1
31,0.602689,0,2,1
31,0.707827,0,2,1
31,0.794598,0,1,1
31,0.86066,0,6,1
45,0.559615,0,2,1
79,0.778571,0,1,1
82,0.601638,0,1,1
43,0.680633,1,2,1
33,0.812149,1,1,1
35,0.850949,1,0,1
50,0.621212,1,3,1
50,0.78947,1,4,1
37,0.606742,1,1,1
99,0.551601,1,5,1
99,0.662713,1,1,1
99,0.758318,1,1,1
99,0.833611,1,1,0
80,0.837221,0,3,1
82,0.74256,0,1,1
82,0.844854,0,2,1
57,0.730159,0,1,1
43,0.521959,0,2,1
83,0.563882,0,5,1
33,0.694888,0,4,0
33,0.106102,0,3,1
33,0.249144,0,2,1
33,0.42058,0,3,0
33,0.102632,0,5,1
33,0.244608,0,4,1
33,0.415572,0,2,1
31,0.602689,0,5,1
31,0.707827,0,1,1
31,0.794598,0,7,0
31,0.609499,0,8,0
31,0.386629,0,4,1
31,0.501811,0,4,1
31,0.616714,0,6,0
31,0.393855,1,8,1
31,0.509395,1,6,1
31,0.623855,1,5,0
45,0.559615,1,6,0
79,0.778571,1,0,1
82,0.910562,1,0,1
43,0.680633,1,3,1
35,0.850949,1,1,0
50,0.621212,1,2,0
50,0.103945,1,6,0
50,0.101209,1,6,0
50,0.101203,1,9,0
50,0.101203,1,5,0
50,0.101203,1,1,0
31,0.379898,0,5,0
31,0.198732,0,1,1
31,0.284152,0,6,1
31,0.388262,0,4,1
31,0.50353,0,3,1
31,0.618336,0,2,0
31,0.395494,0,1,1
31,0.511107,0,1,1
31,0.625461,0,2,1
31,0.727291,0,4,1
31,0.809831,0,3,1
31,0.871783,0,4,0
31,0.732801,0,5,1
31,0.814098,0,4,1
31,0.874874,0,1,0
31,0.738235,0,6,1
31,0.818288,0,5,1
31,0.8779,0,6,0
31,0.743594,0,4,1
31,0.822402,0,2,1
31,0.88086,7,7,1
31,0.921899,7,1,0
31,0.826403,7,2,1
31,0.88373,7,1,1
31,0.923866,7,1,1
31,0.950915,7,6,0
31,0.886523,7,5,1
31,0.925776,7,7,1
31,0.952182,7,5,1
31,0.969502,7,5,1
31,0.980676,7,5,1
31,0.987808,7,2,1
31,0.992328,7,2,1
31,0.99518,7,1,1
52,0.423592,7,3,0
52,0.424982,7,5,0
52,0.426371,7,4,0
52,0.427759,7,4,1
52,0.427109,7,3,1
52,0.426461,7,1,1
52,0.425813,7,8,0
52,0.427201,7,6,0
52,0.428589,7,6,0
52,0.429976,7,5,0
52,0.431363,7,4,0
49,0.385714,7,5,0
49,0.10213,7,5,0
49,0.101205,7,4,0
52,0.432748,7,7,0
52,0.434133,7,6,0
52,0.435517,7,6,0
52,0.436901,7,7,0
52,0.438283,7,7,0
52,0.439665,7,6,0
52,0.441046,7,5,0
52,0.442426,7,4,0
48,0.234637,7,7,0
48,0.094183,7,8,0
48,0.03468,7,3,0
48,0.0129,7,8,0
48,0.005362,2,8,0
49,0.101203,2,5,0
49,0.101203,2,5,0
49,0.101203,2,4,0
49,0.101203,2,4,0
49,0.101203,2,3,0
49,0.101203,2,4,0
49,0.101203,2,4,0
61,0.678049,2,4,0
61,0.67946,2,7,0
61,0.680868,2,7,0
61,0.682271,2,2,0
61,0.683671,2,3,0
61,0.685066,2,7,0
61,0.686458,2,2,1
61,0.686054,2,5,1
61,0.68565,2,2,1
48,0.002804,2,8,0
48,0.001942,2,8,0
48,0.001652,2,7,0
48,0.001554,2,5,0
48,0.001522,2,4,0
48,0.001511,2,8,0
48,0.001507,2,4,0
48,0.001506,2,7,0
49,0.101203,2,4,0
49,0.101203,2,5,0
49,0.101203,2,5,0
49,0.101203,2,5,0
49,0.101203,2,6,1
49,0.265836,2,5,1
49,0.477938,2,5,1
52,0.424982,0,4,0
52,0.426371,0,8,0
52,0.427759,0,6,0
52,0.429147,0,2,0
52,0.430534,0,3,0
52,0.43192,0,3,0
50,0.621212,0,4,0
50,0.103945,0,3,0
50,0.101209,0,2,1
50,0.265845,0,3,0
50,0.101652,0,2,1
50,0.2665,0,1,1
50,0.478683,0,2,0
50,0.102651,0,9,0
50,0.101206,0,3,0
50,0.101203,0,6,0
50,0.101203,0,6,0
50,0.101203,0,8,0
50,0.101203,0,4,0
50,0.101203,0,8,0
31,0.602689,7,3,0
31,0.379898,7,2,1
31,0.494699,7,2,1
31,0.609972,7,2,1
31,0.714093,7,2,0
31,0.50201,7,1,1
31,0.616902,7,2,0
31,0.394045,7,2,1
31,0.509593,7,3,0
31,0.295767,7,1,1
31,0.401723,7,1,1
31,0.517593,7,2,0
31,0.302464,7,1,0
31,0.149544,7,3,1
31,0.219794,7,2,0
31,0.102809,7,2,1
31,0.155358,7,3,0
31,0.06991,7,2,1
31,0.107935,7,5,0
31,0.047426,7,2,1
31,0.074486,7,6,0
31,0.032369,7,4,0
31,0.014282,7,5,0
31,0.006797,7,5,1
31,0.011785,7,7,0
54,0.351852,7,5,0
54,0.268095,7,2,0
54,0.198389,7,2,0
54,0.143497,7,3,0
54,0.102124,7,4,0
54,0.071959,7,3,0
54,0.050492,7,7,0
83,0.563882,7,6,0
83,0.103323,7,4,0
83,0.101208,7,4,0
83,0.101203,7,4,0
83,0.101203,7,6,0
83,0.101203,7,5,0
83,0.101203,7,5,0
42,0.439223,7,5,0
42,0.345572,7,5,0
42,0.262719,7,2,0
42,0.194058,7,4,0
42,0.140175,7,7,0
46,0.10429,0,4,1
46,0.270391,0,5,0
46,0.101667,0,7,1
46,0.266523,0,4,1
56,0.833747,0,0,1
46,0.478708,0,2,1
80,0.694021,0,3,1
81,0.552147,0,2,1
83,0.563882,0,2,0
83,0.103323,0,2,0
83,0.101208,0,4,1
83,0.265843,0,2,0
83,0.101652,0,2,1
38,0.695431,0,1,1
38,0.788669,0,2,0
38,0.112082,0,2,0
38,0.101379,0,2,0
38,0.101339,0,2,1
38,0.225471,0,2,0
38,0.101874,0,1,1
38,0.226101,7,2,1
38,0.365273,7,2,0
38,0.102727,7,2,0
33,0.694888,7,6,1
31,0.602689,7,1,1
31,0.707827,7,2,1
31,0.794598,7,1,1
31,0.86066,7,3,1
31,0.907932,7,6,1
46,0.806842,0,4,0
38,0.695431,0,3,1
46,0.108463,0,2,1
38,0.788669,0,2,1
80,0.694021,0,4,1
81,0.552147,0,3,0
81,0.103216,0,4,0
81,0.101207,0,5,0
81,0.101203,0,5,0
81,0.101203,0,5,0
83,0.563882,0,3,0
83,0.103323,0,1,1
83,0.268968,0,2,1
83,0.481443,0,4,1
38,0.857717,0,2,1
38,0.906265,0,2,1
38,0.939168,0,2,1
38,0.960916,0,2,1
38,0.975054,0,2,1
33,0.694888,0,2,0
33,0.106102,7,5,0
33,0.101267,7,5,1
33,0.242818,7,3,1
33,0.413589,7,2,1
31,0.602689,7,1,1
31,0.707827,7,1,1
31,0.794598,7,0,1
31,0.86066,7,2,1
31,0.907932,7,1,1
31,0.940277,7,6,0
31,0.863929,7,6,0
31,0.719182,7,3,1
31,0.803515,7,3,1
31,0.867187,7,7,0
57,0.730159,7,2,0
57,0.731739,7,3,1
57,0.731446,7,2,0
57,0.733021,7,3,1
57,0.732729,7,4,1
82,0.74256,7,3,0
82,0.107452,7,2,1
82,0.250904,7,2,1
82,0.422515,7,3,1
80,0.837221,7,6,1
80,0.694021,0,3,1
80,0.837221,0,3,1
82,0.74256,0,1,0
82,0.107452,0,3,0
82,0.101271,0,1,0
59,0.532075,0,9,0
82,0.101254,0,3,0
82,0.101254,0,2,1
82,0.2428,0,1,1
83,0.563882,0,2,0
83,0.103323,0,2,0
83,0.101208,0,2,0
83,0.101203,0,2,1
83,0.265836,0,5,0
98,0.561086,0,1,1
31,0.602689,0,1,0
31,0.379898,0,5,0
31,0.198732,0,4,1
31,0.284152,0,6,1
31,0.388262,0,5,0
31,0.204399,7,8,0
31,0.094687,7,6,1
82,0.413569,7,3,0
82,0.102586,7,3,1
82,0.244547,7,2,1
82,0.415505,7,2,1
83,0.101652,7,4,0
83,0.101204,7,3,0
83,0.101203,7,4,0
83,0.101203,7,2,0
83,0.101203,7,4,0
83,0.101203,7,4,0
83,0.101203,7,5,0
43,0.521959,7,3,1
39,0.552876,7,3,1
31,0.143813,7,1,1
31,0.21207,7,5,0
31,0.098713,7,2,0
31,0.043211,7,3,0
31,0.018849,7,6,0
31,0.008671,7,4,0
31,0.004507,7,4,0
31,0.002819,7,1,1
31,0.005483,7,3,0
31,0.003214,7,2,1
31,0.00611,7,1,1
31,0.0107,7,1,1
82,0.587925,7,3,0
82,0.104203,7,1,1
83,0.101203,7,4,0
83,0.101203,7,2,1
83,0.265836,7,4,0
83,0.101652,7,2,1
31,0.01794,7,6,0
31,0.008297,7,5,0
31,0.004355,7,5,0
31,0.002757,7,6,1
31,0.005386,7,7,0
31,0.003174,7,5,1
31,0.006048,7,3,0
31,0.003442,7,6,0
81,0.103216,0,4,0
83,0.563882,0,2,0
83,0.103323,0,4,0
83,0.101208,0,3,0
83,0.101203,0,3,1
83,0.265836,0,2,1
83,0.477938,0,4,1
83,0.681824,0,3,1
83,0.829509,0,2,0
83,0.109681,0,3,0
83,0.101222,0,3,1
49,0.385714,0,4,0
49,0.10213,0,5,0
49,0.101205,0,4,0
49,0.101203,0,5,0
49,0.101203,0,4,0
49,0.101203,0,5,0
79,0.778571,0,4,0
79,0.10729,0,3,1
79,0.274796,0,4,0
79,0.101682,2,1,1
79,0.266545,2,1,1
79,0.478733,2,2,1
79,0.682479,2,2,1
79,0.829926,2,3,1
43,0.521959,2,6,0
43,0.103453,2,3,0
81,0.101207,2,4,1
81,0.265843,2,5,1
81,0.477946,2,5,1
81,0.68183,2,6,1
81,0.829513,2,3,1
50,0.621212,2,4,0
50,0.103945,2,4,0
83,0.265864,2,3,1
83,0.47797,2,3,1
83,0.68185,2,3,1
83,0.829525,2,4,1
31,0.602689,2,3,0
31,0.379898,2,3,1
31,0.494699,2,4,1
31,0.609972,2,1,1
31,0.714093,2,5,0
31,0.50201,2,3,1
31,0.616902,2,6,0
31,0.394045,2,1,1
31,0.509593,2,4,0
31,0.295767,2,1,1
31,0.401723,2,2,1
80,0.105068,0,3,1
80,0.271536,0,3,1
80,0.484303,0,3,1
83,0.563882,0,3,0
83,0.103323,0,3,0
83,0.101208,0,2,1
83,0.265843,0,5,0
83,0.101652,0,4,1
31,0.602689,0,1,0
31,0.379898,0,5,0
31,0.198732,0,6,0
31,0.091739,0,1,0
31,0.040056,0,2,1
31,0.063333,0,1,0
31,0.027487,0,5,1
83,0.2665,0,1,0
83,0.101654,0,3,1
31,0.044088,0,1,0
31,0.019221,0,1,0
31,0.008824,0,2,1
31,0.014986,7,2,0
31,0.007085,7,1,1
31,0.01224,7,3,1
45,0.559615,7,5,0
45,0.103284,7,4,0
83,0.563882,0,2,1
31,0.602689,0,2,1
31,0.707827,0,1,1
31,0.794598,0,4,1
45,0.559615,0,5,0
45,0.103284,0,4,1
45,0.268909,0,3,1
45,0.481377,0,4,1
39,0.552876,0,2,0
39,0.103777,0,3,1
39,0.246107,0,4,1
39,0.41723,0,4,1
80,0.837221,0,5,1
43,0.521959,0,1,0
43,0.103453,0,3,1
43,0.245683,0,5,1
43,0.416761,0,5,0
43,0.102607,0,2,1
43,0.244575,0,1,1
35,0.850949,0,1,1
97,0.703549,1,2,1
50,0.621212,1,4,0
50,0.103945,1,5,1
50,0.269884,1,3,0
50,0.101665,1,4,0
50,0.101204,1,4,0
37,0.606742,1,2,1
50,0.101203,1,7,0
50,0.101203,1,5,1
50,0.265836,1,4,1
50,0.477938,1,6,1
83,0.563882,0,4,0
83,0.103323,0,2,1
83,0.268968,0,4,1
83,0.481443,0,1,1
31,0.602689,0,1,1
31,0.707827,0,2,1
31,0.794598,0,1,1
45,0.559615,0,6,0
45,0.103284,0,4,0
45,0.101207,0,2,1
45,0.265843,0,2,1
45,0.477946,0,4,0
45,0.102646,0,3,1
45,0.267969,0,5,0
39,0.552876,0,4,0
39,0.103777,0,3,1
39,0.246107,0,2,1
39,0.41723,0,4,0
39,0.10261,0,2,1
39,0.244579,0,3,1
39,0.41554,7,4,1
80,0.837221,7,4,1
43,0.521959,7,1,1
35,0.850949,7,4,0
35,0.85236,7,1,1
35,0.852193,7,3,1
98,0.561086,7,3,1
50,0.621212,7,6,0
50,0.103945,7,3,1
50,0.269884,7,6,0
50,0.101665,7,4,1
50,0.26652,7,5,1
37,0.606742,7,5,1
50,0.478705,7,4,1
80,0.105068,0,4,1
80,0.271536,0,2,1
80,0.484303,0,4,1
83,0.563882,0,5,1
31,0.602689,0,6,1
31,0.707827,0,4,0
31,0.494394,0,3,1
31,0.609681,0,3,1
31,0.713844,0,4,1
45,0.559615,0,5,0
45,0.103284,0,3,1
45,0.268909,0,4,1
45,0.481377,0,6,0
45,0.102669,0,4,1
45,0.268003,0,4,1
45,0.480365,0,4,1
39,0.552876,0,2,0
39,0.103777,0,3,0
39,0.101261,0,3,0
39,0.101254,0,4,1
39,0.2428,7,4,0
35,0.850949,7,0,1
80,0.687045,7,5,1
39,0.101722,7,3,1
39,0.243414,7,2,1
43,0.521959,7,5,0
46,0.646967,0,2,0
46,0.10429,0,5,1
46,0.270391,0,7,1
38,0.695431,0,3,1
46,0.483029,0,3,1
80,0.694021,0,4,1
81,0.552147,0,4,1
83,0.563882,0,5,1
33,0.694888,0,2,1
31,0.602689,0,2,1
31,0.707827,0,3,1
31,0.794598,0,1,1
31,0.86066,0,3,0
31,0.71359,0,6,1
31,0.799134,0,7,0
31,0.616145,0,5,0
31,0.393281,0,1,1
31,0.508795,0,5,1
57,0.730159,0,3,1
31,0.623292,0,4,0
31,0.40053,1,3,1
39,0.552876,1,3,0
39,0.103777,1,4,0
39,0.101261,1,2,1
39,0.242809,1,2,1
39,0.413579,1,3,1
54,0.351852,1,2,0
54,0.268095,1,1,1
54,0.295241,1,6,1
54,0.323853,1,4,1
54,0.353787,1,3,1
54,0.384858,1,5,1
59,0.532075,1,9,0
82,0.74256,1,1,0
82,0.107452,1,4,0
82,0.101271,1,2,1
82,0.242823,1,2,0
82,0.101722,1,3,1
82,0.243414,1,3,1
82,0.41425,1,4,0
82,0.102591,7,3,1
82,0.244553,7,4,0
82,0.101729,7,2,1
99,0.551601,7,3,0
99,0.332003,7,3,0
99,0.167638,7,7,0
99,0.075963,7,4,1
99,0.116793,7,7,0
99,0.051522,7,6,0
99,0.022391,7,2,1
99,0.036204,7,2,0
99,0.015891,7,2,0
99,0.007456,7,3,0
99,0.004014,7,3,1
99,0.007379,7,2,1
99,0.012705,7,3,1
99,0.021091,7,1,0
99,0.009595,7,1,1
99,0.016201,7,1,1
99,0.026565,7,0,1
99,0.042665,7,3,0
99,0.018617,7,5,0
99,0.008576,7,4,0
99,0.004469,7,3,0
38,0.695431,0,1,1
80,0.694021,0,3,1
81,0.552147,0,3,0
81,0.103216,0,5,1
81,0.268809,0,4,1
81,0.481265,0,5,1
83,0.563882,0,4,0
83,0.103323,0,5,0
83,0.101208,0,3,1
83,0.265843,0,3,1
83,0.477946,0,6,0
83,0.102646,0,4,1
83,0.267969,0,3,1
33,0.694888,0,4,0
33,0.106102,0,4,1
33,0.249144,0,5,1
33,0.42058,0,4,1
31,0.602689,0,2,0
31,0.379898,0,1,1
31,0.494699,0,1,0
31,0.28354,7,5,0
31,0.138355,7,6,0
31,0.061689,7,2,1
31,0.095805,7,1,1
31,0.145409,7,6,0
31,0.065077,7,7,0
31,0.028246,7,2,0
31,0.012561,7,4,0
31,0.006093,7,4,0
57,0.730159,7,3,0
57,0.731739,7,6,0
57,0.733312,7,3,1
57,0.73302,7,5,1
57,0.732728,7,2,1
31,0.003461,7,5,0
31,0.002396,7,4,0
31,0.001965,7,4,1
31,0.004128,7,6,1
31,0.00756,7,4,0
31,0.004056,7,6,0
31,0.002636,7,4,0
83,0.480327,7,4,0
83,0.102662,7,4,0
39,0.552876,7,4,0
82,0.74256,7,6,0
82,0.107452,7,2,0
82,0.101271,7,2,0
39,0.103777,7,3,0
38,0.788669,0,3,0
46,0.646967,0,5,0
38,0.112082,0,1,1
38,0.238066,0,3,0
46,0.10429,0,4,0
80,0.694021,0,3,0
80,0.105068,0,2,1
80,0.271536,0,5,1
80,0.484303,0,2,1
81,0.552147,0,5,0
83,0.563882,0,4,1
38,0.101938,0,3,1
81,0.103216,0,3,1
33,0.694888,0,4,0
33,0.106102,0,5,1
33,0.249144,0,3,1
33,0.42058,0,5,0
33,0.102632,0,2,0
33,0.101258,0,3,1
33,0.242805,0,5,0
31,0.602689,7,2,1
31,0.707827,7,4,0
31,0.494394,7,7,0
31,0.283292,7,2,1
31,0.387259,7,4,0
31,0.203716,7,7,0
31,0.09433,7,6,0
31,0.041225,7,2,0
31,0.018008,7,5,0
31,0.008325,7,6,0
31,0.004367,7,4,0
31,0.002762,7,5,0
31,0.002113,7,6,0
