@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
301,0.1607,7,5,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
135,0.6024,7,2,1
135,0.6022,7,1,1
13,1.0,7,2,1
13,1.0,7,2,1
13,1.0,7,0,1
175,0.001,7,7,0
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,0.7023,0,2,1
13,0.7902,0,2,1
34,0.8647,0,0,1
42,0.4257,0,3,1
37,0.7951,0,1,1
37,0.8611,0,4,0
37,0.7143,0,2,1
117,0.6483,0,6,0
37,0.7997,0,4,1
13,0.8575,0,3,0
13,0.7082,0,3,1
34,0.9346,0,0,1
42,0.6491,0,3,1
37,0.8644,0,1,1
37,0.9105,0,1,1
37,0.942,0,1,1
37,0.9629,0,0,1
117,0.6497,0,5,1
13,0.7949,0,1,1
34,0.9695,0,1,1
13,0.8609,7,2,1
42,0.8219,7,3,1
37,0.9764,7,1,0
37,0.9435,7,1,1
37,0.9638,7,4,1
37,0.977,7,1,1
13,0.9081,7,2,1
34,0.986,7,0,1
13,0.9404,7,2,1
42,0.92,7,2,1
117,0.6493,7,9,0
37,0.9855,7,0,1
37,0.9909,7,1,1
117,0.6508,7,7,0
37,0.9943,7,1,1
37,0.9964,7,1,1
13,0.9618,7,2,1
35,0.7814,7,5,1
34,0.9937,7,1,1
13,0.9757,7,2,1
42,0.9663,7,7,1
37,0.9977,7,0,1
37,0.9986,7,1,1
37,0.9991,7,1,1
117,0.6523,7,5,1
13,0.9847,7,2,1
34,0.9971,7,1,1
13,0.9903,7,2,1
42,0.9862,7,4,1
37,0.9994,7,0,1
37,0.9997,7,1,1
37,0.9998,7,0,1
37,0.9999,7,1,1
117,0.6519,7,6,1
13,0.9939,7,2,0
13,0.9851,7,2,1
13,0.9906,7,2,1
35,0.8509,7,0,1
34,0.9987,7,0,1
42,0.9944,7,7,1
37,0.9999,7,1,1
37,0.9999,7,1,1
37,1.0,7,0,1
37,1.0,7,2,0
44,0.4483,7,4,0
44,0.1028,7,5,1
56,0.6136,7,1,1
56,0.641,7,2,1
57,0.6969,7,3,1
57,0.7859,7,2,1
57,0.8543,7,3,1
58,1.0,7,0,1
126,0.5,7,10,0
13,0.9941,7,1,0
35,0.9011,7,4,0
34,0.9994,7,0,1
13,0.9855,7,1,1
35,0.7861,7,1,1
42,0.9978,7,7,1
37,0.9999,7,0,1
37,1.0,7,1,1
39,0.5345,7,9,0
37,1.0,7,7,0
70,0.5323,7,10,0
44,0.2449,7,4,1
56,0.6674,7,1,1
13,0.9908,7,0,1
56,0.6928,7,2,1
13,0.9942,7,0,1
57,0.9035,7,2,1
57,0.9373,7,3,0
57,0.8577,7,2,1
58,1.0,7,0,1
13,0.9964,7,2,1
35,0.8544,7,3,0
34,0.9997,7,1,1
13,0.9977,7,2,1
40,0.492,7,9,0
37,0.9999,7,0,1
37,1.0,7,0,1
37,1.0,7,0,1
37,1.0,7,0,1
56,0.7171,7,1,0
50,0.6386,7,6,1
50,0.6384,7,5,1
52,0.7285,7,3,1
52,0.7283,7,2,1
13,0.9986,7,1,1
56,0.5631,7,2,1
57,0.9058,7,1,1
57,0.9389,7,1,0
58,1.0,7,0,1
13,0.9991,7,1,1
13,0.9994,7,1,1
34,0.9999,7,1,1
35,0.703,7,2,1
35,0.7908,7,2,1
37,1.0,7,1,1
56,0.5917,7,1,1
13,0.9997,7,1,1
56,0.6196,7,2,1
13,0.9998,7,0,1
57,0.7859,0,2,0
58,1.0,0,0,1
58,1.0,0,0,1
13,0.7023,0,1,0
34,0.8647,0,0,1
37,0.7951,0,0,1
37,0.8611,0,0,1
13,0.4878,0,1,1
35,0.7814,0,1,0
42,0.4257,0,9,1
37,0.9082,0,1,1
37,0.9405,0,0,1
44,0.4483,0,1,1
44,0.6175,0,2,1
56,0.6136,0,1,1
56,0.641,0,1,1
13,0.6034,0,0,1
57,0.597,0,1,1
57,0.7029,0,2,1
57,0.7907,0,1,1
57,0.8578,7,1,1
58,1.0,7,0,1
58,1.0,7,0,1
13,0.7084,7,4,1
35,0.5906,7,2,1
34,0.9346,7,1,1
37,0.9619,7,0,1
52,0.7285,7,2,1
37,0.9758,7,2,1
52,0.7283,7,2,1
13,0.7951,7,3,1
35,0.6973,7,1,1
40,0.492,7,5,1
56,0.6674,7,2,1
56,0.6928,7,1,1
13,0.861,7,0,1
57,0.9059,7,4,1
57,0.9389,7,0,1
57,0.9609,7,2,1
57,0.9751,7,0,1
58,1.0,7,0,1
58,1.0,7,0,1
13,0.9082,7,2,1
34,0.9695,7,0,1
37,0.9847,7,4,1
77,0.495,7,3,0
37,0.9903,7,0,1
37,0.9939,7,1,1
13,0.9404,7,3,1
35,0.7863,7,1,1
147,0.2487,7,9,0
37,0.9962,7,3,1
56,0.7171,7,0,1
56,0.7402,7,1,1
13,0.9618,7,0,1
57,0.9843,7,1,1
57,0.9901,7,2,1
57,0.9938,7,0,1
57,0.9961,7,3,1
58,1.0,7,0,1
58,1.0,7,0,1
126,0.5,7,10,0
13,0.9758,7,3,1
35,0.8545,7,4,1
34,0.986,7,0,1
3,0.6607,7,3,1
9,0.806,7,3,1
9,0.8058,7,1,1
4,0.744,7,3,1
13,0.9847,7,3,1
13,0.9903,7,1,1
10,0.6489,7,4,1
10,0.6486,7,4,1
10,0.6483,7,2,1
10,0.648,7,3,1
10,0.6477,7,5,1
10,0.6474,7,5,0
10,0.6493,7,5,1
10,0.649,7,5,1
10,0.6487,7,3,1
10,0.6484,7,3,1
10,0.6481,7,3,0
10,0.6499,7,3,1
10,0.6496,7,3,1
10,0.6493,7,3,1
10,0.649,7,3,0
3,0.8159,7,4,0
15,0.7114,7,1,1
32,0.3367,7,6,0
13,0.9939,7,1,1
13,0.9962,7,1,1
3,0.1089,7,6,0
15,0.7112,7,0,1
32,0.3381,7,7,0
13,0.9976,7,1,1
13,0.9985,7,1,1
26,0.5,7,10,0
24,0.5125,7,5,0
13,0.9991,7,1,1
13,0.9994,7,0,1
24,0.1034,7,6,1
13,0.9996,7,1,1
159,0.6061,7,4,1
13,0.9998,7,1,1
13,0.9999,7,0,1
2,0.5394,7,6,1
15,0.711,7,0,1
26,0.002,7,10,0
159,0.6058,7,4,1
13,0.9999,7,0,1
13,0.9999,7,1,1
2,0.5392,7,5,1
15,0.7107,7,0,1
3,0.1012,7,3,1
15,0.7105,7,1,1
15,0.7103,7,2,0
32,0.3395,7,3,1
13,1.0,7,1,1
13,1.0,7,1,1
3,0.2659,7,5,0
7,0.8151,7,4,1
32,0.3391,7,6,0
160,0.8684,7,2,0
13,1.0,7,1,1
136,0.6,7,3,0
3,0.1017,7,4,1
7,0.8149,7,6,1
32,0.3405,7,6,1
160,0.8708,7,2,1
13,1.0,7,2,1
136,0.6014,7,3,0
24,0.2456,7,4,0
8,0.8266,7,2,1
24,0.1017,7,7,0
8,0.8264,7,3,0
24,0.1013,7,2,1
8,0.8295,7,2,1
3,0.2665,7,2,1
7,0.8148,7,1,1
32,0.34,7,2,1
160,0.8707,7,0,1
14,0.5398,7,2,1
13,1.0,7,4,0
13,1.0,7,2,0
13,1.0,7,1,1
42,0.6491,7,5,0
34,0.9937,7,1,1
56,0.762,7,2,1
56,0.7825,7,2,1
144,0.5179,7,5,0
145,0.6473,7,4,1
57,0.9975,7,1,1
57,0.9985,7,6,0
58,1.0,7,0,1
143,0.4097,7,6,1
146,0.3407,7,7,1
13,1.0,7,1,1
34,0.9971,7,0,1
13,1.0,7,1,1
35,0.9036,7,1,1
40,0.537,7,5,1
56,0.8017,7,1,1
56,0.8196,7,1,1
13,1.0,7,0,1
144,0.52,7,3,1
145,0.6471,7,1,1
57,0.9962,7,1,1
57,0.9976,7,6,0
143,0.5099,7,5,0
146,0.5633,7,7,0
13,1.0,7,1,1
35,0.9374,7,4,1
34,0.9987,7,0,1
13,1.0,7,1,1
35,0.9598,7,1,1
42,0.0041,7,9,0
56,0.8362,7,1,1
13,1.0,7,0,1
56,0.8516,7,1,1
13,1.0,7,0,1
144,0.5198,7,4,0
145,0.6469,7,1,1
57,0.9941,7,3,0
143,0.2092,7,4,1
146,0.0031,7,8,1
13,1.0,7,1,1
35,0.9745,7,5,0
34,0.9994,7,0,1
13,1.0,7,2,1
35,0.939,7,1,1
161,0.3617,7,7,0
56,0.8657,7,1,1
13,1.0,7,1,1
56,0.8787,7,2,1
13,1.0,7,0,1
144,0.5219,7,3,0
145,0.6467,7,7,0
57,0.9855,7,6,1
57,0.9909,7,3,1
58,1.0,7,0,1
143,0.2843,7,4,1
146,0.0088,7,8,0
13,1.0,7,1,1
34,0.9997,7,0,1
13,1.0,7,1,1
35,0.9609,7,0,1
42,0.001,7,6,1
56,0.8906,7,1,1
56,0.9014,7,1,1
13,1.0,7,1,1
144,0.5241,7,3,1
145,0.6493,7,1,1
57,0.9943,7,2,1
57,0.9964,7,8,0
143,0.3733,7,3,1
146,0.001,7,8,1
13,1.0,7,1,1
34,0.9999,7,0,1
13,1.0,7,1,1
35,0.9751,7,0,1
42,0.0035,7,2,1
56,0.9113,7,0,1
56,0.9203,7,1,1
13,1.0,7,0,1
144,0.5238,7,5,0
145,0.6491,7,0,1
57,0.9911,7,2,1
143,0.4717,7,5,1
146,0.0035,7,4,1
13,1.0,7,5,0
34,0.9999,7,0,1
13,1.0,7,1,1
40,0.5815,7,3,1
56,0.9284,7,1,1
56,0.9358,7,1,1
144,0.526,7,1,1
145,0.6489,7,1,1
57,0.9944,7,1,1
57,0.9965,7,6,1
58,1.0,7,0,1
143,0.5723,7,4,1
146,0.0097,7,7,1
13,1.0,7,1,1
34,1.0,7,0,1
13,1.0,7,1,1
35,0.9843,7,0,1
40,0.6246,7,4,1
56,0.9424,7,0,1
56,0.9484,7,1,1
13,1.0,7,0,1
144,0.5257,7,1,1
145,0.6486,7,1,1
57,0.9978,7,1,1
57,0.9986,7,5,1
143,0.6672,7,3,1
146,0.0248,7,4,1
13,1.0,7,1,1
35,0.9901,7,2,1
34,1.0,7,0,1
13,1.0,7,1,1
35,0.9938,7,1,1
42,0.0097,7,6,0
56,0.9539,7,0,1
13,1.0,7,1,1
56,0.9587,7,1,1
13,1.0,7,0,1
144,0.5255,7,3,1
145,0.6484,7,1,1
57,0.9991,7,2,1
57,0.9995,7,1,1
143,0.7501,7,5,1
146,0.0606,7,5,1
13,1.0,7,1,1
35,0.9961,7,3,1
34,1.0,7,0,1
13,1.0,7,2,1
35,0.9975,7,0,1
60,0.2214,7,6,0
56,0.9631,7,0,1
13,1.0,7,0,1
56,0.967,7,1,1
13,1.0,7,0,1
144,0.5252,7,1,1
145,0.6482,7,7,1
57,0.9997,7,4,1
57,0.9998,7,1,1
143,0.8181,7,4,1
146,0.1394,7,7,0
13,1.0,7,1,1
35,0.9985,7,2,1
34,1.0,7,0,1
13,1.0,7,1,1
35,0.999,7,1,1
40,0.6658,7,5,1
56,0.9705,7,1,1
13,1.0,7,0,1
56,0.9737,7,1,1
13,1.0,7,0,1
144,0.525,7,4,1
145,0.648,7,1,1
57,0.9999,7,2,1
57,0.9999,7,8,0
58,1.0,7,0,1
143,0.8707,7,3,1
146,0.0013,7,7,1
13,1.0,7,6,0
35,0.9994,7,3,1
34,1.0,7,0,1
13,1.0,7,1,1
35,0.9996,7,1,1
251,0.5,7,9,0
56,0.9765,7,1,1
13,1.0,7,1,1
56,0.979,7,1,1
13,1.0,7,0,1
144,0.5248,7,3,0
145,0.6478,7,2,1
57,0.9998,7,0,1
57,0.9999,7,6,0
58,1.0,7,0,1
143,0.9098,7,4,1
146,0.0042,7,6,1
13,1.0,7,0,1
35,0.9998,7,1,1
34,1.0,7,0,1
13,1.0,7,2,1
35,0.9999,7,6,1
60,0.269,7,6,1
56,0.9813,7,0,1
13,1.0,7,0,1
56,0.9833,7,2,1
13,1.0,7,0,1
144,0.5269,7,3,1
145,0.6476,7,7,1
143,0.9379,7,2,1
146,0.0113,7,6,1
13,1.0,7,0,1
34,1.0,7,0,0
13,1.0,7,3,1
42,0.001,7,7,1
56,0.9851,7,3,1
13,1.0,7,1,1
56,0.9867,7,5,1
144,0.5267,7,5,1
145,0.6473,7,1,1
57,0.9997,7,3,1
57,0.9998,7,3,1
58,1.0,7,0,1
143,0.9576,7,3,1
146,0.0286,7,6,0
13,1.0,7,1,0
34,0.9999,7,0,1
13,1.0,7,3,0
35,0.9999,7,6,1
40,0.7046,7,4,1
56,0.9882,7,1,1
56,0.9895,7,2,1
13,1.0,7,0,1
144,0.5264,7,3,1
145,0.6471,7,0,1
143,0.9713,7,4,1
146,0.001,7,3,1
13,1.0,7,1,1
34,1.0,7,0,1
13,1.0,7,0,1
35,0.9999,7,0,1
40,0.7406,7,8,0
56,0.9906,7,1,1
56,0.9916,7,1,1
13,1.0,7,0,1
144,0.5262,7,2,1
145,0.6469,7,1,1
57,0.9999,7,2,1
57,0.9999,7,8,1
143,0.9807,7,3,1
146,0.0036,7,7,0
13,1.0,7,2,1
35,1.0,7,2,1
34,1.0,7,0,1
13,1.0,7,2,1
35,1.0,7,0,1
42,0.0035,7,5,0
56,0.9925,7,0,1
13,1.0,7,0,1
56,0.9934,7,1,1
13,1.0,7,0,1
144,0.5259,7,2,1
145,0.6467,7,1,1
57,1.0,7,5,1
57,1.0,7,8,1
143,0.987,7,4,1
146,0.001,7,8,1
13,1.0,7,1,1
35,1.0,7,1,1
34,1.0,7,0,1
13,1.0,7,1,1
35,1.0,7,3,1
147,0.2499,7,10,0
56,0.9941,7,1,1
56,0.9947,7,0,1
13,1.0,7,0,1
1,0.2944,7,5,0
2,0.5391,7,4,1
216,0.1667,7,3,0
13,1.0,7,5,0
13,1.0,7,6,0
13,1.0,7,4,1
20,0.5676,7,7,0
20,0.5138,7,5,1
20,0.5586,7,7,1
20,0.6025,7,5,1
20,0.6448,7,5,0
20,0.5937,7,5,1
22,0.3636,7,4,0
13,1.0,7,1,0
24,0.2428,7,7,0
13,1.0,7,1,1
13,1.0,7,1,1
22,0.3654,7,4,1
13,1.0,7,3,1
24,0.1017,7,3,1
13,1.0,7,1,1
3,0.4787,7,2,1
9,0.8056,7,1,0
24,0.2434,7,4,1
13,1.0,7,0,1
22,0.3653,7,3,1
13,1.0,7,3,1
24,0.4142,7,2,1
13,1.0,7,1,1
3,0.6824,7,3,1
9,0.8073,7,1,1
24,0.5868,7,6,1
13,1.0,7,1,1
22,0.3652,7,3,1
13,1.0,7,2,1
24,0.7325,7,4,1
13,1.0,7,1,1
3,0.8299,7,1,1
9,0.8071,7,1,1
24,0.838,7,5,1
13,1.0,7,1,1
3,0.9162,7,1,1
7,0.8146,7,0,1
24,0.9064,7,4,1
13,1.0,7,1,1
34,1.0,7,1,1
13,1.0,7,1,1
35,1.0,7,1,1
36,0.4704,7,9,0
37,0.9976,7,1,1
37,0.9985,7,1,1
37,0.9991,7,1,1
37,0.9994,7,0,1
38,0.5738,7,3,1
38,0.756,7,1,1
13,1.0,7,1,1
34,1.0,7,0,1
13,1.0,7,1,1
35,1.0,7,1,1
36,0.6163,1,7,1
37,0.9996,1,1,1
37,0.9998,1,0,1
37,0.9999,1,0,1
45,0.1176,1,9,0
37,0.9999,1,1,1
38,0.8748,1,2,1
38,0.9398,1,1,1
13,1.0,1,1,1
35,1.0,1,5,0
34,1.0,1,0,1
13,1.0,1,1,1
40,0.6968,1,10,0
39,0.5345,1,5,1
37,0.9999,1,1,1
37,1.0,1,0,1
39,0.5722,1,3,1
41,0.6059,1,2,1
41,0.6055,1,1,1
13,1.0,1,1,1
35,1.0,1,1,1
34,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,1,1
42,0.001,1,9,0
37,1.0,1,7,1
37,1.0,1,3,1
37,1.0,1,2,1
37,1.0,1,1,1
44,0.756,1,4,0
13,1.0,1,2,1
1,0.0052,1,1,1
11,0.7054,1,3,1
13,1.0,1,1,1
34,1.0,1,0,1
13,1.0,1,2,1
35,1.0,1,0,1
36,0.2417,1,7,0
37,1.0,1,1,1
37,1.0,1,1,1
37,1.0,1,0,1
37,1.0,1,0,1
38,0.972,1,2,1
38,0.9872,1,1,1
13,1.0,1,2,1
34,1.0,1,0,1
13,1.0,1,1,1
35,1.0,1,1,1
36,0.3659,1,6,0
37,1.0,1,2,1
37,1.0,1,0,1
37,1.0,1,6,1
37,1.0,1,1,1
13,1.0,1,2,1
1,0.0067,1,1,0
38,0.9942,1,2,1
13,1.0,1,1,1
34,1.0,1,0,1
13,1.0,1,0,1
35,1.0,1,1,1
42,0.001,1,8,1
37,1.0,1,1,1
37,1.0,1,1,1
37,1.0,1,0,1
37,1.0,1,2,1
44,0.1079,1,1,1
44,0.2515,1,3,1
13,1.0,1,0,1
35,1.0,1,1,1
34,1.0,1,0,1
13,1.0,1,1,1
35,1.0,1,1,1
42,0.0035,1,9,0
37,1.0,1,1,1
37,1.0,1,0,1
44,0.4232,1,3,1
37,1.0,1,0,1
44,0.595,1,3,1
13,1.0,1,1,0
34,1.0,1,0,1
13,1.0,1,3,1
35,1.0,1,1,1
36,0.5108,1,5,0
37,1.0,1,5,1
37,1.0,1,1,1
37,1.0,1,0,1
37,1.0,1,0,1
38,0.9974,1,1,1
38,0.9988,1,1,1
13,1.0,1,1,1
34,1.0,1,0,1
13,1.0,1,2,1
35,1.0,1,0,1
42,0.001,1,5,1
37,1.0,1,0,1
37,1.0,1,7,1
37,1.0,1,1,1
37,1.0,1,1,1
44,0.7388,1,2,1
44,0.8423,1,1,0
13,1.0,1,1,1
34,1.0,1,0,1
13,1.0,1,1,1
35,1.0,1,0,1
36,0.6538,1,9,0
37,1.0,1,1,1
37,1.0,1,0,1
37,1.0,1,0,1
37,1.0,1,0,1
38,0.9995,1,2,1
13,1.0,1,0,1
34,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,0,1
42,0.0035,1,9,1
37,1.0,1,0,1
37,1.0,1,9,1
37,1.0,1,2,1
37,1.0,1,0,1
44,0.1129,1,2,1
44,0.2579,1,1,1
13,1.0,1,1,1
34,1.0,1,0,1
13,1.0,1,3,1
35,1.0,1,1,1
36,0.7734,1,9,1
37,1.0,1,7,1
37,1.0,1,3,1
37,1.0,1,2,1
38,0.9998,1,3,1
37,1.0,1,0,1
38,0.9999,1,2,1
13,1.0,1,1,1
35,1.0,1,1,1
34,1.0,1,0,1
44,0.4302,1,6,0
13,1.0,1,1,1
35,1.0,1,0,1
42,0.0097,1,9,0
37,1.0,1,0,1
37,1.0,1,0,1
37,1.0,1,1,1
37,1.0,1,1,1
44,0.1027,1,2,1
13,1.0,1,0,1
34,1.0,1,0,1
13,1.0,1,1,1
35,1.0,1,1,1
37,1.0,1,0,1
3,0.9606,1,7,1
9,0.8069,1,1,1
23,0.1103,1,9,0
24,0.9474,1,6,0
13,1.0,1,2,0
23,0.0014,1,4,0
24,0.1398,1,1,1
13,1.0,1,0,1
23,0.001,1,4,1
24,0.2922,1,2,1
13,1.0,1,1,1
23,0.0024,1,3,1
24,0.4669,1,1,1
13,1.0,1,0,1
23,0.0045,1,4,1
24,0.6339,1,1,1
13,1.0,1,1,1
23,0.0073,1,1,1
13,1.0,1,1,1
13,1.0,1,1,1
13,1.0,1,6,0
49,0.5083,1,3,1
24,0.7682,1,1,1
8,0.8293,1,1,1
23,0.0114,1,1,1
13,1.0,1,1,1
13,1.0,1,1,1
13,1.0,1,6,1
49,0.5082,1,3,1
24,0.8619,1,1,1
8,0.8292,1,0,1
23,0.0172,1,1,1
13,1.0,1,1,1
13,1.0,1,1,1
13,1.0,1,1,1
49,0.5081,1,3,1
24,0.921,1,1,1
8,0.829,1,2,1
55,0.2621,1,3,0
3,0.9819,1,6,1
23,0.0253,1,3,1
24,0.9559,1,1,1
55,0.068,1,3,1
3,0.9918,1,5,1
23,0.0366,1,4,1
24,0.9757,1,2,1
55,0.1166,1,5,1
3,0.9963,1,5,1
23,0.0523,1,4,1
24,0.9867,1,1,1
55,0.1924,1,4,1
3,0.9983,1,6,1
23,0.0738,1,4,1
24,0.9928,1,2,1
55,0.3001,1,3,0
7,0.8145,1,2,1
3,0.9992,1,7,1
7,0.8143,1,3,1
23,0.1029,1,3,1
13,1.0,1,1,1
13,1.0,1,2,1
13,1.0,1,2,1
49,0.5079,1,2,1
24,0.9961,1,1,1
8,0.8289,1,0,1
55,0.0808,1,2,1
7,0.8142,1,1,1
3,0.9997,1,6,1
13,1.0,1,2,1
35,1.0,1,2,1
34,1.0,1,0,1
13,1.0,2,4,1
35,1.0,2,1,1
13,1.0,2,1,1
35,1.0,2,0,1
36,0.4034,2,7,0
40,0.6491,2,5,1
37,1.0,2,1,1
52,0.7281,2,0,1
37,1.0,2,0,1
52,0.7279,2,4,1
13,1.0,2,7,1
56,0.9953,2,2,1
56,0.9958,2,4,1
5,0.6384,2,3,1
4,0.7438,2,3,1
13,0.7902,0,4,0
162,0.4426,0,7,0
13,0.6032,0,3,1
13,0.7083,0,4,0
13,0.4949,0,1,1
13,0.6102,0,4,1
13,0.7143,0,7,1
13,0.7997,0,7,0
13,0.6169,0,7,0
13,0.3941,0,8,0
13,0.2084,0,6,0
13,0.0968,0,7,1
13,0.1468,0,5,1
13,0.2161,0,4,1
162,0.4442,0,7,1
13,0.3061,0,3,1
13,0.4135,0,4,0
13,0.222,0,1,1
13,0.3134,0,3,1
13,0.4219,0,7,1
13,0.5383,7,4,1
13,0.6506,7,7,0
13,0.4292,7,6,1
13,0.5457,7,6,1
13,0.6574,7,8,1
13,0.7539,7,5,1
13,0.8303,7,4,1
162,0.4437,7,7,1
13,0.8865,7,3,1
13,0.9258,7,1,1
13,0.9522,7,3,1
13,0.9695,7,4,1
13,0.9807,7,7,0
13,0.9534,7,4,0
13,0.8919,7,7,0
13,0.7689,7,6,1
13,0.8416,7,8,1
13,0.8946,7,6,1
13,0.9312,7,5,1
13,0.9558,7,4,1
162,0.4433,7,7,1
13,0.9718,7,3,1
13,0.9822,7,4,1
13,0.9888,7,3,1
13,0.9929,7,1,1
13,0.9956,7,7,1
13,0.9972,7,4,0
13,0.9931,7,6,1
13,0.9957,7,6,1
13,0.9973,7,8,1
13,0.9983,7,7,1
13,0.9989,7,5,1
13,0.9993,7,4,0
162,0.4429,7,7,1
13,0.9983,7,3,1
13,0.999,7,4,1
13,0.9994,7,4,1
13,0.9996,7,1,1
13,0.9997,7,7,1
13,0.9998,7,7,1
13,0.9999,7,7,1
13,0.9999,7,6,1
13,1.0,7,7,1
13,1.0,7,8,1
13,1.0,7,5,1
13,1.0,7,4,1
162,0.4424,7,7,1
13,1.0,7,7,1
13,1.0,7,7,1
13,1.0,7,6,1
13,1.0,7,2,1
13,1.0,7,4,0
34,0.8647,7,1,0
42,0.4257,7,6,1
37,0.7951,7,2,1
37,0.8611,7,0,1
37,0.9082,7,2,1
117,0.6468,7,7,0
37,0.9405,7,1,1
13,1.0,7,1,1
24,0.5125,7,4,0
13,1.0,7,3,1
13,1.0,7,3,1
34,0.1124,7,0,1
42,0.6491,7,3,1
37,0.9619,7,1,1
37,0.9758,7,1,1
37,0.9847,7,1,1
37,0.9903,7,0,1
13,1.0,7,1,1
24,0.1034,7,2,1
117,0.6483,7,5,1
13,1.0,7,1,1
13,1.0,7,2,1
34,0.2822,7,1,1
42,0.8219,7,3,0
37,0.9939,7,1,1
37,0.9962,7,1,1
37,0.9976,7,4,0
37,0.9941,7,1,1
13,1.0,7,2,1
13,1.0,7,2,0
34,0.496,7,0,1
42,0.0086,7,3,1
37,0.9963,7,1,1
37,0.9977,7,4,1
37,0.9985,7,2,1
37,0.9991,7,4,0
117,0.6479,7,6,0
13,1.0,7,1,1
24,0.2456,7,4,1
13,1.0,7,2,1
13,1.0,7,2,1
34,0.6966,7,0,1
142,0.4444,7,2,1
117,0.6493,7,9,0
37,0.9977,7,0,1
69,0.2,7,10,0
37,0.9986,7,1,1
37,0.9991,7,1,1
69,0.2012,7,9,0
37,0.9994,7,1,1
13,1.0,7,1,1
24,0.4166,7,2,1
24,0.589,7,1,1
117,0.6508,7,7,1
13,1.0,7,2,1
13,1.0,7,2,1
35,0.7814,7,5,1
34,0.8388,7,1,1
42,0.0222,7,7,1
37,0.9997,7,0,1
13,1.0,7,2,1
13,1.0,7,2,1
35,0.8509,7,0,1
34,0.921,7,0,1
42,0.0545,7,7,0
37,0.9998,7,1,0
37,0.9995,7,1,1
37,0.9997,7,0,1
44,0.4483,7,5,0
13,1.0,7,1,1
6,0.7797,7,0,1
44,0.1028,7,4,1
56,0.6136,7,2,0
56,0.4469,7,1,1
57,0.6969,7,3,0
58,1.0,7,0,1
57,0.4813,7,2,0
58,1.0,7,0,1
57,0.2728,7,3,1
126,0.5,7,10,0
126,0.002,7,10,0
13,1.0,7,1,1
13,1.0,7,1,1
35,0.9011,7,4,0
35,0.7861,7,1,1
34,0.9629,7,0,1
42,0.0011,7,7,0
37,0.9998,7,0,1
37,0.9999,7,1,1
39,0.5345,7,9,0
37,0.9999,7,7,0
13,1.0,7,1,1
3,0.6607,7,2,0
6,0.7796,7,1,1
44,0.2449,7,4,1
56,0.4761,7,2,1
13,1.0,7,0,0
56,0.5054,7,1,1
13,1.0,7,0,0
57,0.375,7,2,1
57,0.4895,7,2,0
58,1.0,7,0,1
57,0.2793,7,3,0
58,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
35,0.8544,7,2,1
35,0.9036,7,2,1
34,0.983,7,1,1
36,0.4704,7,8,0
37,0.9998,7,7,0
37,0.9995,7,1,1
37,0.9997,7,7,0
37,0.9992,7,3,0
38,0.5738,7,6,0
13,1.0,7,2,1
5,0.6384,7,3,0
6,0.7794,7,1,1
13,1.0,7,10,0
5,0.641,7,3,1
6,0.7792,7,2,1
38,0.1034,7,8,1
56,0.5347,7,1,1
13,1.0,7,1,1
56,0.5637,7,2,1
13,1.0,7,0,1
57,0.1359,7,5,1
57,0.2013,7,4,1
57,0.2875,7,5,0
57,0.1406,7,2,1
58,1.0,7,0,1
58,1.0,7,0,1
126,0.001,7,10,0
126,0.001,7,10,0
13,1.0,7,2,1
35,0.9373,7,3,1
13,1.0,7,2,1
34,0.9923,7,1,1
40,0.492,7,9,0
37,0.998,7,0,1
37,0.9988,7,0,1
37,0.9992,7,0,1
37,0.9995,7,0,1
13,1.0,7,0,1
6,0.7791,7,2,0
52,0.7285,7,3,1
6,0.7827,7,1,1
52,0.7283,7,2,1
56,0.5922,7,2,0
56,0.4249,7,1,1
57,0.2078,7,1,1
57,0.2956,7,1,1
126,0.001,7,10,0
13,1.0,7,1,1
13,1.0,7,8,1
35,0.9598,7,2,1
13,1.0,7,2,1
35,0.9744,7,4,1
34,0.9965,7,0,1
42,0.001,7,8,0
37,0.9997,7,6,0
37,0.9992,7,8,0
37,0.9981,7,7,1
37,0.9988,7,2,0
44,0.4159,7,7,0
13,1.0,7,2,0
37,0.9971,7,8,0
70,0.5323,7,9,1
44,0.1026,7,7,0
13,1.0,7,2,1
3,0.1045,7,2,1
6,0.7826,7,2,1
3,0.2707,7,1,1
6,0.7824,7,1,1
44,0.1013,7,4,1
56,0.4539,7,3,1
13,1.0,7,0,1
56,0.4831,7,1,1
57,0.4016,7,2,1
57,0.5174,7,2,1
57,0.6314,7,1,1
126,0.001,7,10,0
126,0.001,7,10,0
13,1.0,7,1,1
13,1.0,7,2,1
35,0.9838,7,4,0
34,0.9984,7,1,1
40,0.4382,7,5,0
37,0.9928,7,0,1
37,0.9955,7,2,1
39,0.4647,7,1,1
41,0.6059,7,8,0
13,1.0,7,0,1
3,0.4834,7,1,1
6,0.7822,7,0,1
3,0.6863,7,1,1
6,0.7821,7,1,1
41,0.6074,7,3,1
56,0.5125,7,2,1
