@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
4,0.7171,1,3,1
13,1.0,1,10,0
37,0.9997,1,7,0
37,0.9993,1,4,0
83,0.3667,1,9,0
37,0.9983,1,3,1
56,0.5873,1,1,1
13,1.0,1,0,1
56,0.6154,1,2,1
13,1.0,1,0,1
57,1.0,1,3,1
57,1.0,1,1,1
58,1.0,1,0,1
57,1.0,1,1,1
57,1.0,1,2,1
58,1.0,1,0,1
126,0.001,1,10,0
13,1.0,1,1,1
13,1.0,1,3,1
35,0.9964,1,2,1
35,0.9977,1,2,1
34,1.0,1,0,1
42,0.4427,1,7,0
44,0.9068,1,5,0
37,0.999,1,4,0
44,0.1224,1,4,0
13,1.0,1,0,1
5,0.6221,1,0,1
6,0.778,1,1,1
37,0.9974,1,1,1
37,0.9984,1,1,1
5,0.6219,1,1,1
6,0.7778,1,1,1
44,0.1013,1,3,1
56,0.6427,1,0,1
56,0.669,1,1,1
13,1.0,1,0,1
57,1.0,1,1,1
57,1.0,1,1,1
57,1.0,1,2,1
57,1.0,1,2,1
13,1.0,1,10,0
13,1.0,1,1,1
13,1.0,1,1,1
35,0.9986,1,4,1
35,0.9991,1,2,1
34,1.0,1,0,1
36,0.1402,1,5,1
37,0.999,1,2,1
38,0.2658,1,4,0
37,0.9994,1,1,1
37,0.9996,1,8,0
38,0.1017,1,4,1
39,0.6139,1,2,1
56,0.6944,1,0,1
56,0.7186,1,1,1
13,1.0,1,0,1
57,1.0,1,3,1
57,1.0,1,1,1
57,1.0,1,1,0
58,1.0,1,0,1
126,0.001,1,10,0
13,1.0,1,1,1
13,1.0,1,1,1
35,0.9994,1,1,1
34,1.0,1,0,1
42,0.4823,1,9,0
37,0.999,1,1,1
44,0.2429,1,4,1
70,0.5423,1,10,0
37,0.9994,1,1,1
44,0.4137,1,7,0
37,0.9996,1,3,1
37,0.9998,1,1,1
44,0.1026,1,2,1
56,0.7416,1,1,1
56,0.7633,1,1,1
57,1.0,1,1,1
57,1.0,1,1,1
58,1.0,1,0,1
57,1.0,1,3,1
13,1.0,1,1,1
13,1.0,1,1,1
35,0.9997,1,3,1
35,0.9998,1,1,1
34,1.0,1,0,1
40,0.4359,1,6,0
40,0.4825,1,6,0
37,0.9998,1,0,1
37,0.9999,1,8,0
41,0.6289,1,3,0
39,0.6494,1,8,0
37,0.9998,1,1,1
41,0.6304,1,4,1
56,0.7838,1,1,1
13,1.0,1,0,1
56,0.8029,1,1,1
13,1.0,1,0,1
57,1.0,1,2,1
57,1.0,1,1,1
58,1.0,1,0,1
57,1.0,1,1,1
57,1.0,1,1,1
58,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,5,0
35,0.9999,1,3,0
35,0.9997,1,3,0
34,1.0,1,0,1
40,0.5295,1,10,0
37,0.9999,1,6,1
41,0.63,1,4,1
37,0.9999,1,2,1
41,0.6296,1,5,1
39,0.5833,1,6,1
37,0.9999,1,1,1
56,0.8207,1,1,1
13,1.0,1,0,1
56,0.8372,1,2,1
57,1.0,1,1,1
57,1.0,1,2,1
57,1.0,1,1,1
58,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,2,1
35,0.9992,1,1,1
34,1.0,1,0,1
36,0.2685,1,5,1
37,1.0,1,4,0
38,0.2665,1,7,0
37,0.9999,1,4,1
37,0.9999,1,0,1
38,0.1017,1,3,1
56,0.8525,1,1,0
56,0.746,1,1,1
13,1.0,1,0,1
57,1.0,1,1,1
57,1.0,1,1,1
58,1.0,1,0,1
57,1.0,1,1,1
58,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,1,1
35,0.9995,1,1,1
34,1.0,1,0,1
36,0.452,1,6,1
37,1.0,1,1,1
54,0.1739,1,5,1
37,1.0,1,4,1
37,1.0,1,3,1
38,0.2665,1,6,0
38,0.1017,1,2,1
56,0.7675,1,1,1
56,0.7877,1,1,1
57,1.0,1,3,1
57,1.0,1,1,1
58,1.0,1,0,1
57,1.0,1,2,1
58,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,3,1
35,0.9997,1,7,0
35,0.9992,1,4,0
34,1.0,1,1,1
42,0.5221,1,7,1
37,1.0,1,0,1
37,1.0,1,0,1
37,1.0,1,0,1
37,1.0,1,0,1
44,0.2445,1,5,1
56,0.8065,1,1,1
56,0.8241,1,3,1
57,1.0,1,0,1
57,1.0,1,2,1
58,1.0,1,0,1
57,1.0,1,1,1
57,1.0,1,1,1
58,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,1,1
35,0.998,1,1,1
34,1.0,1,0,1
67,0.1744,1,9,0
37,1.0,1,1,1
37,1.0,1,1,1
37,1.0,1,0,1
68,0.5668,1,3,1
37,1.0,1,0,1
56,0.8403,1,0,1
56,0.8554,1,1,1
37,0.801,0,3,1
13,0.7159,0,3,0
37,0.8654,0,4,0
38,0.1034,0,2,0
3,0.6748,0,1,1
6,0.7782,0,0,1
3,0.825,0,2,1
6,0.778,0,1,1
56,0.5912,0,1,1
56,0.6191,0,1,1
57,0.759,0,3,0
57,0.5596,0,1,1
57,0.6699,0,1,1
57,0.7642,0,2,0
58,1.0,0,0,1
58,1.0,0,0,1
126,0.5,0,10,0
13,0.5043,0,2,0
13,0.2914,0,2,0
35,0.7857,0,1,1
34,0.8673,6,0,1
36,0.4899,6,5,0
54,0.3419,6,4,0
37,0.7217,6,4,1
37,0.8055,6,0,1
37,0.8686,6,4,1
38,0.1012,6,7,0
13,0.1429,6,3,1
38,0.1012,6,3,1
56,0.6463,6,1,0
56,0.4817,6,1,1
57,0.5667,6,1,1
57,0.6763,6,1,1
58,1.0,6,0,1
57,0.7694,6,1,1
57,0.8419,6,1,1
58,1.0,6,0,1
13,0.2109,6,10,0
56,0.511,6,1,0
13,0.0981,6,1,0
35,0.8541,6,7,0
13,0.0429,6,3,0
35,0.7025,6,4,0
34,0.9431,6,1,1
42,0.429,6,7,0
37,0.9135,6,0,1
37,0.944,6,0,1
37,0.9642,6,0,1
37,0.9772,6,0,1
13,0.0187,6,1,1
3,0.9136,6,2,1
6,0.7778,6,4,0
6,0.7815,6,0,1
44,0.4371,6,5,1
56,0.3472,6,1,1
56,0.3745,6,3,0
57,0.8948,6,0,1
57,0.9314,6,2,0
58,1.0,6,0,1
57,0.8456,6,1,1
57,0.8974,6,1,1
58,1.0,6,0,1
13,0.0305,6,1,0
35,0.488,6,3,1
13,0.0135,6,1,1
35,0.6036,6,1,1
34,0.9765,6,0,1
40,0.5013,6,6,1
37,0.9856,6,0,1
37,0.9909,6,8,0
39,0.5331,6,8,0
37,0.9778,6,1,1
13,0.0223,6,1,1
41,0.6266,6,3,0
41,0.6281,6,4,1
56,0.2338,6,1,1
56,0.2558,6,1,1
57,0.9331,6,1,1
57,0.957,6,1,1
58,1.0,6,0,1
57,0.9727,6,2,1
57,0.9827,6,1,1
58,1.0,6,0,1
126,0.002,6,10,0
13,0.0361,6,2,0
13,0.0159,6,5,0
35,0.7086,6,3,1
35,0.7952,6,3,0
34,0.9905,6,0,1
40,0.4452,6,10,0
37,0.986,6,6,0
37,0.966,6,2,1
39,0.4633,6,6,1
37,0.9784,6,1,1
13,0.0074,6,1,0
41,0.6277,6,4,1
41,0.6273,6,5,1
56,0.2791,6,1,1
56,0.3036,6,2,1
57,0.9891,6,2,1
57,0.9931,6,1,1
57,0.9957,6,2,1
57,0.9973,6,1,1
58,1.0,6,0,1
58,1.0,6,0,1
126,0.001,6,10,0
13,0.004,6,1,0
35,0.6104,6,1,1
34,0.9962,6,0,0
67,0.1744,6,9,0
37,0.9864,6,1,1
37,0.9914,6,1,1
37,0.9946,6,0,1
37,0.9966,6,0,1
13,0.0026,6,1,1
3,0.9593,6,1,1
6,0.7813,6,0,1
68,0.5668,6,3,0
56,0.3293,6,1,1
57,0.9983,6,2,1
57,0.9989,1,1,1
58,1.0,1,0,1
57,0.9993,1,1,1
57,0.9996,1,1,1
58,1.0,1,0,1
13,0.0052,1,1,0
35,0.7145,1,3,0
13,0.0031,1,1,0
34,0.4747,1,0,1
60,0.1942,1,8,0
37,0.9979,1,8,1
37,0.9987,1,0,1
37,0.9992,1,1,1
39,0.5015,1,3,0
13,0.0022,1,2,1
5,0.6223,1,3,1
4,0.7171,1,3,1
63,0.3872,1,4,1
5,0.6221,1,2,1
4,0.7168,1,3,0
63,0.3871,1,6,1
56,0.3559,1,2,0
56,0.2198,1,1,1
57,0.9997,1,3,0
57,0.9994,1,3,0
58,1.0,1,0,1
57,0.9984,1,4,0
57,0.996,1,1,1
58,1.0,1,0,1
13,0.0046,1,1,0
13,0.0028,1,1,0
35,0.5025,1,1,1
34,0.7148,1,0,1
42,0.4684,1,9,0
37,0.9995,1,0,1
37,0.9997,1,0,1
37,0.9998,1,1,1
37,0.9999,1,0,1
13,0.0021,1,1,1
3,0.9813,1,2,1
6,0.7812,1,1,1
44,0.6075,1,2,1
3,0.9915,1,0,1
13,0.0044,1,1,0
44,0.7484,1,1,0
6,0.781,1,1,1
56,0.241,1,1,1
56,0.2635,1,1,1
57,0.9975,1,1,1
57,0.9984,1,1,1
58,1.0,1,0,1
57,0.999,1,2,1
57,0.9994,1,1,1
58,1.0,1,0,1
13,0.0028,1,1,0
13,0.0021,1,1,0
35,0.6173,1,2,1
34,0.8668,1,0,1
67,0.1545,1,6,0
37,0.9999,1,4,1
37,0.9999,1,1,1
37,1.0,1,1,1
37,1.0,1,1,1
13,0.0019,1,2,1
24,0.5122,1,1,1
68,0.5689,1,2,1
3,0.9961,1,0,1
6,0.7808,1,0,1
68,0.5686,1,2,1
56,0.2872,1,1,1
56,0.312,1,1,1
57,0.9996,1,1,1
57,0.9998,1,2,1
58,1.0,1,0,1
57,0.9998,1,0,1
57,0.9999,1,2,1
58,1.0,1,0,1
126,0.001,1,10,0
13,0.004,1,1,1
13,0.0073,1,1,0
36,0.1402,1,5,0
34,0.9428,1,0,1
37,1.0,1,0,1
54,0.1739,1,4,1
37,1.0,1,1,1
37,1.0,1,4,1
38,0.2658,1,7,0
13,0.0039,1,4,1
38,0.1017,1,2,1
56,0.338,1,1,1
56,0.3649,1,1,1
57,0.9999,1,1,0
57,0.9999,1,1,1
58,1.0,1,0,1
57,0.9999,1,0,1
57,0.9999,1,1,1
58,1.0,1,0,1
35,0.7204,1,1,1
13,0.0073,1,1,0
35,0.8045,1,5,0
34,0.9764,1,0,1
60,0.1725,1,8,0
37,1.0,1,3,1
37,1.0,1,1,1
37,1.0,1,7,0
37,1.0,1,10,0
63,0.3869,1,3,0
13,0.0039,1,1,1
24,0.6725,1,1,1
24,0.7963,1,3,1
63,0.3887,1,4,1
56,0.3927,1,1,0
56,0.2478,1,0,1
57,1.0,1,0,1
57,1.0,1,1,1
58,1.0,1,0,1
57,1.0,1,2,1
57,1.0,1,1,1
58,1.0,1,0,1
13,0.0073,1,1,0
35,0.624,1,5,0
13,0.0039,1,1,0
34,0.9904,1,0,0
60,0.1529,1,8,0
37,1.0,1,8,0
37,1.0,1,7,0
39,0.4321,1,2,1
39,0.47,1,2,1
13,0.0026,1,1,1
63,0.3885,1,2,1
63,0.3883,1,3,1
56,0.2707,1,1,0
56,0.1594,1,1,1
57,1.0,1,1,1
57,1.0,1,1,1
58,1.0,1,0,1
57,1.0,1,2,1
57,1.0,1,2,1
58,1.0,1,0,1
13,0.0051,1,4,0
35,0.4013,1,2,1
13,0.0031,1,3,0
35,0.5171,1,1,1
34,0.3383,1,1,1
40,0.4919,1,5,0
37,1.0,1,0,1
37,1.0,1,0,1
37,1.0,1,2,0
37,1.0,1,1,1
13,0.0022,1,1,1
6,0.7807,1,3,1
52,0.7303,1,2,1
6,0.7805,1,0,1
52,0.73,1,2,1
56,0.1763,1,1,1
56,0.1945,1,2,1
57,1.0,1,4,1
57,1.0,1,2,1
58,1.0,1,0,1
57,1.0,1,0,1
57,1.0,1,0,1
58,1.0,1,0,1
126,0.001,1,10,0
56,0.214,1,0,0
13,0.0046,1,2,0
13,0.0028,1,3,0
35,0.6311,1,1,1
34,0.6044,1,0,1
147,0.2698,1,9,0
37,1.0,1,3,0
77,0.4808,1,3,0
37,0.9999,1,4,1
37,1.0,1,0,1
37,1.0,1,1,1
13,0.0021,1,2,1
13,0.0044,1,5,0
13,0.0028,1,10,0
56,0.1223,1,1,0
56,0.067,1,0,1
57,1.0,1,1,1
57,1.0,1,2,1
57,1.0,1,0,1
57,1.0,1,3,1
58,1.0,1,0,1
13,0.0021,1,3,0
35,0.732,1,4,0
13,0.0019,1,2,0
35,0.5244,1,9,0
34,0.8025,1,0,1
42,0.5081,1,9,0
37,1.0,1,1,1
37,1.0,1,0,1
9,0.8297,1,3,0
5,0.6219,1,6,0
9,0.8313,1,2,1
9,0.8311,1,1,1
4,0.7191,1,3,1
13,0.0017,1,3,1
13,0.0038,1,1,1
26,0.5,1,10,0
13,0.007,1,7,0
13,0.0038,1,5,0
13,0.0025,1,3,0
14,0.5512,1,4,0
13,0.002,1,2,0
13,0.0018,1,1,0
14,0.4261,1,4,1
13,0.0017,1,5,0
13,0.0017,1,0,1
13,0.0037,1,4,0
13,0.0025,1,3,1
13,0.005,1,7,0
13,0.003,1,5,0
13,0.0022,1,1,1
13,0.0045,1,3,1
13,0.0082,1,7,0
13,0.0043,1,2,1
14,0.5093,1,4,1
13,0.0078,1,4,0
13,0.0042,1,1,1
13,0.0076,1,3,0
13,0.0041,1,2,0
13,0.0026,1,6,1
13,0.0052,1,1,1
17,0.4167,1,3,1
17,0.4164,1,3,0
17,0.4182,1,3,1
13,0.0093,1,3,0
13,0.0048,1,1,1
13,0.0086,1,2,1
13,0.0146,1,2,0
13,0.0069,1,6,1
13,0.012,1,1,0
10,0.6867,1,2,1
13,0.0058,1,0,1
13,0.0103,1,4,1
13,0.0173,1,2,0
13,0.008,1,4,1
13,0.0137,1,0,0
10,0.6864,1,5,0
10,0.6881,1,6,1
10,0.6878,1,5,1
10,0.6875,1,5,0
10,0.6893,1,5,1
10,0.689,1,5,0
10,0.6907,1,5,1
10,0.6904,1,5,1
155,0.5517,0,6,0
13,0.7159,0,4,0
13,0.5043,0,1,0
13,0.2914,0,2,1
13,0.3966,0,2,0
13,0.2101,0,2,1
14,0.5512,0,3,1
13,0.2986,0,2,1
13,0.405,0,0,1
24,0.5122,0,2,1
8,0.8142,0,2,0
3,0.1047,0,2,0
155,0.5546,0,1,1
13,0.521,0,3,0
13,0.3053,0,0,1
13,0.4127,0,4,0
14,0.6318,0,2,1
13,0.2214,0,1,0
13,0.1037,0,3,0
13,0.0455,0,1,1
13,0.0715,6,2,1
13,0.1103,6,1,1
34,0.8673,6,1,1
42,0.429,6,5,0
56,0.5912,6,2,0
56,0.4238,6,2,1
144,0.4796,6,5,0
145,0.65,6,4,1
146,0.2851,6,7,0
57,0.759,6,6,0
57,0.5596,6,1,1
58,1.0,6,0,1
143,0.4279,6,6,0
13,0.1659,6,1,1
34,0.9431,6,0,1
13,0.2416,6,1,1
35,0.7857,6,1,1
40,0.5013,6,5,0
56,0.4528,6,1,1
13,0.3376,6,0,0
56,0.482,6,1,1
57,0.6699,6,1,1
144,0.3832,6,3,0
145,0.6498,6,1,1
57,0.7642,6,6,0
143,0.1023,6,5,1
146,0.0017,6,7,0
13,0.1711,6,1,1
35,0.8541,6,5,0
13,0.2485,6,2,1
35,0.7025,6,1,1
34,0.9765,6,0,0
161,0.3698,6,7,0
56,0.5114,6,2,0
56,0.3475,6,1,1
13,0.3459,6,1,1
13,0.458,6,0,1
144,0.2953,6,3,1
145,0.6496,6,7,0
57,0.5667,6,6,1
57,0.6763,6,3,0
58,1.0,6,0,1
143,0.2675,6,4,1
146,0.001,6,8,0
13,0.5745,6,1,1
35,0.7904,6,4,0
13,0.6832,6,1,0
34,0.2625,6,0,1
35,0.6034,6,1,1
42,0.4684,6,9,0
56,0.3748,6,1,1
13,0.4654,6,0,1
56,0.4028,6,1,1
13,0.5817,6,0,1
144,0.3239,6,4,1
145,0.6522,6,1,1
57,0.4575,6,3,1
57,0.574,6,6,0
143,0.4798,6,4,1
146,0.001,6,8,0
13,0.6895,6,1,1
35,0.7085,6,2,0
34,0.5327,6,0,1
13,0.7801,6,1,1
35,0.4951,6,1,1
42,0.5081,6,6,0
145,0.652,6,1,0
144,0.3539,6,3,0
143,0.6834,6,5,1
146,0.001,6,5,0
57,0.3524,6,1,1
56,0.4314,6,1,1
13,0.8499,6,0,1
56,0.4605,6,0,1
13,0.9004,6,1,1
13,0.9352,6,1,1
34,0.7559,6,0,1
13,0.9584,6,1,1
35,0.6104,6,0,1
42,0.5478,6,2,1
56,0.4897,6,1,1
13,0.9735,6,0,1
56,0.5191,6,0,1
145,0.6546,6,0,1
144,0.2698,6,5,1
143,0.8305,6,5,1
146,0.001,6,4,0
13,0.9833,6,5,1
34,0.8886,6,0,1
13,0.9894,6,1,1
40,0.5481,6,3,0
144,0.2971,6,1,0
145,0.6544,6,1,1
56,0.5482,6,1,1
56,0.5771,6,1,0
57,0.4652,6,6,0
58,1.0,6,0,1
57,0.2602,6,1,1
143,0.9165,6,4,1
146,0.001,6,7,0
13,0.9934,6,1,1
34,0.9527,6,0,1
13,0.9958,6,1,1
35,0.7145,6,0,1
40,0.594,6,4,1
56,0.4097,6,1,1
13,0.9974,6,0,1
56,0.4385,6,0,1
144,0.222,6,1,1
145,0.6541,6,1,1
57,0.36,6,5,1
58,1.0,6,0,1
57,0.4734,6,1,1
143,0.9607,6,3,1
146,0.001,6,4,0
13,0.9984,6,1,1
34,0.9806,6,0,1
13,0.999,6,1,1
35,0.7998,6,0,1
42,0.4751,6,6,1
57,0.5895,6,8,0
58,1.0,6,0,1
57,0.3671,6,2,1
144,0.2462,6,3,0
145,0.6539,6,1,0
56,0.4676,6,1,1
13,0.9994,6,1,1
56,0.4969,6,1,1
143,0.9819,6,3,1
146,0.001,6,8,0
13,0.9996,6,1,1
35,0.8645,6,3,1
34,0.9922,6,0,1
13,0.9997,6,2,1
35,0.9106,6,0,1
60,0.1942,6,6,0
144,0.1808,6,1,1
145,0.6565,6,7,0
56,0.5262,6,1,1
13,0.9998,6,0,1
56,0.5553,6,0,1
13,0.9999,6,0,1
57,0.4811,6,4,1
57,0.5969,6,1,1
58,1.0,6,0,1
143,0.9918,6,4,1
146,0.001,6,7,0
13,0.9999,6,1,1
35,0.9421,6,1,1
34,0.9968,6,0,1
13,1.0,6,1,1
35,0.9629,6,5,0
60,0.1725,6,8,0
144,0.2018,6,3,1
145,0.6591,6,3,1
56,0.584,6,1,1
13,1.0,6,0,1
56,0.6122,6,1,1
13,1.0,6,1,1
143,0.9963,6,3,1
57,0.7028,6,3,1
146,0.001,6,8,1
13,1.0,6,1,1
35,0.9128,6,2,1
34,0.9987,6,0,1
13,1.0,6,1,1
35,0.9435,6,1,1
40,0.5386,6,5,1
144,0.2245,6,4,1
145,0.6589,6,1,1
56,0.6395,6,1,1
13,1.0,6,0,1
56,0.666,6,1,1
13,1.0,6,0,1
57,0.7907,6,2,1
57,0.8578,6,8,1
58,1.0,6,0,1
143,0.9983,6,3,1
146,0.0035,6,7,0
13,1.0,6,6,0
35,0.9639,6,3,1
34,0.9995,6,0,1
13,1.0,6,1,1
35,0.9771,6,1,1
74,0.0609,6,9,0
144,0.2489,6,3,0
145,0.6587,6,2,0
56,0.6915,6,1,1
13,1.0,6,0,1
56,0.7159,6,1,1
57,0.9059,6,6,0
58,1.0,6,0,1
143,0.9992,6,4,0
146,0.001,6,6,0
13,1.0,6,0,1
35,0.9855,6,1,1
34,0.9998,6,0,1
13,1.0,6,2,1
35,0.9909,6,6,0
60,0.1529,6,6,1
144,0.183,6,3,1
145,0.6613,6,7,0
143,0.7531,6,2,1
146,0.001,6,6,0
56,0.739,6,2,1
13,1.0,6,0,1
56,0.7609,6,0,1
13,1.0,6,0,1
13,1.0,6,0,1
34,0.9999,6,0,1
13,1.0,6,3,1
42,0.4035,6,7,0
144,0.2042,6,5,0
145,0.6638,6,1,1
143,0.8731,6,3,1
57,0.7952,6,3,0
58,1.0,6,0,1
146,0.001,6,6,0
56,0.7815,6,3,0
56,0.6451,6,5,0
13,1.0,6,1,1
13,1.0,6,1,1
34,1.0,6,0,1
13,1.0,6,3,1
35,0.9777,6,6,1
40,0.4823,6,4,1
144,0.1479,6,3,0
145,0.6636,6,0,1
56,0.4804,6,2,1
13,1.0,6,0,1
56,0.5097,6,1,1
143,0.9389,6,4,1
146,0.001,6,3,0
13,1.0,6,1,1
34,1.0,6,0,1
13,1.0,6,0,1
35,0.9859,6,0,1
40,0.4265,6,8,0
144,0.1054,6,2,1
145,0.6634,6,1,1
56,0.539,6,1,1
13,1.0,6,0,1
56,0.5679,6,1,1
57,0.6104,6,8,0
57,0.3875,6,2,1
58,1.0,6,0,1
143,0.9716,6,3,1
1,0.3131,6,5,0
2,0.5494,6,4,0
266,0.7931,6,3,1
13,1.0,6,4,1
13,1.0,6,0,1
13,1.0,6,3,1
13,1.0,6,2,1
13,1.0,6,3,1
13,1.0,6,6,0
13,1.0,6,4,1
13,1.0,6,4,1
13,1.0,6,0,1
13,1.0,6,3,1
266,0.7928,6,3,1
266,0.7926,6,3,1
266,0.7923,6,3,0
266,0.7936,6,3,1
266,0.7934,6,3,1
266,0.7931,6,3,1
14,0.7057,6,5,0
13,1.0,6,6,0
13,1.0,6,5,0
13,1.0,6,4,0
13,1.0,6,2,1
13,1.0,6,1,1
14,0.5916,6,5,1
14,0.6694,6,5,1
14,0.7388,6,5,1
14,0.798,6,5,1
14,0.8466,6,5,0
14,0.7692,6,5,1
14,0.8232,6,4,1
14,0.8667,6,4,1
14,0.9008,6,4,1
14,0.9269,6,4,1
266,0.7928,6,4,1
13,1.0,6,6,1
13,1.0,6,3,1
266,0.7926,6,3,1
13,1.0,6,1,1
13,1.0,6,6,1
13,1.0,6,4,1
266,0.7923,6,4,1
266,0.792,6,4,1
17,0.4167,6,5,1
13,1.0,6,3,0
13,1.0,6,2,1
13,1.0,6,1,1
13,1.0,6,0,1
13,1.0,6,4,0
20,0.5179,6,7,1
13,1.0,6,1,1
13,1.0,6,2,0
13,1.0,6,3,0
20,0.5175,6,7,1
13,1.0,6,3,1
20,0.5172,6,7,1
13,1.0,6,5,0
13,1.0,6,2,1
13,1.0,6,1,1
22,0.368,6,4,0
13,1.0,6,3,0
24,0.6725,6,3,0
13,1.0,6,1,0
22,0.3698,6,3,1
13,1.0,6,2,1
24,0.1056,6,3,1
13,1.0,6,0,1
3,0.1012,6,2,1
9,0.8297,6,1,1
24,0.2485,6,5,0
13,1.0,6,2,1
26,0.5,6,10,0
22,0.3696,6,3,0
13,1.0,6,2,1
24,0.1017,6,2,1
13,1.0,6,1,1
22,0.3714,6,3,1
13,1.0,6,3,1
24,0.2434,6,3,1
13,1.0,6,2,1
13,1.0,6,2,0
3,0.2658,6,2,1
9,0.8295,6,2,0
9,0.8311,6,2,1
24,0.4143,6,4,0
13,1.0,6,1,1
22,0.3713,6,4,1
13,1.0,6,1,1
24,0.1026,6,7,0
13,1.0,6,1,1
22,0.3711,6,3,1
13,1.0,6,2,1
24,0.1013,6,4,0
13,1.0,6,1,1
3,0.478,6,3,1
9,0.8309,6,2,1
22,0.371,6,7,0
13,1.0,6,3,1
24,0.1013,6,6,0
13,1.0,6,1,1
22,0.3728,6,3,0
13,1.0,6,1,1
24,0.1013,6,2,1
13,1.0,6,1,1
3,0.6818,6,2,1
7,0.8562,6,1,1
10,0.6867,6,3,0
24,0.2428,6,6,0
8,0.8174,6,2,1
22,0.3746,6,1,1
8,0.8172,6,2,0
136,0.625,6,4,0
13,1.0,6,3,0
13,1.0,6,1,1
13,1.0,6,2,0
13,1.0,6,1,0
13,1.0,6,6,0
13,1.0,6,6,0
13,1.0,6,5,1
13,1.0,6,4,0
13,1.0,6,2,0
13,1.0,6,3,0
22,0.3744,6,2,1
8,0.8204,6,1,0
136,0.6263,6,5,0
3,0.8295,6,3,1
7,0.8561,6,0,1
14,0.9466,6,2,1
22,0.3743,6,2,1
8,0.8235,6,1,1
136,0.6276,6,3,1
3,0.916,6,1,1
7,0.8559,6,0,1
14,0.9612,6,4,1
24,0.1017,6,4,1
8,0.8234,6,2,1
3,0.9605,6,1,1
7,0.8558,6,0,1
14,0.9719,6,4,0
13,1.0,6,4,0
13,1.0,6,2,0
13,1.0,6,0,1
24,0.2434,6,4,0
8,0.8232,6,2,0
22,0.3741,6,1,1
8,0.8263,6,2,0
136,0.6271,6,1,1
3,0.9818,6,1,1
7,0.8557,6,1,1
13,1.0,6,0,1
13,1.0,6,2,1
13,1.0,6,3,0
13,1.0,6,2,0
263,0.7778,6,4,1
13,1.0,6,3,0
3,0.9917,6,1,1
7,0.8556,6,1,1
14,0.9543,6,3,0
29,0.3953,6,2,1
13,1.0,6,2,0
3,0.9963,6,6,0
15,0.7338,6,1,1
32,0.303,6,7,0
13,1.0,6,1,0
13,1.0,6,2,0
29,0.3952,6,2,0
13,1.0,6,2,0
3,0.4136,6,4,0
15,0.7335,6,1,1
26,0.002,6,10,0
3,0.1023,6,3,0
9,0.8307,6,1,1
29,0.397,6,4,1
13,1.0,6,0,1
3,0.1012,6,3,0
15,0.7333,6,1,0
3,0.1012,6,4,1
9,0.8306,6,2,1
29,0.3968,6,4,1
13,1.0,6,1,1
3,0.2658,6,4,1
15,0.7355,6,3,0
26,0.001,6,10,0
47,0.7231,6,2,1
1,0.0056,6,9,0
15,0.7377,6,5,0
13,1.0,6,8,0
9,0.8304,6,1,1
29,0.3966,6,4,1
13,1.0,6,1,1
13,1.0,6,1,1
35,0.9911,6,1,1
34,1.0,6,1,1
36,0.4899,6,9,0
37,0.801,6,1,1
37,0.8654,6,1,1
37,0.9112,6,1,1
37,0.9425,6,0,1
38,0.5701,6,3,0
13,1.0,6,2,1
38,0.1034,6,1,1
13,1.0,6,1,1
13,1.0,6,1,1
35,0.9944,6,1,1
34,1.0,6,0,1
36,0.1402,6,7,1
37,0.9632,6,1,1
37,0.9766,6,0,1
37,0.9852,6,1,1
37,0.9907,6,0,1
38,0.2691,6,2,1
38,0.4815,6,1,1
13,1.0,6,1,1
13,1.0,6,1,0
35,0.9965,6,5,0
34,1.0,6,0,1
39,0.5331,6,5,1
40,0.4731,6,10,0
37,0.9941,6,1,1
37,0.9963,6,0,1
39,0.5709,6,3,1
41,0.6266,6,2,0
13,1.0,6,0,1
41,0.6281,6,1,0
13,1.0,6,1,1
35,0.9914,6,1,1
13,1.0,6,1,1
35,0.9946,6,1,1
34,1.0,6,1,1
42,0.4424,6,9,0
43,0.0458,6,9,0
43,0.042,6,9,0
37,0.9977,6,7,0
37,0.9943,6,3,0
37,0.986,6,1,0
37,0.966,6,2,0
43,0.0385,6,10,0
44,0.4371,6,4,0
13,1.0,6,2,1
1,0.0011,6,1,1
11,0.7328,6,1,1
13,1.0,6,1,1
13,1.0,6,2,1
35,0.9966,6,0,1
34,1.0,6,0,1
36,0.2685,6,7,0
37,0.9197,6,1,1
37,0.9481,6,1,1
37,0.9669,6,0,1
37,0.979,6,0,0
13,1.0,6,1,1
38,0.6848,6,2,1
38,0.8314,6,1,1
13,1.0,6,2,1
13,1.0,6,1,1
35,0.9979,6,1,1
34,1.0,6,0,1
36,0.0592,6,6,1
37,0.9494,6,2,1
37,0.9677,6,0,1
37,0.9795,6,6,0
37,0.9507,6,1,1
13,1.0,6,2,1
38,0.917,6,2,1
13,1.0,6,1,1
13,1.0,6,0,1
35,0.9987,6,1,1
34,1.0,6,0,1
42,0.482,6,8,0
37,0.9686,6,1,1
37,0.9801,6,1,0
37,0.952,6,0,1
37,0.9694,6,2,0
13,1.0,6,1,1
44,0.1027,6,1,1
