@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
37,1.0,4,3,1
42,0.7146,4,9,0
13,1.0,4,0,1
3,1.0,4,3,1
6,0.7844,4,0,1
3,1.0,4,0,1
6,0.7842,4,0,1
3,1.0,4,2,0
6,0.784,4,0,1
56,0.8671,4,1,1
56,0.8799,4,1,1
57,0.9766,4,1,1
57,0.9794,4,3,1
58,1.0,4,0,1
57,0.9819,4,1,1
13,1.0,4,1,1
35,1.0,4,3,1
34,1.0,4,0,1
13,1.0,4,1,1
35,1.0,4,1,1
37,1.0,4,0,1
37,1.0,4,8,0
39,0.5636,4,8,0
41,0.6184,4,4,1
40,0.3493,4,6,0
41,0.618,4,3,0
13,1.0,4,1,1
5,0.6432,4,2,1
6,0.7839,4,0,1
56,0.8917,4,1,1
13,1.0,4,0,1
56,0.9025,4,1,1
13,1.0,4,0,1
57,0.9841,4,1,1
58,1.0,4,0,1
57,0.986,4,1,1
57,0.9877,4,2,1
58,1.0,4,0,1
126,0.001,4,10,0
13,1.0,4,5,1
13,1.0,4,2,1
35,1.0,4,3,1
40,0.302,4,10,0
34,1.0,4,0,1
35,1.0,4,3,0
37,1.0,4,6,0
37,1.0,4,2,0
62,0.4323,4,10,0
39,0.494,6,6,1
37,1.0,6,1,1
41,0.6195,6,5,0
41,0.6211,6,4,0
13,1.0,6,1,1
3,0.9968,6,0,1
3,0.9986,6,0,1
56,0.9123,6,2,0
56,0.8408,6,1,1
13,1.0,6,0,1
57,0.9892,6,1,1
57,0.9906,6,1,1
57,0.9917,6,2,1
58,1.0,6,0,1
58,1.0,6,0,1
126,0.001,6,10,0
13,1.0,6,1,1
35,1.0,6,7,0
34,1.0,6,1,1
13,1.0,6,3,1
35,1.0,6,4,1
37,1.0,6,0,1
37,1.0,6,0,1
37,1.0,6,0,1
37,1.0,6,0,1
44,0.9928,6,5,0
70,0.5255,6,9,0
70,0.5597,6,9,0
70,0.5934,6,8,0
42,0.6267,6,7,0
13,1.0,6,1,1
3,0.9994,6,1,1
6,0.7837,6,7,0
6,0.7873,6,1,1
13,1.0,6,10,0
56,0.8558,6,3,0
56,0.7511,6,1,1
57,0.9927,6,2,1
57,0.9936,6,1,1
58,1.0,6,0,1
57,0.9944,6,0,1
126,0.001,6,10,0
13,1.0,6,2,1
34,1.0,6,0,1
13,1.0,6,2,0
35,1.0,6,1,1
36,0.0252,6,5,0
37,1.0,6,4,1
38,0.1012,6,3,0
37,1.0,6,0,1
38,0.1012,6,7,0
37,1.0,6,4,1
13,1.0,6,3,1
56,0.7722,6,1,1
13,1.0,6,0,1
56,0.7921,6,1,1
57,0.9951,6,1,1
58,1.0,6,0,1
57,0.9957,6,1,1
58,1.0,6,0,1
57,0.9962,6,1,1
13,1.0,6,1,1
34,1.0,6,0,0
13,1.0,6,1,1
35,1.0,6,1,1
37,1.0,6,4,1
38,0.1012,6,6,0
37,1.0,6,1,1
36,0.0053,6,6,0
37,1.0,6,3,1
13,1.0,6,3,1
3,0.9997,6,1,1
6,0.7872,6,1,1
3,0.9999,6,1,1
6,0.787,6,0,1
38,0.1012,6,2,1
56,0.8107,6,1,1
13,1.0,6,0,1
56,0.8279,6,1,1
57,0.9967,6,1,1
58,1.0,6,0,1
57,0.9971,6,2,1
58,1.0,6,0,1
57,0.9975,6,3,1
58,1.0,6,0,1
58,1.0,6,0,1
126,0.001,6,10,0
13,1.0,6,1,1
34,1.0,6,0,1
13,1.0,6,1,1
35,1.0,6,1,1
37,1.0,6,1,1
37,1.0,6,1,1
37,1.0,6,0,1
37,1.0,6,0,1
67,0.1818,6,9,0
68,0.6158,6,3,0
56,0.8439,6,1,1
13,1.0,6,0,1
56,0.8587,6,0,1
57,0.9978,6,1,1
57,0.998,6,1,1
58,1.0,6,0,1
58,1.0,6,0,1
13,1.0,6,1,1
35,1.0,6,3,1
34,1.0,6,0,1
13,1.0,6,1,1
37,1.0,6,8,0
63,0.4339,6,4,0
60,0.2036,6,8,0
37,1.0,6,0,1
63,0.4909,6,6,0
39,0.5322,6,3,0
37,1.0,6,1,1
61,0.429,6,10,0
13,1.0,6,2,1
5,0.643,6,2,1
4,0.7386,6,3,1
5,0.6428,6,3,0
4,0.7385,6,3,1
56,0.8722,6,1,1
13,1.0,6,0,1
56,0.8847,6,2,1
13,1.0,6,1,1
57,0.9983,6,3,0
58,1.0,6,0,1
57,0.9975,6,1,1
57,0.9978,6,4,1
58,1.0,6,0,1
57,0.998,6,3,1
126,0.001,6,10,0
57,0.9983,6,3,0
58,1.0,6,0,1
57,0.9975,6,1,0
57,0.9962,6,1,1
57,0.9967,6,3,0
58,1.0,6,0,1
13,1.0,6,1,1
35,1.0,6,1,1
34,1.0,6,0,1
13,1.0,6,1,1
35,1.0,6,5,1
60,0.1811,6,8,0
63,0.5481,6,3,0
37,1.0,6,10,0
37,1.0,6,1,1
37,1.0,6,7,0
37,1.0,6,3,1
13,1.0,6,1,1
5,0.6455,6,1,1
4,0.7383,6,3,1
4,0.7381,6,1,1
63,0.6041,6,4,1
56,0.896,6,1,1
13,1.0,6,0,1
56,0.9064,6,0,1
13,1.0,6,1,1
57,0.9951,6,1,1
57,0.9957,6,1,1
57,0.9962,6,2,1
58,1.0,6,0,1
126,0.001,6,10,0
57,0.9967,6,0,1
13,1.0,6,1,1
35,1.0,6,5,0
34,1.0,6,0,1
13,1.0,6,1,1
60,0.1606,6,8,0
37,1.0,6,8,0
9,0.8126,6,3,1
5,0.6452,6,6,0
9,0.8124,6,4,1
9,0.8122,6,6,1
4,0.738,6,3,0
13,1.0,6,3,1
13,1.0,6,1,1
13,1.0,6,4,1
13,1.0,6,6,0
13,1.0,6,4,0
13,1.0,6,2,1
14,0.1147,6,4,0
13,1.0,6,1,1
13,1.0,6,4,0
13,1.0,6,1,1
13,1.0,6,5,0
13,1.0,6,3,0
13,1.0,6,2,1
13,1.0,6,7,1
14,0.1012,6,4,1
13,1.0,6,4,1
13,1.0,6,0,1
13,1.0,6,2,1
13,1.0,6,1,1
13,1.0,6,6,0
13,1.0,6,5,0
13,1.0,6,6,0
13,1.0,6,5,0
13,1.0,6,5,0
13,1.0,6,3,0
13,1.0,6,0,1
13,1.0,6,4,0
13,1.0,6,3,1
13,1.0,6,0,1
13,1.0,6,4,0
14,0.2979,6,2,1
13,1.0,6,2,1
13,1.0,6,4,0
13,1.0,6,7,0
13,1.0,6,3,0
13,1.0,6,0,1
13,1.0,6,0,1
13,1.0,6,2,1
13,1.0,6,1,1
13,1.0,6,5,0
13,1.0,6,6,0
13,1.0,6,4,1
13,1.0,6,1,1
14,0.563,6,3,1
13,1.0,6,6,0
13,1.0,6,1,1
13,1.0,6,4,0
13,1.0,6,1,1
13,1.0,6,5,1
14,0.7864,6,3,1
13,1.0,6,2,1
13,1.0,6,0,1
13,1.0,6,2,1
13,1.0,6,3,1
13,1.0,6,5,1
13,1.0,6,2,0
13,1.0,6,3,1
13,1.0,6,1,0
13,1.0,6,2,1
13,1.0,6,6,0
13,1.0,6,1,1
14,0.9116,6,3,1
13,1.0,6,2,1
13,1.0,6,4,0
13,1.0,6,4,0
13,1.0,6,2,1
13,1.0,6,0,1
13,1.0,6,4,1
13,1.0,6,2,1
13,1.0,6,1,1
13,1.0,6,5,0
14,0.9663,6,3,1
13,1.0,6,2,1
13,1.0,6,1,1
13,1.0,6,2,1
13,1.0,6,5,1
13,1.0,6,4,1
13,1.0,6,1,0
266,0.8214,6,6,0
14,0.9876,6,5,0
14,0.2065,6,5,1
14,0.4546,6,5,0
14,0.1022,6,5,1
14,0.2997,6,5,1
13,1.0,6,3,0
13,1.0,6,0,1
13,1.0,6,2,0
13,1.0,6,5,0
13,1.0,6,1,1
14,0.5649,6,3,0
13,1.0,6,1,1
13,1.0,6,0,1
13,1.0,6,3,1
13,1.0,6,3,1
13,1.0,6,0,1
13,1.0,6,5,1
14,0.1029,6,3,1
13,1.0,6,0,1
13,1.0,6,3,0
13,1.0,6,3,1
13,1.0,6,0,0
389,0.5,6,3,0
13,1.0,6,5,1
13,1.0,6,1,1
13,1.0,6,2,0
13,1.0,6,0,1
13,1.0,6,2,1
13,1.0,6,6,1
13,1.0,6,1,1
14,0.3009,6,3,1
13,1.0,6,0,1
13,1.0,6,0,1
13,1.0,6,4,1
13,1.0,6,1,1
13,1.0,6,1,1
13,1.0,6,5,0
14,0.5661,6,3,1
13,1.0,6,0,1
13,1.0,6,2,1
13,1.0,6,2,1
13,1.0,6,1,1
13,1.0,6,5,1
14,0.7885,6,3,1
3,0.9999,6,6,0
15,0.6855,6,0,1
32,0.3564,6,7,0
13,1.0,6,3,0
13,1.0,6,0,1
26,0.5,6,10,0
13,1.0,6,4,1
15,0.6853,6,1,1
2,0.5439,6,5,1
15,0.6851,6,0,1
26,0.002,6,10,0
3,0.9743,6,3,0
15,0.6849,6,1,1
13,1.0,6,2,0
159,0.6161,6,4,1
13,1.0,6,0,1
13,1.0,6,1,1
13,1.0,6,2,1
13,1.0,6,1,1
34,1.0,6,1,1
42,0.5297,6,5,1
144,0.5154,6,5,1
145,0.6504,6,4,1
56,0.9158,6,2,1
56,0.9244,6,2,1
143,0.393,6,6,0
57,0.9971,6,6,0
58,1.0,6,0,1
146,0.3319,6,7,0
13,1.0,6,1,1
35,1.0,6,4,0
34,1.0,6,0,1
13,1.0,6,1,1
35,1.0,6,1,1
144,0.5152,6,4,1
145,0.6502,6,1,1
56,0.9321,6,1,0
13,1.0,6,0,1
56,0.8747,6,1,1
13,1.0,6,0,1
143,0.1417,6,4,0
57,0.9957,6,3,1
146,0.0017,6,8,0
57,0.9962,6,6,1
13,1.0,6,1,1
34,1.0,6,0,0
13,1.0,6,1,1
35,1.0,6,1,1
40,0.2588,6,5,0
56,0.8869,6,1,1
13,1.0,6,0,1
56,0.8981,6,1,1
143,0.0411,6,5,0
57,0.9967,6,6,0
146,0.001,6,7,0
144,0.515,6,3,1
145,0.65,6,1,1
13,1.0,6,1,1
35,1.0,6,5,1
34,1.0,6,0,1
13,1.0,6,2,1
35,1.0,6,1,1
161,0.3505,6,7,0
144,0.5147,6,3,0
145,0.6498,6,7,1
56,0.9082,6,2,1
13,1.0,6,0,1
56,0.9175,6,1,1
13,1.0,6,1,1
57,0.9951,6,3,1
58,1.0,6,0,1
143,0.0117,6,4,1
146,0.001,6,8,0
57,0.9957,6,6,0
13,1.0,6,5,0
34,1.0,6,0,0
13,1.0,6,1,1
40,0.2199,6,3,0
144,0.5169,6,1,0
145,0.6496,6,1,1
56,0.9259,6,1,1
56,0.9335,6,1,1
57,0.9936,6,6,0
58,1.0,6,0,1
143,0.0184,6,4,0
146,0.001,6,7,0
13,1.0,6,1,1
34,1.0,6,0,1
13,1.0,6,1,1
35,1.0,6,0,1
40,0.1855,6,4,1
144,0.519,6,1,0
145,0.6494,6,1,1
56,0.9404,6,1,1
13,1.0,6,0,1
56,0.9466,6,0,1
57,0.9905,6,5,1
143,0.0057,6,3,1
146,0.001,6,4,1
13,1.0,6,1,1
34,1.0,6,0,1
13,1.0,6,1,1
35,1.0,6,0,1
42,0.6275,6,2,1
144,0.5212,6,5,0
145,0.6491,6,0,1
57,0.9917,6,2,1
143,0.0095,6,5,1
146,0.0043,6,4,1
56,0.9522,6,1,1
13,1.0,6,0,1
56,0.9572,6,0,1
13,1.0,6,1,1
34,1.0,6,0,1
13,1.0,6,1,1
35,1.0,6,0,1
42,0.7159,6,6,0
144,0.5233,6,3,0
145,0.6489,6,1,1
56,0.9617,6,1,1
13,1.0,6,1,1
56,0.9658,6,1,1
57,0.9927,6,8,0
57,0.9892,6,2,1
58,1.0,6,0,1
143,0.0152,6,3,1
13,1.0,6,8,0
13,1.0,6,1,1
35,1.0,6,2,1
34,1.0,6,0,1
13,1.0,6,1,1
35,1.0,6,1,1
42,0.6282,6,6,1
144,0.5255,6,3,1
145,0.6487,6,1,1
56,0.9694,6,1,1
13,1.0,6,0,1
56,0.9727,6,0,1
13,1.0,6,1,1
57,0.9905,6,1,1
143,0.0235,6,5,0
146,0.0152,6,5,1
13,1.0,6,1,1
35,1.0,6,2,1
34,1.0,6,0,1
13,1.0,6,1,1
35,1.0,6,1,1
40,0.2148,6,5,0
144,0.5252,6,4,0
145,0.6485,6,1,1
56,0.9756,6,1,1
13,1.0,6,0,1
56,0.9783,6,1,1
13,1.0,6,0,1
57,0.9917,6,8,0
57,0.9877,6,8,0
143,0.007,6,3,0
57,0.9818,6,2,1
146,0.0496,6,7,0
13,1.0,6,1,1
35,1.0,6,1,1
34,1.0,6,0,1
13,1.0,6,1,1
35,1.0,6,5,0
60,0.1421,6,8,0
56,0.9806,6,1,1
13,1.0,6,0,1
56,0.9827,6,1,1
13,1.0,6,1,1
144,0.5273,6,3,0
145,0.6483,6,3,1
57,0.984,6,3,1
143,0.0028,6,3,1
146,0.0011,6,8,0
57,0.986,6,3,1
13,1.0,6,1,1
35,1.0,6,3,1
34,1.0,6,0,1
13,1.0,6,2,1
35,1.0,6,0,1
60,0.1255,6,6,0
56,0.9846,6,1,1
13,1.0,6,0,1
56,0.9862,6,0,1
13,1.0,6,0,0
144,0.5295,6,1,1
145,0.648,6,7,1
57,0.9877,6,1,1
57,0.9892,6,4,1
143,0.0052,6,4,0
146,0.001,6,7,0
13,1.0,6,6,1
35,1.0,6,3,1
34,1.0,6,0,1
13,1.0,6,1,1
35,1.0,6,1,1
74,0.067,6,9,0
56,0.9877,6,1,1
13,1.0,6,0,1
56,0.9891,6,1,1
13,1.0,6,1,1
144,0.5292,6,3,1
145,0.6478,6,2,1
57,0.9905,6,6,0
143,0.0023,6,4,1
146,0.001,6,6,1
13,1.0,6,0,1
35,1.0,6,1,1
34,1.0,6,0,1
13,1.0,6,2,1
35,1.0,6,6,1
60,0.1108,6,6,0
144,0.529,6,3,0
145,0.6476,6,7,0
56,0.9903,6,2,1
13,1.0,6,0,1
56,0.9913,6,0,1
13,1.0,6,0,1
57,0.986,6,1,1
57,0.9877,6,8,0
143,0.0044,6,2,1
146,0.0043,6,6,1
13,1.0,6,0,1
34,1.0,6,0,1
13,1.0,6,3,1
42,0.7165,6,7,0
144,0.5311,6,5,1
145,0.6502,6,1,1
56,0.9923,6,5,1
56,0.9931,6,3,1
13,1.0,6,1,1
57,0.9818,6,3,1
57,0.984,6,3,1
58,1.0,6,0,1
143,0.0076,6,3,0
146,0.0152,6,6,1
13,1.0,6,1,1
34,1.0,6,0,1
13,1.0,6,3,0
35,1.0,6,6,0
40,0.181,6,4,0
56,0.9939,6,2,1
13,1.0,6,0,1
56,0.9945,6,1,1
144,0.5309,6,3,1
145,0.65,6,0,1
57,0.9859,6,2,1
57,0.9877,6,1,1
143,0.0029,6,4,1
146,0.0496,6,3,1
13,1.0,6,1,1
34,1.0,6,0,1
13,1.0,6,0,1
35,1.0,6,0,1
40,0.1517,6,8,0
144,0.5306,6,2,1
145,0.6498,6,1,1
56,0.9951,6,1,1
13,1.0,6,0,1
56,0.9957,6,1,1
57,0.9892,6,8,1
57,0.9905,6,2,1
58,1.0,6,0,1
143,0.0054,6,3,1
146,0.1484,6,7,0
13,1.0,6,1,1
35,1.0,6,1,1
34,1.0,6,0,1
13,1.0,6,1,1
35,1.0,6,3,0
56,0.9961,6,0,1
13,1.0,6,0,1
56,0.9966,6,1,1
147,0.2184,6,10,0
147,0.2196,6,10,0
144,0.5304,6,2,0
145,0.6496,6,5,0
57,0.9917,6,3,1
57,0.9927,6,7,1
143,0.009,6,3,0
146,0.0012,6,7,1
13,1.0,6,0,1
35,1.0,6,3,1
34,1.0,6,0,1
13,1.0,6,1,1
35,1.0,6,4,1
42,0.6289,6,9,0
144,0.5325,6,4,0
145,0.6522,6,2,1
56,0.9969,6,1,1
13,1.0,6,1,1
56,0.9973,6,1,1
13,1.0,6,0,1
57,0.9936,6,3,1
143,0.0033,6,2,0
57,0.9944,6,2,1
58,1.0,6,0,1
146,0.0051,6,5,1
13,1.0,6,1,1
35,1.0,6,2,1
34,1.0,6,0,1
13,1.0,6,1,1
35,1.0,6,0,1
36,0.0019,6,7,1
56,0.9976,6,0,1
13,1.0,6,0,1
56,0.9978,6,1,1
13,1.0,6,0,1
144,0.5347,6,4,0
145,0.652,6,0,1
57,0.9951,6,7,1
58,1.0,6,0,1
143,0.0018,6,4,0
57,0.9957,6,0,1
146,0.0178,6,8,0
13,1.0,6,2,1
35,1.0,6,2,1
34,1.0,6,0,1
13,1.0,6,2,1
35,1.0,6,0,1
42,0.532,6,5,1
1,0.2921,6,5,1
3,0.1645,6,1,1
6,0.7868,6,0,1
13,1.0,6,4,1
13,1.0,6,2,1
13,1.0,6,2,1
14,0.9126,6,3,1
13,1.0,6,2,0
13,1.0,6,1,0
13,1.0,6,2,0
13,1.0,6,2,0
13,1.0,6,4,0
13,1.0,6,5,0
13,1.0,6,6,1
14,0.9667,6,3,1
13,1.0,6,5,0
13,1.0,6,6,0
13,1.0,6,4,0
14,0.9877,6,3,0
13,1.0,6,5,0
13,1.0,6,6,0
13,1.0,6,4,1
14,0.2077,6,3,1
175,0.1429,6,5,1
175,0.3568,6,5,1
175,0.6484,6,5,0
13,1.0,6,6,0
13,1.0,6,5,1
13,1.0,6,4,1
175,0.0036,6,5,1
175,0.0129,6,5,0
175,0.001,6,5,1
13,1.0,6,6,1
13,1.0,6,5,1
13,1.0,6,4,1
175,0.0044,6,5,1
175,0.0153,6,5,1
434,0.5,6,5,1
17,0.3846,6,5,1
13,0.712,0,2,1
24,0.5062,0,3,1
13,0.7979,0,10,0
56,0.6055,0,1,0
13,0.6143,0,1,1
56,0.4384,0,2,1
13,0.7178,0,0,1
57,0.7225,0,5,1
58,1.0,0,0,1
58,1.0,0,0,1
126,0.5,0,10,0
57,0.7482,0,5,0
126,0.002,0,10,0
126,0.001,0,10,0
57,0.6668,0,4,1
13,0.8024,0,2,0
35,0.7936,0,3,1
13,0.621,0,2,0
34,0.8673,0,1,1
37,0.8144,0,0,1
37,0.8751,1,0,1
37,0.918,1,0,1
37,0.947,1,0,1
40,0.5065,1,9,0
52,0.712,1,3,0
52,0.7136,1,2,1
56,0.4675,1,1,0
13,0.3982,1,1,1
56,0.309,1,2,1
58,1.0,1,0,1
58,1.0,1,0,1
57,0.6955,1,1,1
57,0.7227,1,1,0
126,0.001,1,10,0
13,0.5139,1,8,1
35,0.8599,1,2,1
13,0.6281,1,2,1
35,0.9074,1,4,0
34,0.9359,1,0,1
42,0.4233,1,8,0
70,0.5255,1,8,0
37,0.9661,1,6,0
37,0.92,1,8,0
44,0.4477,1,7,0
37,0.8226,1,7,0
44,0.5214,1,4,0
70,0.5597,1,9,0
70,0.5934,1,9,0
37,0.6517,1,4,1
37,0.7492,1,2,0
56,0.3348,1,1,0
13,0.7295,1,1,1
56,0.2043,1,3,1
13,0.8116,1,0,1
57,0.637,1,2,1
57,0.6671,1,1,0
58,1.0,1,0,1
58,1.0,1,0,1
57,0.5743,1,2,1
13,0.873,1,1,1
35,0.7981,1,1,1
34,0.9702,1,0,0
13,0.9165,1,2,0
35,0.8632,1,1,0
42,0.3301,1,6,0
37,0.5466,1,1,1
37,0.6582,1,4,0
37,0.4374,1,1,1
37,0.554,1,1,1
44,0.594,1,4,0
13,0.8158,1,1,1
3,0.6598,1,4,0
6,0.7833,1,2,0
44,0.6628,1,2,0
24,0.6675,1,1,1
56,0.2245,1,1,0
13,0.8761,1,0,1
56,0.1289,1,1,1
13,0.9186,1,1,1
57,0.6064,1,2,1
57,0.6375,1,1,1
58,1.0,1,0,1
58,1.0,1,0,1
126,0.001,1,10,0
57,0.6675,1,1,1
13,0.9474,1,1,1
35,0.718,1,1,1
13,0.9664,1,2,1
35,0.8026,1,2,1
147,0.2161,1,7,0
34,0.156,1,0,1
77,0.5,1,6,0
37,0.6649,1,2,0
81,0.2091,1,9,0
37,0.4447,1,0,0
81,0.2103,1,10,0
37,0.2447,1,1,1
37,0.3413,1,6,0
77,0.5017,1,5,0
13,0.9787,1,1,1
3,0.1045,1,2,0
13,0.9865,1,3,0
56,0.1433,1,1,0
56,0.0792,1,1,1
13,0.9673,1,0,1
56,0.0889,1,2,1
13,0.9793,1,0,1
58,1.0,1,0,1
58,1.0,1,0,1
58,1.0,1,0,1
57,0.6962,1,2,0
126,0.001,1,10,0
57,0.6067,1,1,1
57,0.6378,1,1,1
13,0.9869,1,1,1
35,0.8665,1,4,1
13,0.9918,1,2,0
34,0.3431,1,1,1
40,0.4526,1,5,0
41,0.6125,1,3,0
37,0.1735,6,0,1
37,0.2516,6,2,0
39,0.5191,6,1,0
37,0.1201,6,3,0
13,0.9798,6,0,1
24,0.7927,6,3,1
41,0.6141,6,8,0
24,0.8778,6,1,1
13,0.9872,6,10,0
56,0.0996,6,1,1
13,0.969,6,0,1
56,0.1114,6,2,1
57,0.6678,6,1,1
57,0.6965,6,1,0
57,0.6071,6,2,1
58,1.0,6,0,1
58,1.0,6,0,1
126,0.001,6,10,0
126,0.001,6,10,0
13,0.9803,6,2,0
13,0.9526,6,1,0
35,0.912,6,3,0
35,0.8069,6,2,1
34,0.5596,6,1,0
40,0.3998,6,4,0
37,0.0531,6,1,1
37,0.083,6,1,1
140,0.5708,6,4,0
62,0.4323,6,9,0
41,0.6156,6,4,0
13,0.8902,6,1,1
24,0.9305,6,2,1
41,0.6172,6,6,0
37,0.127,6,8,0
56,0.1242,6,1,1
13,0.9283,6,1,1
56,0.1382,6,1,1
13,0.9538,6,0,1
57,0.6382,6,0,1
57,0.6682,6,1,0
57,0.5755,6,1,0
58,1.0,6,0,1
126,0.001,6,10,0
57,0.4774,6,1,1
13,0.9706,6,5,0
13,0.9301,6,1,1
35,0.8697,6,5,1
34,0.1033,6,0,1
35,0.9142,6,1,1
60,0.2284,6,8,0
39,0.4494,6,3,0
37,0.0563,6,5,0
61,0.4277,6,5,0
37,0.0244,6,3,0
63,0.3785,6,7,0
13,0.955,6,5,1
5,0.6421,6,2,0
4,0.7388,6,2,0
56,0.1534,6,2,0
56,0.0851,6,1,1
13,0.9713,6,0,1
13,0.9819,6,0,1
58,1.0,6,0,1
57,0.5106,6,3,0
126,0.001,6,10,0
57,0.4128,6,1,1
126,0.001,6,10,0
57,0.4454,6,1,1
13,0.9886,6,1,1
64,0.4346,6,7,0
13,0.9928,6,4,0
35,0.9445,6,2,0
34,0.2689,6,0,1
37,0.011,6,1,0
37,0.0054,6,7,0
37,0.0032,6,4,0
83,0.2524,6,9,0
65,0.4553,6,4,0
13,0.9823,6,1,1
83,0.0649,6,9,0
37,0.0023,6,3,0
56,0.0954,6,2,0
56,0.0518,6,1,1
13,0.9889,6,0,1
13,0.993,6,0,1
58,1.0,6,0,1
57,0.4784,6,1,1
57,0.5116,6,2,0
57,0.4138,6,3,0
57,0.3225,6,1,1
126,0.001,6,10,0
126,0.001,6,10,0
126,0.001,6,10,0
13,0.9956,6,3,0
35,0.8728,6,2,1
13,0.9892,6,1,0
35,0.9163,6,2,1
42,0.2488,6,7,0
34,0.4814,6,0,0
37,0.0019,6,3,0
37,0.0018,6,4,0
37,0.0017,6,1,1
70,0.6262,6,9,0
44,0.7252,6,5,0
37,0.0037,6,1,0
44,0.78,6,3,0
44,0.8264,6,4,0
13,0.9735,6,0,1
3,0.1012,6,5,0
6,0.7869,6,7,0
3,0.1012,6,1,1
6,0.7905,6,3,1
3,0.2658,6,4,1
6,0.7903,6,2,1
56,0.0587,6,1,1
13,0.9833,6,0,1
56,0.0663,6,0,1
58,1.0,6,0,1
58,1.0,6,0,1
57,0.3524,6,1,1
57,0.3834,6,1,1
57,0.4154,6,2,1
126,0.001,6,10,0
57,0.448,6,2,0
13,0.9894,6,1,1
35,0.9459,6,2,1
13,0.9934,6,1,0
35,0.9654,6,4,0
36,0.4642,6,5,0
34,0.1027,6,0,1
38,0.1033,6,4,0
37,0.0025,6,1,1
38,0.1012,6,4,0
37,0.005,6,8,0
39,0.3817,6,2,0
13,0.9837,6,1,1
5,0.6448,6,3,0
6,0.7901,6,0,1
5,0.6474,6,3,1
6,0.79,6,1,1
56,0.0748,6,1,1
13,0.9897,6,0,1
56,0.0841,6,0,1
13,0.9935,6,0,1
58,1.0,6,0,1
58,1.0,6,0,1
57,0.3536,6,1,0
57,0.2696,6,1,1
57,0.2969,6,3,0
126,0.001,6,10,0
57,0.2218,6,2,0
126,0.001,6,10,0
57,0.1617,6,3,0
57,0.1156,6,1,1
57,0.1306,6,2,1
57,0.147,6,1,0
58,1.0,6,0,1
58,1.0,6,0,1
126,0.001,6,10,0
126,0.001,6,10,0
13,0.9959,6,1,1
35,0.9184,6,1,0
13,0.9975,6,1,0
34,0.268,6,0,1
42,0.1823,6,9,0
37,0.003,6,1,1
37,0.0058,6,1,1
37,0.0102,6,1,1
44,0.8647,6,4,0
230,0.75,6,7,0
13,0.9937,6,0,1
3,0.4779,6,2,0
6,0.7898,6,2,0
44,0.8956,6,2,0
3,0.1026,6,0,1
6,0.7933,6,0,1
56,0.0943,6,1,1
13,0.9961,6,0,1
56,0.1055,6,1,1
58,1.0,6,0,1
57,0.1047,6,1,0
57,0.0738,6,3,1
57,0.0842,6,1,0
57,0.0592,6,1,1
13,0.9975,6,1,1
35,0.8195,6,1,0
13,0.9984,6,1,0
35,0.6468,6,3,0
40,0.3493,6,6,0
34,0.4804,6,0,0
37,0.0171,6,0,0
37,0.008,6,8,0
39,0.3184,6,8,0
62,0.4893,6,10,0
37,0.0042,6,1,0
41,0.6188,6,3,0
13,0.9962,6,1,1
5,0.6472,6,4,0
6,0.7932,6,2,1
62,0.5466,6,10,0
39,0.2613,6,8,0
41,0.6203,6,4,0
5,0.6498,6,2,0
6,0.793,6,0,1
56,0.1178,6,1,1
13,0.9976,6,0,1
56,0.1312,6,1,1
13,0.9985,6,0,1
57,0.0678,6,1,0
57,0.0476,6,2,0
57,0.0335,6,1,0
58,1.0,6,0,1
58,1.0,6,0,1
126,0.001,6,10,0
13,0.9991,6,5,0
35,0.4251,6,3,0
13,0.9977,6,2,0
35,0.2303,6,3,0
34,0.1027,6,0,1
37,0.0027,6,6,0
37,0.0021,6,2,0
41,0.6219,6,5,0
37,0.0018,6,1,0
40,0.302,6,10,0
62,0.6025,6,10,0
41,0.6234,6,4,0
39,0.2115,6,6,1
13,0.9942,6,1,1
3,0.268,6,4,0
6,0.7929,6,0,1
56,0.1458,6,2,1
56,0.1616,6,1,1
13,0.9964,6,0,1
57,0.0237,6,1,1
57,0.0279,6,2,1
126,0.001,6,10,0
57,0.0327,6,1,1
13,0.9977,6,1,1
35,0.1084,6,7,0
34,0.268,6,1,0
13,0.9986,6,3,0
35,0.0477,6,4,0
42,0.1308,6,7,0
37,0.0017,6,0,0
37,0.0017,6,0,1
37,0.0037,6,0,1
44,0.9201,6,5,0
37,0.0069,6,0,1
13,0.9965,6,1,1
3,0.1017,6,3,0
6,0.7927,6,7,0
6,0.7962,6,4,0
56,0.1787,6,3,0
56,0.1004,6,1,0
13,0.9978,6,0,1
57,0.038,6,2,1
57,0.0441,6,1,0
58,1.0,6,0,1
126,0.001,6,10,0
57,0.031,6,1,1
57,0.0362,6,0,1
126,0.001,6,10,0
13,0.9986,6,1,1
13,0.9991,6,1,0
35,0.0207,6,1,1
36,0.1283,6,6,0
34,0.1017,6,0,1
54,0.2914,6,5,0
37,0.0119,6,1,1
54,0.1429,6,5,0
37,0.0199,6,4,0
37,0.0091,6,3,0
38,0.1012,6,6,0
13,0.9978,6,3,1
3,0.1012,6,4,0
6,0.7996,6,1,1
38,0.1012,6,2,0
3,0.1012,6,2,1
6,0.7995,6,0,1
6,0.7993,6,0,1
56,0.0545,6,1,0
13,0.9986,6,0,1
56,0.0294,6,1,1
