@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
35,0.9783,7,1,1
13,0.7324,7,1,1
35,0.9863,7,5,1
34,0.9875,7,0,1
60,0.1977,7,8,0
56,0.8242,7,1,0
144,0.5333,7,3,1
145,0.6778,7,3,1
13,0.7736,7,1,1
56,0.7044,7,1,1
13,0.8102,7,0,1
143,0.0252,7,3,1
146,0.001,7,8,0
57,0.326,7,3,0
57,0.2461,7,3,0
13,0.842,7,1,1
35,0.9914,7,2,1
13,0.8694,7,1,1
35,0.9946,7,1,1
34,0.9909,7,0,1
40,0.5476,7,5,0
144,0.5331,7,4,0
145,0.6776,7,1,1
56,0.7281,7,1,1
13,0.8926,7,0,1
56,0.7506,7,1,1
13,0.9121,7,0,1
57,0.1808,7,2,0
57,0.1301,7,8,0
58,1.0,7,0,1
143,0.0382,7,3,0
146,0.001,7,7,0
13,0.9283,7,1,1
35,0.9966,7,2,1
13,0.9418,7,1,1
35,0.9979,7,1,1
34,0.9935,7,0,1
42,0.4504,7,6,1
145,0.6774,7,1,1
144,0.5352,7,3,1
56,0.7718,7,0,1
13,0.9528,7,1,0
56,0.7917,7,1,1
13,0.093,7,0,1
57,0.0922,7,2,1
143,0.0109,7,5,1
146,0.001,7,5,0
57,0.1047,7,1,1
13,0.1143,7,6,0
35,0.9987,7,3,1
13,0.0016,7,1,1
35,0.9992,7,1,1
34,0.9953,7,0,1
74,0.0697,7,9,0
144,0.535,7,3,1
145,0.6772,7,2,1
57,0.1185,7,6,0
57,0.0838,7,0,1
58,1.0,7,0,1
143,0.0173,7,4,1
56,0.8103,7,1,1
13,0.0031,7,1,1
56,0.8276,7,1,1
13,0.0048,7,0,1
13,0.007,7,6,1
13,0.0097,7,0,1
35,0.9995,7,1,1
1,0.3216,7,5,0
2,0.5528,7,4,0
13,0.013,7,6,1
134,0.7222,7,6,1
13,0.0172,7,1,1
134,0.7881,7,1,1
13,0.0223,7,0,1
134,0.8406,7,1,1
13,0.0286,7,0,1
134,0.8813,7,1,1
135,0.6403,7,1,1
135,0.6401,7,2,1
134,0.9124,7,1,1
135,0.64,7,2,1
135,0.6398,7,1,1
134,0.9357,7,1,0
135,0.6397,7,2,1
135,0.6395,7,1,1
134,0.1623,7,1,1
135,0.6394,7,2,1
135,0.6392,7,1,1
134,0.276,7,1,1
13,0.0364,7,1,1
135,0.6391,7,1,1
135,0.6389,7,2,1
135,0.6388,7,1,1
134,0.3906,7,2,1
135,0.6386,7,1,1
135,0.6385,7,0,1
13,0.046,7,5,1
136,0.6382,7,3,1
13,0.0577,7,1,1
136,0.6378,7,4,1
13,0.0718,7,2,1
136,0.6373,7,4,0
13,0.0889,7,4,0
13,0.0015,7,1,1
136,0.6389,7,3,1
13,0.0029,7,2,1
136,0.6385,7,4,1
13,0.0046,7,1,1
136,0.638,7,3,0
13,0.0067,7,5,0
13,0.001,7,5,0
13,0.001,7,5,0
13,0.001,7,0,1
136,0.6396,7,4,0
13,0.0023,7,0,1
136,0.6411,7,3,1
13,0.0038,7,2,1
136,0.6407,7,4,1
13,0.0057,7,1,1
136,0.6403,7,4,1
13,0.0081,7,0,1
136,0.6398,7,3,1
13,0.0111,7,5,0
136,0.6394,7,5,0
13,0.0011,7,1,0
13,0.001,7,0,1
13,0.0023,7,1,1
13,0.0038,7,0,1
13,0.0057,7,6,0
13,0.001,7,5,0
13,0.001,7,5,0
179,0.6111,7,5,1
136,0.641,7,5,1
136,0.6405,7,5,1
136,0.6401,7,5,1
179,0.6105,7,5,1
13,0.001,7,1,1
136,0.6397,7,6,0
13,0.0023,7,5,0
13,0.001,7,5,0
13,0.001,7,4,0
13,0.001,7,7,0
13,0.001,7,5,0
13,0.001,7,9,0
13,0.001,7,6,0
13,0.001,7,7,0
13,0.001,7,4,0
13,0.001,7,0,1
13,0.0023,7,0,1
13,0.0038,7,1,1
13,0.0057,7,1,0
13,0.001,7,1,1
13,0.0023,7,0,1
13,0.0038,7,0,1
13,0.0058,7,0,1
13,0.0082,7,0,1
13,0.0112,7,0,1
13,0.0149,7,0,1
13,0.0195,7,0,1
136,0.6412,7,4,1
13,0.0252,7,0,1
13,0.0322,7,0,1
13,0.0408,7,0,1
13,0.0513,7,0,1
13,0.0641,7,0,1
13,0.0796,7,0,1
136,0.6408,7,4,1
13,0.0983,7,0,1
13,0.1206,7,0,1
13,0.1469,7,0,1
13,0.1776,7,0,1
13,0.2129,7,0,1
13,0.2531,7,0,1
136,0.6404,7,7,0
13,0.2977,7,0,1
13,0.3465,7,0,1
13,0.3987,7,0,1
13,0.4532,7,0,1
13,0.5088,7,0,1
13,0.5641,7,0,1
136,0.6419,7,4,1
13,0.6178,7,0,1
13,0.6688,7,0,1
13,0.716,7,0,1
13,0.759,7,0,1
13,0.7973,7,0,1
13,0.8308,7,0,1
136,0.6415,7,7,0
136,0.643,7,4,1
136,0.6426,7,4,1
136,0.6422,7,4,1
136,0.6418,7,7,0
136,0.6433,7,4,1
140,0.5762,0,4,1
13,0.7153,0,1,1
41,0.6104,0,4,1
56,0.6156,0,1,1
13,0.7583,0,1,1
56,0.6429,0,1,1
13,0.7967,0,0,1
57,0.7251,0,1,1
57,0.7506,0,0,1
57,0.7745,0,1,0
58,1.0,0,0,1
58,1.0,0,0,1
126,0.5,0,10,0
13,0.8303,0,10,0
13,0.025,0,4,1
35,0.8084,0,2,1
13,0.0319,0,1,1
37,0.8105,0,7,1
83,0.2308,0,9,0
34,0.8851,0,0,1
64,0.432,7,7,1
37,0.8103,7,1,1
83,0.0016,7,9,0
37,0.8101,7,4,0
37,0.8119,7,3,1
13,0.0405,7,1,1
3,0.6713,7,6,0
4,0.7538,7,3,0
13,0.0509,7,10,0
65,0.4596,7,4,1
56,0.6692,7,2,0
13,0.0013,7,0,1
56,0.5071,7,1,1
13,0.0026,7,0,1
57,0.6981,7,3,1
57,0.7252,7,1,0
58,1.0,7,0,1
57,0.6399,7,2,1
58,1.0,7,0,1
13,0.0042,7,1,1
35,0.8707,7,4,1
13,0.0062,7,1,1
35,0.9149,7,2,1
34,0.9152,7,0,1
36,0.467,7,5,0
37,0.8117,7,2,0
38,0.5591,7,4,1
54,0.3032,7,7,0
37,0.8134,7,1,1
38,0.7452,7,4,1
39,0.5154,7,2,1
56,0.5364,7,0,1
13,0.0088,7,0,1
56,0.5654,7,1,1
13,0.0119,7,0,1
57,0.6698,7,1,1
57,0.6984,7,3,0
57,0.6092,7,1,1
58,1.0,7,0,1
126,0.002,7,10,0
13,0.0158,7,1,1
35,0.945,7,2,1
13,0.0206,7,3,1
35,0.9648,7,2,1
34,0.9379,7,0,1
42,0.4494,7,7,0
44,0.4564,7,5,0
37,0.8132,7,4,0
44,0.717,7,4,0
37,0.8149,7,1,1
44,0.8843,7,3,0
37,0.8147,7,1,0
13,0.0265,7,0,1
5,0.6559,7,1,0
6,0.8048,7,1,1
56,0.5939,7,0,1
56,0.6218,7,1,1
13,0.0338,7,0,1
57,0.6403,7,1,0
57,0.5452,7,1,1
57,0.5778,7,2,1
57,0.6098,7,2,0
58,1.0,7,0,1
13,0.0428,7,1,1
34,0.9546,7,0,0
13,0.0538,7,1,1
35,0.9777,7,1,0
42,0.354,7,9,0
37,0.8164,7,1,0
44,0.9584,7,4,0
37,0.8181,7,1,1
37,0.8179,7,3,0
44,0.9858,7,7,0
37,0.8195,7,1,1
13,0.0671,7,0,1
3,0.1047,7,2,1
6,0.8046,7,2,0
3,0.2709,7,0,1
3,0.4836,7,0,1
6,0.808,7,0,1
44,0.9953,7,2,1
56,0.6489,7,1,1
56,0.675,7,1,1
57,0.5128,7,1,1
57,0.5458,7,1,1
57,0.5785,7,3,0
58,1.0,7,0,1
13,0.0833,7,2,1
35,0.9464,7,3,0
13,0.1026,7,5,0
35,0.8768,7,3,1
34,0.187,7,0,1
40,0.5116,7,10,0
37,0.8193,7,6,1
41,0.61,7,5,0
41,0.6115,7,4,0
13,0.0016,7,1,1
62,0.4498,7,10,0
39,0.5534,7,6,0
37,0.8192,7,1,1
57,0.4804,7,1,0
56,0.7001,7,1,1
13,0.003,7,0,1
56,0.7241,7,2,1
57,0.3839,7,2,1
57,0.4158,7,1,1
58,1.0,7,0,1
13,0.0047,7,1,1
35,0.9191,7,3,0
13,0.0068,7,1,1
35,0.8208,7,1,1
34,0.3014,7,0,1
40,0.4576,7,6,0
37,0.819,7,0,1
37,0.8188,7,8,0
13,0.0095,7,1,1
41,0.6131,7,3,1
39,0.4837,7,8,0
41,0.6127,7,4,0
37,0.8204,7,1,1
56,0.7468,7,1,1
13,0.0128,7,0,1
56,0.7682,7,1,1
13,0.0169,7,0,1
57,0.4485,7,1,1
58,1.0,7,0,1
57,0.4815,7,2,1
57,0.5147,7,1,1
58,1.0,7,0,1
126,0.001,7,10,0
13,0.022,7,1,0
35,0.8797,7,7,0
13,0.0011,7,3,1
35,0.7468,7,4,0
34,0.4155,7,1,1
42,0.2691,7,7,0
37,0.8202,7,0,1
37,0.8201,7,0,1
37,0.8199,7,0,1
37,0.8197,7,0,1
13,0.0024,7,1,1
3,0.6865,7,2,1
13,0.004,7,6,0
44,0.9674,7,5,0
56,0.7883,7,1,1
56,0.8071,7,3,1
57,0.5478,7,0,1
57,0.5803,7,2,0
57,0.4823,7,1,1
58,1.0,7,0,1
58,1.0,7,0,1
13,0.001,7,2,1
13,0.0023,7,2,1
35,0.5435,7,1,1
34,0.5235,7,0,1
36,0.228,7,5,0
37,0.8195,7,4,0
54,0.0819,7,4,1
38,0.8684,7,7,0
38,0.1127,7,3,0
37,0.8211,7,0,1
37,0.821,7,4,1
13,0.0038,7,3,1
56,0.8247,7,1,1
56,0.8409,7,1,1
13,0.0058,7,0,1
57,0.5155,7,1,1
57,0.5485,7,1,1
57,0.5811,7,1,1
58,1.0,7,0,1
58,1.0,7,0,1
13,0.0082,7,1,1
13,0.0112,7,1,1
35,0.6553,7,1,0
34,0.6207,7,0,1
36,0.0911,7,6,0
54,0.1388,7,5,0
37,0.8208,7,4,1
37,0.8206,7,3,1
37,0.8204,7,1,1
13,0.0149,4,3,1
3,0.8325,4,0,1
6,0.8078,4,2,1
38,0.1012,4,6,1
3,0.9176,4,1,1
6,0.8077,4,0,1
38,0.2659,4,2,1
56,0.8559,4,1,1
56,0.8697,4,1,1
13,0.0195,4,0,1
57,0.6129,4,3,1
57,0.6438,4,1,0
58,1.0,4,0,1
57,0.549,4,2,1
58,1.0,4,0,1
126,0.001,4,10,0
13,0.0251,4,1,1
13,0.0321,4,1,1
35,0.4343,4,1,1
34,0.7044,4,0,1
67,0.1716,4,9,0
37,0.8202,4,1,0
37,0.8218,4,1,1
37,0.8217,4,0,1
37,0.8215,4,0,1
13,0.0407,4,1,1
3,0.9613,4,2,1
6,0.8075,4,2,1
68,0.5949,4,3,1
56,0.8823,4,0,1
56,0.8939,4,1,1
13,0.0512,4,0,1
57,0.5816,4,1,1
58,1.0,4,0,1
57,0.6134,4,1,0
58,1.0,4,0,1
13,0.064,4,1,1
35,0.5509,4,3,0
13,0.0795,4,1,1
34,0.7736,4,0,1
60,0.2218,4,8,0
63,0.364,4,4,0
37,0.8213,4,8,0
37,0.8229,4,0,1
63,0.4187,4,6,0
37,0.8227,4,1,1
39,0.4147,4,3,1
13,0.0981,4,2,1
5,0.6585,4,2,1
4,0.7577,4,3,0
13,0.1204,4,2,1
5,0.6583,4,3,1
4,0.7616,4,3,1
63,0.4755,4,4,1
5,0.6581,4,2,1
4,0.7614,4,3,0
63,0.43,4,6,1
56,0.9044,4,2,1
13,0.1466,4,1,1
56,0.914,4,1,1
13,0.1773,4,0,1
57,0.5166,4,3,1
57,0.5497,4,3,1
58,1.0,4,0,1
57,0.5822,4,4,1
57,0.614,4,1,1
58,1.0,4,0,1
126,0.001,4,10,0
13,0.2126,4,1,1
35,0.3313,4,1,1
34,0.8292,4,0,1
13,0.2527,4,1,1
35,0.442,4,5,1
60,0.1977,4,8,0
37,0.8226,4,10,0
37,0.8242,4,1,1
37,0.824,4,7,0
37,0.8256,4,3,1
13,0.2974,4,1,1
5,0.6578,4,3,1
4,0.7653,4,3,1
63,0.3857,4,3,1
63,0.3434,4,4,0
5,0.6576,4,2,0
4,0.7651,4,1,0
56,0.9228,4,0,1
13,0.3461,4,1,1
56,0.9307,4,1,1
13,0.3983,4,0,1
57,0.6449,4,0,1
57,0.6746,4,1,1
57,0.7029,4,2,0
57,0.6144,4,1,1
58,1.0,4,0,1
13,0.4527,4,1,1
35,0.5586,4,5,0
34,0.8725,4,0,0
13,0.5083,4,1,1
60,0.1756,4,8,0
37,0.8254,4,8,1
63,0.397,4,3,0
37,0.8252,4,7,0
39,0.4523,4,2,0
39,0.3845,4,2,1
13,0.5636,4,1,1
5,0.6602,4,5,0
4,0.7689,4,1,1
63,0.4531,4,2,1
5,0.6628,4,2,1
4,0.7688,4,1,1
56,0.9378,4,1,1
13,0.6174,4,1,1
56,0.9443,4,1,1
57,0.6453,4,1,1
57,0.6749,4,2,1
57,0.7033,4,2,1
58,1.0,4,0,1
126,0.001,4,10,0
13,0.6684,4,1,1
13,0.7157,4,1,1
34,0.1309,4,0,1
36,0.0335,4,5,0
54,0.0326,4,4,1
38,0.478,4,7,0
37,0.8269,4,0,1
37,0.8267,4,1,1
13,0.7587,4,4,0
6,0.8073,4,0,1
37,0.8265,4,4,1
3,0.9822,4,0,1
6,0.8072,4,1,1
3,0.9919,4,0,1
6,0.807,4,2,0
38,0.1026,4,2,1
56,0.9501,4,1,1
56,0.9553,4,1,1
57,0.7301,4,1,1
57,0.7553,4,1,1
58,1.0,4,0,1
57,0.7789,4,1,1
58,1.0,4,0,1
13,0.0165,4,1,1
13,0.0215,4,1,1
35,0.3383,4,1,1
34,0.2432,4,0,1
42,0.1986,4,9,0
37,0.8263,4,0,1
37,0.8261,4,0,1
37,0.8259,4,1,0
37,0.8275,4,0,1
13,0.0277,4,1,1
3,0.9963,4,2,1
6,0.8103,4,2,1
44,0.9889,4,2,1
3,0.9983,4,0,1
6,0.8102,4,0,1
44,0.9267,4,1,1
56,0.9601,4,1,1
56,0.9643,4,1,1
13,0.0352,4,0,1
57,0.8008,4,1,1
57,0.8211,4,1,1
58,1.0,4,0,1
58,1.0,4,0,1
13,0.0445,4,1,1
9,0.7949,4,3,1
5,0.6626,4,6,0
9,0.7947,4,2,1
9,0.7945,4,1,1
4,0.7686,4,3,1
13,0.0559,4,3,1
13,0.0697,4,2,1
10,0.677,4,4,0
13,0.0863,4,6,0
13,0.0015,4,2,1
13,0.0028,4,4,0
13,0.001,4,4,0
13,0.001,4,7,0
13,0.001,4,2,1
10,0.6788,4,4,0
13,0.0023,4,1,1
13,0.0038,4,4,0
13,0.001,4,4,1
13,0.0023,4,4,0
13,0.001,4,1,1
13,0.0023,4,6,0
13,0.001,4,4,1
13,0.0023,4,2,1
13,0.0038,4,5,1
13,0.0057,4,1,1
10,0.6805,4,3,1
13,0.0082,4,1,1
13,0.0111,4,6,0
13,0.0011,4,3,1
13,0.0023,4,2,1
13,0.0039,4,0,1
13,0.0058,4,4,1
10,0.6802,4,2,1
13,0.0083,4,3,1
13,0.0113,4,1,0
13,0.0011,4,2,0
13,0.001,4,2,1
13,0.0023,4,6,0
13,0.001,4,1,1
10,0.6799,4,3,1
10,0.6796,4,6,0
10,0.6814,4,5,1
10,0.6811,4,5,0
10,0.6829,4,5,1
10,0.6826,4,5,0
10,0.6843,4,5,0
10,0.6861,4,6,1
10,0.6858,4,5,1
10,0.6855,4,5,1
13,0.0023,4,3,0
13,0.001,4,0,1
13,0.0023,4,2,1
13,0.0038,4,5,1
13,0.0057,4,1,1
10,0.6852,4,4,0
13,0.0082,4,0,1
13,0.0111,4,3,1
13,0.0148,4,3,1
13,0.0194,4,5,1
13,0.0251,4,0,1
10,0.6869,4,3,1
13,0.0321,4,1,1
13,0.0406,4,2,0
13,0.0012,4,0,1
13,0.0025,4,1,1
13,0.0041,4,5,0
13,0.001,4,1,1
10,0.6866,4,3,0
13,0.0023,4,2,0
13,0.001,4,0,1
13,0.0023,4,2,1
13,0.0038,4,1,1
42,0.1431,4,5,0
34,0.3582,4,1,0
56,0.9681,4,2,1
56,0.9715,4,2,1
144,0.5281,4,5,1
145,0.6739,4,4,1
57,0.8396,4,6,1
143,0.4274,4,6,1
146,0.3348,4,7,1
13,0.0057,4,1,1
13,0.0082,4,1,1
35,0.4497,4,1,1
34,0.1035,4,0,0
40,0.4047,4,5,0
56,0.9746,4,1,1
56,0.9773,4,1,1
13,0.0111,4,0,1
144,0.5279,4,3,1
145,0.6737,4,1,1
57,0.8566,4,6,1
143,0.5279,4,5,1
146,0.6259,4,7,0
13,0.0148,4,1,1
35,0.5663,4,5,0
13,0.0194,4,2,1
35,0.3453,4,1,1
34,0.1015,4,0,1
161,0.3158,4,7,0
56,0.9797,4,1,1
13,0.0251,4,1,1
56,0.9819,4,2,0
13,0.0321,4,0,1
144,0.5277,4,3,1
145,0.6735,4,7,0
57,0.8721,4,6,1
57,0.8861,4,3,0
58,1.0,4,0,1
143,0.6263,4,4,0
146,0.0034,4,8,0
13,0.0406,4,1,1
35,0.4574,4,4,0
34,0.212,4,0,0
13,0.0511,4,1,1
35,0.2542,4,1,1
34,0.1022,4,0,1
42,0.1015,4,9,0
56,0.965,4,1,1
56,0.9687,4,1,1
13,0.0639,4,0,1
13,0.0794,4,0,1
144,0.5274,4,4,1
145,0.676,4,1,1
58,1.0,4,0,1
143,0.2985,4,4,0
57,0.8397,4,3,0
146,0.001,4,8,0
58,1.0,4,0,1
146,0.001,4,8,0
13,0.098,4,1,1
35,0.3528,4,2,1
13,0.1202,4,1,1
35,0.4656,4,1,1
34,0.2128,4,0,1
42,0.0712,4,6,0
57,0.779,4,1,1
58,1.0,4,0,1
143,0.0982,4,5,0
146,0.001,4,5,1
56,0.9721,4,0,1
13,0.1464,4,1,1
56,0.9751,4,1,1
144,0.5272,4,3,1
145,0.6758,4,1,1
13,0.1771,4,1,1
13,0.2124,4,1,1
35,0.5819,4,0,1
34,0.3277,4,0,1
42,0.0498,4,6,0
56,0.9778,4,1,1
56,0.9802,4,1,1
13,0.2524,4,1,1
144,0.5269,4,3,1
145,0.6755,4,1,1
57,0.8009,4,2,0
58,1.0,4,0,1
143,0.0278,4,3,1
146,0.0043,4,8,0
13,0.297,4,1,1
13,0.3457,4,1,1
35,0.6898,4,0,1
34,0.4408,4,0,1
56,0.9823,4,0,0
42,0.0348,4,2,0
56,0.9657,4,1,1
13,0.3978,4,0,1
144,0.5267,4,5,1
145,0.6753,4,0,1
143,0.042,4,5,1
146,0.001,4,4,1
13,0.4523,4,5,1
13,0.5079,4,1,1
34,0.5467,4,0,1
40,0.3539,4,3,0
56,0.9694,4,1,1
56,0.9727,4,1,1
144,0.5265,4,1,1
145,0.6751,4,1,1
57,0.7303,4,6,0
58,1.0,4,0,1
143,0.0624,4,4,1
146,0.0043,4,7,0
13,0.5632,4,1,0
13,0.0074,4,1,0
35,0.7802,4,0,1
34,0.641,4,0,0
40,0.3063,4,4,0
56,0.9756,4,0,1
56,0.9782,4,1,1
13,0.001,4,0,1
144,0.5262,4,1,1
145,0.6749,4,1,1
57,0.6458,4,5,0
143,0.0915,4,3,1
146,0.001,4,4,0
13,0.0023,4,1,1
35,0.85,4,3,0
34,0.109,4,0,1
13,0.0039,4,2,1
35,0.6957,4,0,1
60,0.1556,4,6,0
56,0.9806,4,0,1
13,0.0058,4,0,1
56,0.9827,4,1,1
13,0.0082,4,0,1
144,0.526,4,1,1
145,0.6746,4,7,1
57,0.5511,4,1,1
58,1.0,4,0,1
143,0.1318,4,4,0
146,0.001,4,7,0
13,0.0112,4,1,1
35,0.785,4,2,1
13,0.0149,4,1,1
35,0.8536,4,1,1
56,0.9845,4,1,1
13,0.0195,4,0,1
56,0.9862,4,1,1
34,0.22,4,0,1
40,0.2627,4,5,0
144,0.5258,4,4,1
145,0.6744,4,1,1
143,0.038,4,3,0
57,0.5837,4,2,0
57,0.4857,4,8,0
58,1.0,4,0,1
146,0.001,4,7,1
13,0.0252,4,1,1
35,0.903,4,1,1
34,0.3349,4,0,1
13,0.0322,4,1,1
35,0.937,4,5,0
60,0.1377,4,8,0
56,0.9877,4,1,1
13,0.0408,4,1,1
56,0.9891,4,1,1
13,0.0514,4,0,1
144,0.5255,4,3,0
145,0.6742,4,3,1
143,0.0109,4,3,1
57,0.3889,4,3,1
146,0.0043,4,8,1
13,0.0642,4,6,1
35,0.857,4,3,1
34,0.4478,4,0,1
13,0.0798,4,1,1
35,0.9054,4,1,1
74,0.0697,4,9,0
144,0.5276,4,3,0
145,0.674,4,2,1
57,0.421,4,6,0
58,1.0,4,0,1
143,0.0172,4,4,1
146,0.0152,4,6,0
56,0.9902,4,1,1
13,0.0985,4,1,1
56,0.9913,4,1,1
13,0.1208,4,0,1
35,0.9386,4,1,1
34,0.5531,4,0,1
13,0.1471,4,2,0
35,0.9606,4,6,1
60,0.1216,4,6,0
56,0.9923,4,0,1
13,0.0019,4,0,1
56,0.9931,4,2,1
144,0.5298,4,3,0
145,0.6738,4,7,0
143,0.0264,4,2,1
146,0.001,4,6,1
13,0.0033,4,0,1
34,0.6465,4,0,1
13,0.0051,4,3,0
42,0.0246,4,7,0
144,0.5319,4,5,1
145,0.6763,4,1,1
143,0.04,4,3,1
57,0.329,4,3,1
146,0.0044,4,6,1
56,0.9939,4,3,1
56,0.9945,4,5,1
13,0.001,4,1,1
13,0.0023,4,3,0
35,0.975,4,6,0
34,0.726,4,0,1
40,0.2233,4,4,0
56,0.9951,4,1,1
56,0.9957,4,2,1
13,0.001,4,0,1
144,0.5317,4,3,1
145,0.6761,4,0,1
143,0.0596,4,4,1
146,0.0154,4,3,1
13,0.0023,4,1,1
34,0.7912,4,0,1
13,0.0038,4,0,1
35,0.9401,4,0,1
40,0.1885,4,8,0
56,0.9961,4,1,1
56,0.9966,4,1,1
144,0.5314,4,2,1
145,0.6758,4,1,1
57,0.3592,4,8,0
58,1.0,4,0,1
57,0.2744,4,2,1
143,0.0875,4,3,1
146,0.0502,4,7,1
13,0.0057,4,1,1
35,0.9616,4,2,1
34,0.843,4,0,1
13,0.0082,4,1,1
35,0.9756,4,0,1
36,0.0125,4,7,0
56,0.9969,4,1,1
13,0.0111,4,0,1
56,0.9973,4,0,0
13,0.0148,4,0,1
144,0.5312,4,4,0
145,0.6756,4,0,1
57,0.3019,4,7,0
58,1.0,4,0,1
143,0.1263,4,4,0
146,0.1502,4,8,1
13,0.0194,4,2,1
35,0.9846,4,2,1
34,0.8832,4,0,1
13,0.0251,4,2,1
35,0.9903,4,0,1
42,0.0176,4,5,0
56,0.9946,4,1,1
13,0.0321,4,0,1
56,0.9952,4,0,1
13,0.0406,4,0,0
144,0.5333,4,2,1
145,0.6754,4,1,1
143,0.0363,4,4,1
57,0.226,4,8,0
146,0.3703,4,8,0
13,0.0012,4,1,1
35,0.9939,4,1,1
34,0.9138,4,0,1
13,0.0025,4,1,1
35,0.9962,4,3,1
1,0.3216,4,5,0
3,0.9993,4,1,1
6,0.81,4,0,1
6,0.8099,4,2,1
8,0.8268,4,2,1
194,0.5584,4,5,1
194,0.6274,4,5,0
194,0.4595,4,5,1
194,0.5311,4,5,0
194,0.3639,4,5,1
194,0.4326,4,5,0
194,0.2782,4,5,1
194,0.3394,4,5,1
194,0.4065,4,5,1
194,0.4771,4,5,0
194,0.3156,4,5,0
194,0.1893,4,5,0
194,0.1061,4,5,0
194,0.0574,4,5,0
194,0.0307,4,5,0
194,0.0167,4,5,0
194,0.0095,4,5,0
194,0.0058,4,5,0
10,0.6767,0,4,1
10,0.6764,0,3,1
10,0.6761,0,3,1
10,0.6758,0,5,1
10,0.6755,0,6,1
10,0.6752,0,5,1
10,0.6749,0,3,1
13,0.7153,0,0,1
13,0.7583,0,2,0
10,0.6746,0,3,1
10,0.6743,0,3,1
10,0.674,0,3,1
10,0.6737,0,3,0
10,0.6755,0,3,1
3,0.6713,0,4,1
15,0.7134,0,1,1
32,0.3299,0,6,0
13,0.0165,0,1,1
13,0.0215,0,1,1
24,0.4856,0,4,1
13,0.0276,7,1,1
13,0.0352,7,3,1
15,0.7132,7,0,1
15,0.7129,7,4,1
159,0.6058,7,4,1
13,0.0445,7,2,1
13,0.0558,7,1,1
34,0.8851,7,1,1
42,0.4494,7,5,1
56,0.6156,7,2,1
56,0.6429,7,2,1
144,0.5281,7,5,1
145,0.6739,7,4,1
57,0.7251,7,6,1
143,0.4274,7,6,1
146,0.3348,7,7,1
13,0.0696,7,1,1
13,0.0862,7,1,1
35,0.8084,7,1,1
34,0.9152,7,0,1
40,0.5116,7,5,1
56,0.6692,7,1,1
56,0.6946,7,1,1
13,0.1062,7,0,1
57,0.7506,7,6,1
144,0.5279,7,3,1
145,0.6737,7,1,1
143,0.5279,7,5,1
146,0.6259,7,7,1
13,0.1299,7,1,1
35,0.8707,7,4,1
34,0.9379,7,0,1
13,0.1578,7,1,1
35,0.9149,7,1,1
42,0.5499,7,9,1
56,0.7188,7,1,1
56,0.7418,7,1,1
144,0.5277,7,4,1
145,0.6735,7,1,1
57,0.7745,7,3,1
143,0.6263,7,4,1
146,0.8475,7,8,1
13,0.1902,7,1,1
35,0.945,7,5,1
34,0.9546,7,0,1
13,0.2274,7,2,1
35,0.9648,7,1,1
161,0.3158,7,7,1
56,0.7635,7,1,1
56,0.7839,7,2,1
144,0.5274,7,3,1
145,0.6732,7,7,1
57,0.7968,7,6,0
57,0.7252,7,3,1
58,1.0,7,0,1
143,0.7151,7,4,1
146,0.9486,7,8,0
13,0.2692,7,5,1
34,0.967,7,0,1
13,0.3155,7,1,1
40,0.5565,7,3,1
56,0.803,7,1,1
56,0.8208,7,1,1
144,0.5272,7,1,1
145,0.673,7,1,1
57,0.7507,7,6,1
57,0.7746,7,1,1
143,0.7899,7,4,1
146,0.0267,7,7,1
13,0.3657,7,1,1
34,0.9761,7,0,1
13,0.4188,7,1,1
35,0.9777,7,0,1
42,0.6463,7,6,1
56,0.8373,7,1,1
56,0.8526,7,1,1
144,0.5269,7,3,1
145,0.6728,7,1,1
57,0.7969,7,2,1
57,0.8174,7,8,0
58,1.0,7,0,1
143,0.8492,7,3,1
146,0.0844,7,8,0
13,0.4739,7,1,1
13,0.5295,7,1,1
35,0.9859,7,0,1
34,0.9827,7,0,1
40,0.6004,7,4,1
57,0.7508,7,5,1
143,0.894,7,3,1
146,0.0011,7,4,1
56,0.8667,7,1,1
13,0.5844,7,0,1
56,0.8796,7,0,1
144,0.5267,7,1,1
145,0.6726,7,1,1
13,0.6372,7,1,1
13,0.6869,7,1,1
35,0.9911,7,0,1
34,0.9875,7,0,1
42,0.7322,7,2,1
56,0.8914,7,1,1
13,0.7326,7,0,1
56,0.9022,7,0,1
144,0.5265,7,5,0
57,0.7747,7,2,1
143,0.9266,7,5,0
146,0.0047,7,4,1
145,0.6724,7,0,1
13,0.7738,7,6,0
35,0.9944,7,3,1
34,0.9909,7,0,1
13,0.0179,7,1,1
35,0.9965,7,1,1
74,0.0697,7,9,0
56,0.912,7,1,1
13,0.0232,7,0,1
56,0.9209,7,1,1
13,0.0297,7,1,1
145,0.6721,7,2,1
57,0.797,7,6,1
143,0.7619,7,4,1
146,0.0166,7,6,1
13,0.0378,7,0,1
35,0.9978,7,1,1
34,0.9935,7,0,1
13,0.0476,7,2,1
35,0.9986,7,6,0
60,0.2218,7,6,1
144,0.5286,7,3,1
145,0.6719,7,7,1
143,0.8274,7,2,1
146,0.0539,7,6,1
56,0.929,7,0,1
13,0.0596,7,0,1
56,0.9363,7,2,1
13,0.0742,7,0,1
13,0.0918,7,0,1
