@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
79,7,2,0.757353,1
39,7,3,0.55619,1
82,7,2,0.971619,1
82,7,2,0.984475,1
57,7,3,0.72949,1
48,7,8,0.259669,0
48,7,4,0.056783,0
80,7,4,0.837132,1
82,7,1,0.991551,1
82,7,2,0.995415,1
80,7,3,0.920082,1
46,7,2,0.79443,1
38,7,2,0.703936,1
80,7,3,0.962474,1
81,7,6,0.937848,1
83,7,5,0.916675,1
83,7,2,0.960805,1
38,7,2,0.703712,1
38,7,2,0.703487,1
38,7,2,0.703262,0
38,7,1,0.70564,1
38,7,2,0.705415,1
38,7,1,0.70519,1
81,0,4,0.103334,1
81,0,4,0.268984,1
81,0,6,0.481461,1
83,0,2,0.551893,1
82,0,2,0.737405,1
83,0,3,0.739861,1
43,0,2,0.53322,1
81,0,5,0.684719,1
38,0,2,0.704028,1
80,0,6,0.696429,1
82,0,1,0.841384,1
80,0,3,0.83873,1
80,0,5,0.920935,1
18,0,1,0.869048,1
82,0,2,0.908427,0
82,0,2,0.12281,1
82,0,1,0.270717,1
82,0,2,0.444044,1
82,0,5,0.61377,1
56,0,1,0.840399,0
38,7,4,0.703803,1
56,7,1,0.11271,1
56,7,1,0.257729,1
46,7,5,0.628483,0
38,7,2,0.703579,1
38,7,3,0.703354,1
46,7,3,0.104037,1
81,7,4,0.831349,1
83,7,5,0.865241,1
83,7,3,0.934868,1
38,7,2,0.703129,1
38,7,2,0.702904,0
38,7,1,0.705284,1
38,7,2,0.705059,0
38,7,2,0.707427,1
38,7,1,0.707202,1
38,7,1,0.706978,1
38,7,2,0.706753,0
38,7,2,0.709113,1
38,7,3,0.708888,1
33,7,5,0.697819,1
31,7,1,0.598788,1
31,7,4,0.704453,1
31,7,1,0.791932,1
31,7,3,0.8587,1
31,7,5,0.906564,0
31,7,5,0.796465,1
31,7,3,0.862031,1
31,7,3,0.908887,1
31,7,4,0.940918,1
23,7,5,0.535055,1
83,0,5,0.551893,0
83,0,2,0.103213,1
83,0,2,0.268806,1
83,0,2,0.481262,1
82,0,0,0.737405,1
83,0,4,0.684556,0
83,0,2,0.104893,1
83,0,5,0.271279,0
83,0,3,0.10167,1
83,0,3,0.266527,1
81,0,5,0.749607,1
83,0,3,0.478713,0
83,0,4,0.102651,1
83,0,2,0.267977,1
83,0,2,0.480335,1
80,0,7,0.696429,1
43,0,1,0.53322,0
43,0,1,0.103566,1
43,0,2,0.245831,1
43,0,4,0.416925,1
82,6,4,0.841384,1
82,6,1,0.908427,1
80,6,4,0.83873,1
80,6,4,0.920935,1
37,6,1,0.602339,1
82,6,1,0.948599,1
18,6,1,0.869048,1
46,6,5,0.628483,0
56,6,0,0.840399,1
56,6,0,0.90782,1
46,6,7,0.104037,1
38,6,3,0.704028,1
81,6,7,0.87101,1
83,6,5,0.683796,1
83,6,4,0.830763,1
38,6,2,0.703803,1
38,6,1,0.703579,1
38,6,2,0.703354,1
38,6,2,0.703129,1
38,6,1,0.702904,1
33,7,3,0.697819,0
33,7,5,0.106173,0
33,7,2,0.101268,0
33,7,2,0.101254,1
33,7,2,0.2428,0
33,7,6,0.101722,0
33,7,5,0.101255,0
33,7,5,0.101254,1
33,7,4,0.2428,1
33,7,5,0.413569,1
31,7,2,0.598788,1
31,7,3,0.704453,1
31,7,2,0.791932,1
31,7,3,0.8587,1
31,7,5,0.906564,1
31,7,2,0.939358,0
31,7,4,0.862008,1
31,7,5,0.908871,1
31,7,3,0.940908,1
45,7,3,0.565483,1
79,7,1,0.757353,1
39,7,3,0.55619,1
82,7,2,0.971619,1
82,7,1,0.984475,1
57,7,1,0.72949,1
48,7,5,0.259669,1
49,7,4,0.385396,0
49,7,3,0.102128,0
49,7,5,0.101205,0
49,7,4,0.101203,1
49,7,4,0.265836,0
49,7,4,0.101652,1
49,7,5,0.2665,1
49,7,5,0.478683,1
54,7,5,0.344828,0
54,7,5,0.118447,1
54,7,3,0.168182,0
54,7,2,0.049639,1
54,7,2,0.073397,1
54,7,3,0.106828,1
80,7,3,0.962891,1
82,7,2,0.991551,1
82,7,0,0.995415,1
80,7,6,0.982954,1
42,7,5,0.422222,1
42,7,5,0.454971,0
42,7,4,0.360093,1
42,7,4,0.391372,1
42,7,3,0.423522,1
42,7,3,0.45629,0
42,7,4,0.361317,1
42,7,3,0.392635,1
42,7,2,0.424814,1
43,7,4,0.589229,1
43,7,5,0.734368,0
43,7,6,0.107186,1
43,7,1,0.250557,1
43,7,7,0.422134,1
82,7,1,0.997516,1
33,7,2,0.586144,1
33,7,4,0.731979,1
34,7,3,0.777049,0
34,7,2,0.108785,1
34,7,2,0.252638,1
34,7,1,0.424419,1
34,7,2,0.596079,1
34,7,1,0.739647,1
34,7,3,0.842895,1
35,7,2,0.852368,1
35,7,0,0.852201,1
35,7,6,0.852034,0
35,7,1,0.853437,1
35,7,2,0.853271,0
35,7,0,0.854664,1
35,7,5,0.854499,1
35,7,1,0.854333,1
97,7,5,0.672234,1
97,7,3,0.852852,1
98,7,3,0.547126,1
98,7,4,0.736287,0
98,7,5,0.106002,1
98,7,2,0.272908,1
98,7,7,0.485826,0
98,7,5,0.102699,0
98,7,4,0.101206,1
98,7,1,0.265841,1
98,7,6,0.477944,1
98,7,2,0.681829,0
98,7,6,0.104844,1
98,7,3,0.271207,1
98,7,9,0.483937,0
98,7,4,0.102686,1
98,7,4,0.268028,1
98,7,5,0.480393,1
35,7,4,0.854168,1
47,7,1,0.811765,1
47,7,1,0.889941,1
47,7,2,0.937746,1
47,7,3,0.965474,1
47,7,3,0.981067,1
45,7,4,0.749932,0
45,7,2,0.106371,1
45,7,5,0.273448,1
45,7,5,0.486425,1
55,7,3,0.596639,0
55,7,3,0.599444,1
55,7,6,0.599245,1
55,7,2,0.599045,1
50,7,1,0.650964,1
50,7,4,0.809489,0
50,7,3,0.10859,1
50,7,5,0.276696,0
50,7,3,0.101689,0
50,7,3,0.101204,1
37,7,2,0.602053,0
37,7,1,0.604045,1
37,7,3,0.603759,1
37,7,0,0.603472,1
53,7,3,0.583815,1
53,7,3,0.700244,0
53,7,1,0.107969,1
53,7,1,0.233257,1
53,7,1,0.372882,1
53,7,1,0.513361,1
53,7,2,0.640883,1
50,7,7,0.265837,0
50,7,2,0.101652,1
50,7,3,0.2665,1
50,7,2,0.478683,1
50,7,2,0.682437,1
50,7,4,0.829899,1
50,7,2,0.916205,0
50,7,4,0.120276,0
50,7,3,0.101246,1
50,7,5,0.2659,0
50,7,4,0.101652,1
50,7,4,0.266501,0
50,7,3,0.101654,0
50,7,4,0.101204,1
57,7,2,0.729197,1
50,1,3,0.265837,1
49,1,2,0.682437,1
45,1,4,0.688776,0
49,1,3,0.829899,1
49,1,3,0.916205,0
49,1,4,0.120276,1
49,1,2,0.293584,1
49,1,4,0.508395,1
47,1,2,0.989682,1
40,1,3,0.779141,0
40,1,2,0.781076,1
40,1,1,0.780868,1
40,1,2,0.780659,1
40,1,2,0.780451,1
40,1,2,0.780242,1
83,1,3,0.916669,0
83,1,4,0.120391,0
83,1,3,0.101247,1
83,1,2,0.265901,0
83,1,3,0.101652,1
83,1,3,0.266501,1
83,1,3,0.478683,0
80,1,2,0.992249,1
52,1,4,0.509449,1
52,1,8,0.674516,0
52,1,6,0.410757,0
52,1,5,0.190383,1
52,1,6,0.319734,1
52,1,7,0.484124,1
50,1,2,0.47794,1
50,1,4,0.681826,1
83,1,3,0.102651,1
83,1,3,0.267977,0
83,1,3,0.101659,0
83,1,4,0.101204,1
83,1,3,0.265837,1
83,1,4,0.47794,0
38,1,2,0.70268,1
46,1,3,0.27002,1
80,1,3,0.996492,1
81,1,5,0.937848,1
83,1,4,0.102646,1
38,1,3,0.702455,1
38,1,2,0.70223,1
38,1,1,0.702006,1
38,1,2,0.701781,1
38,1,3,0.701556,1
38,1,1,0.701331,1
38,1,2,0.701107,1
38,1,2,0.700882,1
38,1,2,0.700657,1
31,1,2,0.96215,1
31,1,0,0.975951,1
31,1,1,0.984799,1
31,1,0,0.990424,1
31,1,7,0.99398,1
31,1,6,0.99622,0
31,1,4,0.990679,0
31,1,4,0.977197,1
31,1,6,0.985594,0
23,1,7,0.535055,1
23,1,7,0.534526,0
23,1,3,0.535986,1
31,1,4,0.965018,1
45,1,3,0.10497,1
79,1,4,0.875549,1
39,1,4,0.708414,0
39,1,2,0.106441,1
39,1,4,0.249586,1
39,1,5,0.421066,1
82,1,9,0.998655,0
82,1,2,0.685775,1
82,1,2,0.805735,1
82,1,9,0.88612,0
82,1,2,0.118197,1
82,1,2,0.264805,0
82,1,0,0.101811,1
82,1,1,0.243531,0
82,1,2,0.101725,0
82,1,0,0.101255,1
57,1,2,0.728904,1
48,1,8,0.440755,0
48,1,4,0.118184,1
48,1,6,0.231814,0
48,1,7,0.04937,1
82,1,2,0.242802,1
82,1,1,0.413571,1
49,1,4,0.706412,1
49,1,5,0.844943,0
49,1,4,0.110711,1
49,1,4,0.279788,1
49,1,4,0.493416,1
54,1,7,0.152608,0
54,1,5,0.044556,1
54,1,1,0.066143,0
54,1,5,0.018595,1
54,1,1,0.028534,1
54,1,2,0.043045,1
54,1,3,0.063979,1
54,1,3,0.093667,1
82,1,6,0.586146,0
82,1,3,0.10418,1
82,1,3,0.246633,1
82,1,2,0.417811,1
82,1,1,0.590042,1
80,1,6,0.998416,1
42,1,3,0.457602,0
42,1,5,0.362535,1
42,1,4,0.393892,1
42,1,4,0.426101,1
42,1,3,0.458907,0
42,1,3,0.363749,1
42,1,3,0.395143,1
42,1,3,0.42738,1
43,1,1,0.593997,1
43,1,4,0.738046,0
43,1,3,0.107304,0
43,1,4,0.101271,1
43,1,2,0.242822,1
43,1,3,0.413594,1
82,1,4,0.734996,1
33,1,3,0.837715,1
33,1,2,0.906163,1
33,1,0,0.947278,1
34,1,2,0.909358,1
34,1,1,0.949141,1
34,1,2,0.971924,1
34,1,2,0.984644,1
34,1,2,0.991644,1
34,1,4,0.995465,1
35,1,0,0.854002,1
35,1,3,0.853837,1
35,1,2,0.853671,1
35,1,7,0.853505,1
35,1,1,0.853339,1
97,1,3,0.941771,1
97,1,3,0.978229,1
98,1,5,0.683843,0
98,1,6,0.10488,0
98,1,2,0.101211,1
98,1,6,0.265848,1
98,1,3,0.477952,1
47,1,2,0.994397,0
47,1,2,0.377761,1
47,1,2,0.552544,1
47,1,3,0.705499,1
47,1,1,0.81955,1
47,1,2,0.894846,1
45,1,4,0.271391,1
55,1,3,0.598846,0
55,1,3,0.601645,1
55,1,0,0.601445,1
55,1,1,0.601244,1
56,0,0,0.90782,1
38,0,1,0.704028,1
38,0,4,0.703803,1
46,0,3,0.628483,1
82,0,2,0.737405,1
82,0,0,0.841384,1
82,0,0,0.908427,1
82,0,1,0.948599,1
82,0,3,0.971619,1
98,0,4,0.547126,0
98,0,6,0.103171,1
98,0,1,0.268744,1
98,0,9,0.481192,0
98,0,3,0.102668,1
98,0,4,0.268001,0
98,0,6,0.101659,1
98,0,0,0.266511,1
98,0,8,0.478695,0
98,0,4,0.102651,0
98,0,6,0.101206,1
98,6,0,0.265841,1
98,6,6,0.477944,0
98,6,2,0.102646,1
98,6,5,0.267969,1
97,6,2,0.672234,1
69,6,6,0.603774,0
98,6,4,0.480327,1
98,6,4,0.683789,1
97,6,1,0.852852,1
98,6,5,0.830759,0
98,6,6,0.109757,1
98,6,2,0.278399,0
98,6,6,0.101695,0
98,6,4,0.101204,1
98,6,3,0.265838,0
98,6,5,0.101652,0
98,6,1,0.101204,1
98,6,4,0.265837,1
98,6,4,0.47794,1
98,6,4,0.681826,1
98,6,2,0.82951,1
98,6,3,0.915995,1
98,6,4,0.960471,1
98,6,3,0.98182,1
83,6,4,0.551893,1
83,6,4,0.739861,1
83,6,5,0.865241,0
39,6,4,0.55619,1
43,6,5,0.53322,0
39,6,3,0.708414,1
39,6,3,0.821571,1
83,6,4,0.112421,0
83,6,3,0.101228,1
83,6,4,0.265873,1
39,6,3,0.896114,1
39,6,2,0.941388,1
39,6,2,0.967543,1
71,6,8,0.322034,0
71,6,6,0.357922,0
71,6,8,0.395412,0
71,7,8,0.434119,0
71,7,3,0.473598,0
71,7,6,0.513369,1
71,7,6,0.440839,1
71,7,4,0.37085,1
71,7,4,0.306015,1
18,7,2,0.869048,1
71,7,3,0.248188,1
71,7,9,0.19833,0
71,7,10,0.225296,0
71,7,7,0.254665,0
71,7,9,0.286357,0
71,7,9,0.320218,0
71,7,6,0.356014,1
31,7,0,0.598788,1
48,7,8,0.259669,0
75,7,8,0.222222,0
32,7,5,0.4,1
31,7,0,0.704453,1
75,7,10,0.247405,0
31,7,7,0.791932,0
76,7,10,0.4,0
76,7,7,0.517424,1
31,7,1,0.605626,1
71,7,3,0.292597,1
71,7,8,0.236479,0
71,7,5,0.266768,1
31,7,0,0.710359,1
77,7,7,0.206897,1
31,7,6,0.796593,0
48,7,8,0.056783,0
31,7,0,0.612414,1
31,7,1,0.716186,1
31,7,9,0.80117,0
48,7,7,0.011039,0
31,7,0,0.61915,1
48,7,6,0.002877,0
77,7,5,0.207035,0
31,7,5,0.721935,0
77,7,4,0.208484,1
48,7,5,0.001486,0
48,7,6,0.001251,1
76,7,7,0.299384,0
75,7,8,0.274354,0
31,7,8,0.511682,1
75,7,6,0.302985,0
31,7,1,0.625999,1
77,7,5,0.208617,1
77,7,9,0.20875,0
31,7,0,0.727747,1
77,7,2,0.210202,1
45,7,2,0.565483,1
31,7,4,0.810185,0
49,7,6,0.385396,0
49,7,10,0.102128,0
49,7,8,0.101205,1
49,7,6,0.265839,1
49,7,4,0.477942,1
31,7,0,0.632624,1
99,7,3,0.55286,1
99,7,5,0.663849,1
99,7,6,0.759249,1
33,7,2,0.697819,0
33,7,3,0.106173,0
97,0,1,0.672234,1
97,0,2,0.852852,0
97,0,1,0.109615,1
97,0,7,0.312008,0
97,0,9,0.10168,0
97,0,5,0.10117,0
97,0,2,0.101169,1
97,0,4,0.29788,0
97,0,8,0.101636,0
97,0,3,0.10117,0
99,0,4,0.55286,0
99,0,3,0.33313,1
99,0,3,0.443973,0
99,0,3,0.244115,1
99,0,3,0.340615,1
99,0,7,0.452249,0
99,0,5,0.250324,0
99,0,6,0.119436,1
99,0,2,0.178666,1
99,0,1,0.258309,1
99,6,3,0.357732,1
99,6,3,0.470947,1
99,6,2,0.587131,1
120,6,0,0.711864,1
120,6,2,0.711332,0
120,6,1,0.712441,1
120,6,0,0.711909,1
120,6,0,0.711377,1
120,6,6,0.710844,0
120,6,0,0.711954,1
120,6,0,0.711422,1
120,6,0,0.710889,1
120,6,1,0.710357,0
99,6,2,0.694303,0
60,6,5,0.704797,0
60,6,3,0.70613,1
99,6,3,0.47829,0
99,6,3,0.27042,1
99,6,3,0.37214,1
99,6,3,0.486445,1
99,6,6,0.602091,0
99,6,3,0.37931,1
99,6,4,0.494076,1
99,6,2,0.609379,1
99,6,2,0.713585,1
99,6,2,0.79913,1
46,6,3,0.628483,0
46,6,2,0.104037,1
46,6,4,0.27002,1
46,6,3,0.482616,1
38,6,2,0.704028,1
38,6,2,0.703803,1
46,6,4,0.685666,0
46,6,3,0.104913,1
46,6,5,0.271308,1
38,6,2,0.703579,1
38,6,3,0.703354,0
46,6,3,0.484049,1
38,6,2,0.705731,1
38,6,3,0.705506,1
46,6,3,0.686838,1
46,6,3,0.832693,1
38,6,2,0.705281,1
38,6,3,0.705057,1
38,6,1,0.704832,1
38,6,2,0.704607,1
38,6,2,0.704383,1
46,6,4,0.917706,1
38,6,1,0.704158,1
46,6,2,0.961311,1
46,6,2,0.982214,1
38,6,3,0.703933,1
97,6,4,0.101169,0
80,6,6,0.696429,1
79,6,1,0.757353,1
79,6,4,0.875549,1
79,6,2,0.94018,0
79,6,2,0.128451,1
79,6,2,0.305192,1
79,6,4,0.520754,1
79,6,2,0.716109,1
79,6,4,0.850909,1
99,6,3,0.863984,0
99,6,5,0.719275,0
99,6,1,0.508383,1
99,6,1,0.622905,1
99,6,0,0.725126,1
99,6,0,0.808149,1
99,6,1,0.870561,1
99,6,3,0.914806,1
99,6,3,0.944882,1
99,6,5,0.964749,1
99,6,4,0.977625,1
99,6,4,0.985866,1
99,6,3,0.991099,1
99,6,4,0.994406,1
99,6,4,0.996489,1
99,6,5,0.997798,1
99,6,2,0.998619,1
99,6,4,0.999135,1
99,6,2,0.999458,1
99,6,5,0.99966,0
31,6,1,0.598788,1
31,6,4,0.704453,1
31,6,6,0.791932,0
31,6,1,0.605626,1
31,6,2,0.710359,1
31,6,5,0.796593,0
31,6,2,0.612414,1
31,6,2,0.716186,1
31,6,2,0.80117,1
31,6,2,0.865476,1
31,6,1,0.911282,1
31,6,3,0.942525,1
31,6,0,0.963208,1
31,6,1,0.976633,1
31,6,7,0.985234,0
31,6,4,0.964163,1
31,6,1,0.977247,1
31,6,3,0.985626,1
31,6,5,0.990947,1
31,6,4,0.99431,1
31,6,2,0.996428,1
31,6,1,0.99776,1
31,6,3,0.998595,1
31,6,2,0.99912,1
31,6,2,0.999448,1
31,6,1,0.999654,1
31,6,1,0.999783,1
31,6,1,0.999864,1
31,6,1,0.999915,1
31,6,1,0.999947,1
31,6,3,0.999967,1
31,6,1,0.999979,1
31,6,2,0.999987,1
31,6,1,0.999992,1
31,6,2,0.999995,1
31,6,2,0.999997,1
31,6,1,0.999998,1
31,6,4,0.999999,1
31,7,2,0.999999,1
31,7,3,1,1
31,7,0,1,1
31,7,1,1,1
31,7,2,1,1
31,7,2,1,0
31,7,4,1,0
31,7,3,1,1
31,7,0,1,1
31,7,1,1,1
31,7,2,1,1
31,7,2,1,1
31,7,2,1,1
31,7,2,1,1
31,7,4,1,1
31,7,2,1,1
31,7,2,1,1
31,7,2,1,1
31,7,1,1,1
31,7,1,1,1
31,7,2,1,1
31,7,2,1,1
20,7,1,0.835443,1
19,7,1,0.733813,1
18,7,2,0.869048,0
19,7,6,0.861629,0
19,7,2,0.11208,1
19,7,0,0.281777,1
20,7,0,0.915351,1
18,7,0,0.871436,1
20,7,0,0.957891,1
20,7,0,0.979414,1
20,7,1,0.990023,1
19,7,2,0.495596,1
45,7,4,0.565483,1
45,7,2,0.749932,1
45,7,5,0.871201,1
45,7,4,0.937947,1
45,7,4,0.97113,1
45,7,5,0.986794,1
45,7,3,0.994007,1
45,7,1,0.99729,1
120,7,0,0.711468,1
120,7,4,0.710935,0
83,0,4,0.551893,1
81,0,5,0.749607,1
82,0,1,0.737405,1
38,0,2,0.704028,1
38,0,2,0.703803,0
38,0,1,0.706178,1
38,0,2,0.705953,1
38,0,1,0.705729,1
80,0,2,0.696429,1
43,0,2,0.53322,0
43,0,4,0.103566,1
43,0,2,0.245831,0
43,0,2,0.101734,1
43,0,1,0.24343,1
18,0,1,0.869048,0
18,0,0,0.871436,1
18,0,1,0.871315,1
18,0,0,0.871195,1
82,0,2,0.841384,1
37,0,2,0.602339,0
37,7,2,0.604331,0
37,7,1,0.606318,1
80,7,4,0.83873,1
80,7,3,0.920935,1
82,7,1,0.908427,1
82,7,0,0.948599,1
50,0,2,0.104348,0
50,0,3,0.10121,0
50,0,2,0.101203,0
50,0,4,0.101203,0
50,0,1,0.101203,0
50,0,2,0.101203,0
50,0,3,0.101203,0
50,0,4,0.101203,0
50,0,2,0.101203,0
50,0,3,0.101203,0
50,0,3,0.101203,0
50,0,2,0.101203,0
50,0,5,0.101203,0
50,0,2,0.101203,0
50,0,4,0.101203,0
50,0,4,0.101203,0
50,0,6,0.101203,0
50,0,4,0.101203,1
50,0,4,0.265836,0
50,0,5,0.101652,0
50,6,1,0.101204,0
50,6,6,0.101203,0
50,6,9,0.101203,0
50,6,6,0.101203,0
50,6,2,0.101203,0
50,6,4,0.101203,0
50,6,1,0.101203,0
50,6,3,0.101203,1
50,6,3,0.265836,0
50,6,4,0.101652,0
50,6,3,0.101204,0
50,6,5,0.101203,0
50,6,3,0.101203,0
50,6,2,0.101203,1
50,6,3,0.265836,1
50,6,5,0.477938,0
50,6,4,0.102646,1
50,6,5,0.267969,0
50,6,5,0.101659,0
50,6,5,0.101204,1
50,6,3,0.265837,1
50,6,4,0.47794,0
50,6,4,0.102646,1
50,6,1,0.267969,1
50,6,3,0.480327,1
50,6,2,0.683789,1
50,6,3,0.830759,1
50,6,6,0.916667,0
50,6,9,0.12039,0
50,6,4,0.101247,0
50,6,6,0.101203,0
50,6,6,0.101203,0
50,6,3,0.101203,1
30,6,5,0.620155,0
30,6,1,0.523727,0
30,6,2,0.425605,0
30,6,4,0.333157,0
30,6,2,0.252164,0
30,6,2,0.185602,0
30,6,4,0.133718,0
30,6,5,0.094917,0
30,6,6,0.06679,0
30,6,2,0.046858,0
50,6,4,0.265836,0
50,6,4,0.101652,0
50,6,3,0.101204,1
50,6,4,0.265837,0
34,6,1,0.777049,1
34,6,2,0.867665,1
34,6,2,0.924444,1
34,6,1,0.957868,1
34,6,1,0.976825,1
20,6,1,0.835443,1
18,6,0,0.869048,1
46,0,2,0.628483,1
80,0,3,0.83873,1
82,0,3,0.737405,0
82,0,3,0.107283,1
82,0,2,0.250683,1
82,0,2,0.422273,1
82,0,3,0.594123,0
82,0,6,0.104286,1
82,0,1,0.246772,1
82,0,2,0.417964,1
46,0,4,0.79443,1
83,0,1,0.551893,1
31,0,5,0.598788,0
31,0,4,0.37608,0
31,0,5,0.196169,1
31,0,8,0.280882,0
31,0,5,0.136808,1
31,0,6,0.202563,1
31,0,6,0.289024,1
31,0,2,0.393927,1
31,6,1,0.50947,1
31,6,3,0.623926,0
31,6,1,0.401178,1
31,6,3,0.517026,1
31,6,4,0.630991,1
31,6,6,0.731961,0
31,6,4,0.524281,0
31,6,4,0.308136,1
31,6,2,0.415885,1
31,6,4,0.532192,1
57,6,2,0.72949,0
57,6,5,0.731073,1
57,6,0,0.73078,1
57,6,3,0.730487,1
43,6,5,0.53322,0
43,6,7,0.103566,0
43,6,4,0.10126,0
43,6,7,0.101254,1
43,6,6,0.2428,1
43,6,6,0.413569,1
39,6,5,0.55619,0
83,6,4,0.739861,1
19,6,3,0.733813,1
39,6,5,0.103815,0
39,6,3,0.101261,0
39,6,3,0.101254,1
39,6,3,0.2428,1
39,6,4,0.413569,1
23,6,5,0.535055,0
23,6,5,0.536514,0
23,6,7,0.537971,0
95,6,4,0.864253,1
102,6,5,0.740741,0
94,6,4,0.435,0
95,6,2,0.864096,0
95,6,5,0.865401,1
95,6,5,0.865244,1
95,6,2,0.865087,1
93,6,4,0.385965,0
93,6,5,0.322338,0
93,7,5,0.26481,0
93,7,8,0.214452,1
28,7,2,0.673913,1
27,7,2,0.686275,0
26,7,2,0.685567,1
27,7,1,0.68802,1
46,7,2,0.896737,0
46,7,6,0.116377,1
46,7,5,0.287989,0
99,7,3,0.55286,1
99,7,1,0.663849,1
99,7,4,0.759249,1
99,7,5,0.834315,0
99,7,3,0.670117,1
99,7,4,0.764368,0
99,7,4,0.566907,0
99,7,3,0.345888,1
99,7,3,0.458043,1
99,7,3,0.574509,0
99,7,4,0.352929,0
99,7,4,0.180946,1
99,7,5,0.261273,1
60,7,2,0.704797,0
60,7,3,0.70613,0
60,7,5,0.70746,1
60,7,8,0.707063,0
60,7,3,0.708389,0
60,7,8,0.709711,0
60,7,1,0.71103,0
46,7,3,0.101728,0
46,7,6,0.101204,0
46,7,6,0.101203,0
46,0,2,0.628483,1
80,0,6,0.83873,1
82,0,3,0.737405,1
82,0,6,0.841384,1
46,0,6,0.79443,0
83,0,2,0.551893,0
83,0,3,0.103213,1
83,0,2,0.268806,1
83,0,2,0.481262,1
31,0,6,0.598788,0
31,0,1,0.37608,1
31,0,5,0.490644,0
31,0,4,0.280264,0
31,0,4,0.136449,1
31,0,6,0.202074,0
31,0,4,0.093475,0
31,0,2,0.040838,1
31,0,1,0.064521,0
31,0,3,0.028004,1
57,0,1,0.72949,1
43,6,3,0.53322,0
43,6,2,0.103566,0
43,6,6,0.10126,0
43,6,3,0.101254,0
43,6,1,0.101254,0
43,6,4,0.101254,0
43,6,5,0.101254,0
39,6,3,0.55619,0
39,6,3,0.103815,1
39,6,4,0.246156,0
39,6,4,0.101735,0
39,6,3,0.101255,0
39,6,3,0.101254,0
19,6,0,0.733813,1
31,6,2,0.044886,1
31,6,1,0.070653,1
83,6,5,0.684556,0
83,6,5,0.104893,0
83,6,3,0.101211,0
39,6,3,0.101254,0
31,6,6,0.109025,0
31,6,1,0.047927,1
43,6,3,0.101254,0
43,6,2,0.101254,0
43,6,5,0.101254,1
43,6,4,0.2428,0
43,6,3,0.101722,1
39,6,2,0.101254,1
83,6,4,0.101203,0
83,6,3,0.101203,0
83,6,4,0.101203,0
83,6,3,0.101203,0
83,6,4,0.101203,0
43,6,7,0.243414,0
43,6,2,0.101724,0
43,6,4,0.101255,1
43,6,7,0.242802,0
43,6,6,0.101722,0
43,6,5,0.101255,1
93,6,4,0.385965,0
99,6,4,0.55286,0
99,6,4,0.33313,0
99,6,2,0.168344,0
99,6,5,0.076314,0
99,6,5,0.033175,0
99,6,2,0.01462,0
99,6,5,0.006935,0
99,6,5,0.003802,0
60,6,1,0.704797,1
99,6,2,0.002533,0
99,6,2,0.002021,0
99,6,6,0.001814,0
99,6,3,0.001731,0
99,6,5,0.001697,0
99,6,5,0.001684,0
99,6,4,0.001678,0
99,6,6,0.001676,0
99,6,5,0.001675,0
99,6,5,0.001675,0
99,6,5,0.001675,0
99,6,4,0.001675,0
99,6,4,0.001675,0
46,6,3,0.107909,1
46,6,2,0.2757,1
46,6,2,0.488917,0
46,6,6,0.10272,0
46,6,7,0.101206,0
46,6,3,0.101203,0
46,6,5,0.101203,0
46,6,7,0.101203,0
46,6,3,0.101203,0
46,6,6,0.101203,0
46,6,6,0.101203,0
46,6,3,0.101203,0
46,6,8,0.101203,0
46,6,8,0.101203,0
46,6,2,0.101203,0
46,6,6,0.101203,0
46,6,5,0.101203,0
46,6,3,0.101203,0
46,6,6,0.101203,0
46,6,7,0.101203,0
46,6,3,0.101203,0
46,6,6,0.101203,0
46,6,6,0.101203,1
46,6,3,0.265836,0
46,6,4,0.101652,0
46,6,6,0.101204,0
46,6,3,0.101203,0
46,6,4,0.101203,0
46,6,6,0.101203,0
95,6,0,0.864253,1
94,6,2,0.435,0
95,6,1,0.864096,1
95,6,4,0.863938,0
94,6,5,0.436793,0
94,6,6,0.438585,0
95,6,4,0.865244,0
71,0,3,0.357922,1
19,0,6,0.733813,1
33,0,1,0.697819,0
33,0,2,0.106173,1
33,0,2,0.249237,1
33,0,2,0.420681,1
33,0,2,0.59267,1
33,0,2,0.737024,1
99,0,3,0.55286,1
99,0,3,0.663849,1
99,0,5,0.759249,0
99,0,1,0.559973,1
99,0,5,0.670247,0
99,0,5,0.450716,1
99,0,4,0.567275,1
99,0,5,0.676771,0
99,0,4,0.458063,1
99,0,3,0.574529,1
99,0,5,0.683212,1
99,0,5,0.774975,1
99,6,5,0.846129,1
34,6,1,0.777049,1
34,6,2,0.867665,0
34,6,1,0.115534,1
34,6,3,0.261377,1
34,6,2,0.433956,1
34,6,1,0.604721,1
34,6,1,0.746258,1
38,0,2,0.706401,0
46,0,2,0.628483,1
38,0,2,0.708763,0
46,0,4,0.79443,0
80,0,4,0.696429,1
80,0,4,0.83873,1
82,0,4,0.737405,1
82,0,1,0.841384,1
83,0,4,0.551893,1
83,0,2,0.739861,0
83,0,4,0.106095,0
83,0,5,0.101214,0
83,0,4,0.101203,0
83,0,9,0.101203,0
83,0,3,0.101203,1
83,0,1,0.265836,1
43,0,7,0.53322,0
43,0,2,0.103566,0
43,0,5,0.10126,0
43,0,2,0.101254,1
43,6,2,0.2428,1
