@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
61,7,3,0.657658,1
59,7,3,0.5,0
99,0,4,0.321638,1
99,0,4,0.431146,1
99,0,5,0.547706,0
99,0,2,0.328528,1
99,0,2,0.438855,1
99,0,4,0.555457,1
99,0,5,0.66619,1
99,0,4,0.761164,0
99,0,5,0.562558,0
99,0,2,0.341904,0
99,0,4,0.173883,0
99,0,4,0.079079,0
99,0,2,0.034399,0
6,0,0,0.592391,1
6,0,2,0.736809,0
6,0,4,0.107264,1
6,0,6,0.250658,0
99,0,2,0.015132,0
99,0,3,0.007145,1
99,0,7,0.012335,0
99,7,3,0.006001,1
99,7,2,0.010526,0
7,7,2,0.66951,1
7,7,3,0.763873,0
7,7,1,0.566233,1
7,7,1,0.675843,1
7,7,2,0.769021,1
7,7,1,0.841674,1
7,7,1,0.894599,1
7,7,2,0.931275,1
7,7,2,0.955818,1
7,7,3,0.97186,0
7,7,1,0.933005,1
7,7,1,0.956958,1
7,7,0,0.972599,1
7,7,1,0.982658,1
7,7,1,0.989066,1
7,7,1,0.993123,0
7,7,0,0.983117,1
7,7,2,0.989357,0
50,7,4,0.627083,0
50,7,5,0.104019,0
50,7,5,0.101209,1
50,7,4,0.265845,1
50,7,4,0.477949,0
50,7,6,0.102646,1
50,7,4,0.267969,0
50,7,3,0.101659,0
50,7,4,0.101204,1
19,7,2,0.743945,1
19,7,2,0.867666,1
19,7,0,0.936123,1
19,7,3,0.970254,1
20,7,0,0.843373,1
18,7,3,0.878431,1
18,7,2,0.878316,1
18,7,4,0.8782,1
18,7,2,0.878084,1
20,7,3,0.8432,1
19,7,0,0.986387,1
19,7,4,0.993821,1
19,7,1,0.997205,1
45,7,6,0.460227,0
45,7,3,0.102533,1
45,7,1,0.267803,1
45,7,2,0.480141,1
45,7,4,0.683636,0
45,7,4,0.104876,1
45,7,4,0.271254,1
45,7,5,0.48399,0
45,7,4,0.102687,0
45,7,5,0.101206,1
45,7,4,0.265841,1
45,7,5,0.477944,1
45,7,5,0.681829,1
45,7,4,0.829512,1
45,7,4,0.915996,1
45,7,5,0.960472,1
45,7,6,0.98182,1
84,7,7,0.322034,0
86,7,6,0.522727,0
84,7,9,0.323335,0
33,7,2,0.687117,0
33,7,4,0.105921,0
33,7,5,0.101267,1
33,7,3,0.242817,1
33,7,6,0.413588,1
33,7,1,0.586162,0
33,7,5,0.10418,1
33,7,3,0.246633,1
33,7,4,0.417811,1
33,7,3,0.590042,1
33,7,3,0.734996,1
33,7,3,0.839758,1
33,7,6,0.907424,1
33,7,1,0.948014,1
57,0,3,0.741722,1
57,0,0,0.741501,1
99,0,3,0.539898,1
99,0,0,0.652086,1
99,0,5,0.749568,1
99,0,3,0.826966,0
99,0,1,0.658473,1
99,0,1,0.754837,1
99,0,1,0.830972,0
99,0,4,0.664796,1
99,0,4,0.760024,0
99,0,0,0.561018,1
99,0,0,0.671183,1
99,0,0,0.765236,1
99,0,4,0.83883,0
99,0,0,0.677373,1
99,0,0,0.77026,1
99,0,0,0.842603,1
99,0,6,0.895256,1
99,0,4,0.93172,1
99,7,4,0.956112,1
107,7,8,0.236647,0
107,7,3,0.158382,0
107,7,3,0.102842,0
107,7,6,0.065609,0
107,7,9,0.041593,0
107,7,2,0.026485,0
107,7,6,0.017129,0
107,7,7,0.011393,0
107,7,8,0.007897,0
107,7,2,0.005773,1
107,7,4,0.009029,0
62,7,7,0.384615,0
67,7,8,0.698225,0
63,7,2,0.806452,0
62,7,4,0.386414,1
62,7,5,0.386238,0
67,7,7,0.699928,0
63,7,3,0.8082,1
62,7,3,0.388037,0
107,7,6,0.00646,0
107,7,8,0.004903,0
12,7,2,0.674897,1
9,7,5,0.438914,0
9,7,8,0.102407,0
10,7,8,0.639731,0
10,7,8,0.641011,0
10,7,5,0.642289,1
10,7,9,0.641728,0
12,7,1,0.674596,1
12,7,2,0.674294,1
10,7,4,0.643005,1
6,7,2,0.592391,1
6,7,7,0.736809,0
8,7,1,0.519481,1
8,7,0,0.552463,1
8,7,4,0.584965,0
8,7,5,0.48703,1
8,7,3,0.52021,0
8,7,1,0.422167,1
8,7,4,0.454915,1
8,7,2,0.488021,1
10,7,8,0.642444,1
12,7,5,0.673993,1
6,7,2,0.107264,1
6,7,6,0.250658,0
6,7,1,0.101753,1
6,7,4,0.243455,0
6,7,1,0.101724,1
6,7,8,0.243417,0
6,7,1,0.101724,1
6,7,5,0.243417,1
6,7,0,0.414253,1
6,7,3,0.586774,1
99,0,2,0.539898,1
99,0,2,0.652086,0
99,0,3,0.430759,1
99,0,2,0.547315,0
99,0,1,0.328182,1
99,0,2,0.438468,1
99,0,0,0.55507,1
57,0,0,0.741501,1
99,0,4,0.665841,1
99,0,4,0.760879,1
99,0,4,0.835546,1
107,0,7,0.338521,1
107,0,6,0.417159,0
107,0,8,0.302246,0
107,0,3,0.207954,0
107,0,3,0.137584,0
107,0,4,0.088696,1
9,0,8,0.438914,0
12,0,2,0.674897,0
10,0,1,0.639731,1
10,7,5,0.639169,1
10,7,5,0.638608,1
9,7,5,0.102407,0
9,7,6,0.101205,1
9,7,8,0.26584,0
10,7,6,0.638047,0
10,7,3,0.639331,0
6,7,5,0.592391,0
6,7,6,0.104263,1
6,7,1,0.246741,1
6,7,0,0.41793,1
6,7,2,0.590152,0
6,7,1,0.104233,0
6,7,1,0.101262,1
6,7,5,0.242811,1
6,7,2,0.413581,1
6,7,4,0.586155,1
8,7,5,0.519481,0
8,7,2,0.421455,1
8,7,2,0.454193,0
8,7,4,0.359371,0
8,7,3,0.274564,1
8,7,4,0.302079,0
57,0,1,0.741722,1
57,0,0,0.741501,1
57,0,2,0.741281,1
99,0,2,0.539898,0
99,0,1,0.321638,1
99,0,2,0.431146,0
99,0,1,0.234655,1
99,0,1,0.329067,1
99,0,4,0.439454,0
99,0,4,0.24076,1
99,0,2,0.336532,1
99,0,6,0.447743,0
99,0,1,0.246933,1
99,0,4,0.344033,0
99,0,5,0.175238,0
107,0,9,0.236647,0
107,0,2,0.158382,1
107,0,2,0.208752,1
107,0,7,0.269786,1
107,0,7,0.340801,0
107,7,9,0.238482,0
107,7,2,0.15973,0
107,7,5,0.103767,0
107,7,8,0.066216,0
107,7,9,0.041979,0
99,7,2,0.079758,1
99,7,1,0.122317,1
10,7,5,0.639731,0
10,7,6,0.641011,0
12,7,1,0.674897,1
12,7,0,0.674596,1
9,7,6,0.438914,0
12,7,2,0.674294,1
9,7,4,0.102407,1
12,7,5,0.673993,1
10,7,3,0.642289,1
10,7,9,0.641728,0
6,7,4,0.592391,0
6,7,1,0.104263,1
6,7,2,0.246741,1
6,7,2,0.41793,1
6,7,1,0.590152,1
6,7,5,0.735081,1
8,7,2,0.519481,0
8,7,2,0.421455,1
8,7,6,0.454193,0
8,7,2,0.359371,1
8,7,4,0.390626,0
8,7,5,0.301851,1
8,7,2,0.330789,1
8,7,1,0.361008,1
10,0,3,0.639731,1
10,0,6,0.639169,0
10,0,6,0.640451,0
10,0,3,0.641731,1
12,0,5,0.674897,0
9,0,4,0.438914,0
10,0,3,0.64117,1
10,0,7,0.640609,1
10,0,3,0.640047,1
8,0,3,0.519481,0
8,0,3,0.421455,1
8,0,2,0.454193,0
8,0,1,0.359371,1
8,0,2,0.390626,1
8,0,3,0.422759,1
6,0,1,0.104263,1
6,0,6,0.246741,0
6,0,3,0.101737,1
6,0,2,0.243434,1
6,0,1,0.414272,1
6,7,6,0.586792,1
6,7,1,0.732481,1
12,7,4,0.676682,1
9,7,4,0.102407,1
83,0,4,0.549346,1
31,0,1,0.599526,1
31,0,1,0.774411,1
31,0,1,0.885406,1
45,0,4,0.460227,0
45,0,4,0.102533,1
45,0,8,0.267803,0
45,0,3,0.101658,1
45,0,6,0.26651,0
45,0,6,0.101654,0
45,0,4,0.101204,1
39,0,5,0.558879,1
80,0,3,0.844101,1
43,0,4,0.55665,1
35,0,0,0.844193,1
97,0,3,0.672199,1
50,0,6,0.627083,1
50,0,4,0.793479,1
50,0,4,0.896204,1
37,0,7,0.582822,1
50,7,9,0.95065,1
7,7,1,0.66951,1
7,7,1,0.763873,1
7,7,1,0.837804,0
7,7,2,0.675718,1
7,7,1,0.768919,1
7,7,4,0.841597,1
7,7,0,0.894545,1
7,7,0,0.931238,1
6,7,10,0.592391,0
83,0,3,0.549346,1
82,0,1,0.751471,1
83,0,4,0.737954,1
43,0,4,0.55665,1
81,0,3,0.75367,1
38,0,1,0.714777,1
80,0,2,0.705053,1
82,0,2,0.850814,1
82,0,2,0.914216,1
80,0,3,0.844101,1
80,0,2,0.92379,1
37,0,1,0.582822,1
18,0,0,0.878431,1
82,0,2,0.951963,1
46,0,2,0.618827,1
46,0,3,0.787834,1
81,0,5,0.873396,1
83,0,6,0.864105,1
83,0,2,0.934279,1
38,0,2,0.845323,1
38,2,1,0.920767,1
38,2,1,0.960673,1
38,2,2,0.980795,1
38,2,2,0.990698,1
33,2,3,0.687117,1
31,2,2,0.599526,1
31,2,5,0.774411,0
31,2,5,0.107142,1
31,2,5,0.274579,1
31,2,1,0.487677,1
31,2,2,0.689795,1
31,2,6,0.834562,0
31,2,5,0.109997,1
31,2,5,0.278748,1
31,2,5,0.492275,1
31,2,6,0.693523,1
23,2,1,0.5,1
45,2,4,0.460227,1
79,2,1,0.755245,1
39,2,2,0.558879,1
39,2,4,0.710557,1
39,2,3,0.823053,1
82,2,2,0.973513,1
82,2,1,0.985522,1
57,2,0,0.741722,1
48,2,5,0.245333,1
49,2,4,0.394531,1
49,2,5,0.609016,1
49,2,4,0.78105,1
54,2,6,0.34434,0
54,2,3,0.118224,1
54,2,5,0.167884,1
54,2,5,0.232598,1
54,2,7,0.312639,1
54,2,3,0.405487,1
80,2,3,0.964284,1
82,2,3,0.992124,1
82,2,2,0.995727,1
80,2,5,0.983606,1
42,2,2,0.360902,0
42,2,4,0.275887,1
42,2,3,0.303475,1
42,2,4,0.332491,1
42,2,3,0.362778,0
42,2,4,0.277508,1
42,2,2,0.305187,1
42,2,3,0.334285,1
43,2,1,0.708781,1
43,2,4,0.821825,1
82,2,1,0.997685,1
33,2,1,0.806683,1
33,2,2,0.886722,1
33,2,1,0.935839,1
34,2,1,0.779264,1
34,2,2,0.869106,1
34,2,1,0.925313,1
34,2,1,0.958367,1
34,2,3,0.977104,1
34,2,0,0.987503,1
35,2,4,0.844193,1
35,2,0,0.84402,1
35,2,5,0.843847,1
35,2,3,0.843673,1
35,2,4,0.8435,0
35,2,3,0.844971,1
35,2,4,0.844798,1
35,2,3,0.844626,1
35,2,0,0.844453,1
97,2,4,0.672199,1
35,2,2,0.84428,1
97,2,5,0.823344,1
98,2,4,0.555305,1
98,2,5,0.742406,1
47,2,3,0.804781,1
47,2,2,0.885514,1
47,2,2,0.935122,1
47,2,3,0.96398,1
47,2,3,0.980236,1
45,2,4,0.667056,0
45,2,2,0.104595,1
45,4,3,0.270841,1
45,4,3,0.48353,1
55,4,2,0.581197,0
55,4,1,0.584045,1
55,4,1,0.583854,1
50,4,3,0.627083,1
50,4,4,0.793479,1
50,4,4,0.896204,1
50,4,2,0.95065,1
37,4,3,0.582545,1
51,4,3,0.55814,1
53,4,8,0.626437,0
53,4,1,0.104763,1
53,4,3,0.247395,1
53,4,1,0.418652,1
53,4,2,0.590812,1
53,4,3,0.735591,1
50,4,4,0.977189,1
50,4,3,0.989598,1
50,4,2,0.995286,1
50,4,0,0.99787,1
50,4,2,0.999038,1
57,4,0,0.741501,1
50,4,2,0.999566,1
49,4,4,0.889192,0
49,4,2,0.115228,1
49,4,4,0.286333,1
49,4,4,0.500562,1
47,4,0,0.989226,1
40,4,3,0.726708,1
40,4,1,0.726485,0
40,4,1,0.728739,1
40,4,2,0.728516,1
40,4,3,0.728294,1
40,4,2,0.728071,1
40,4,1,0.727848,1
83,4,3,0.969366,1
80,4,1,0.992548,1
52,4,4,0.43342,1
52,4,5,0.432761,1
7,4,2,0.66951,1
7,4,1,0.763873,1
82,0,1,0.751471,0
80,0,4,0.705053,0
83,0,4,0.549346,0
83,0,1,0.103191,1
83,0,2,0.268773,0
83,0,5,0.101662,0
83,0,4,0.101204,0
82,0,2,0.107761,1
83,0,4,0.101203,0
83,0,1,0.101203,1
83,0,1,0.265836,1
83,0,4,0.477938,0
81,0,2,0.570588,0
81,0,6,0.103388,0
81,0,4,0.101208,0
81,0,5,0.101203,0
81,0,4,0.101203,1
83,0,5,0.102646,0
83,0,4,0.101206,1
83,0,2,0.265841,1
82,1,2,0.251306,1
83,1,3,0.477944,1
43,1,4,0.10382,0
81,1,4,0.265836,1
38,1,2,0.714777,1
81,1,5,0.477938,1
81,1,5,0.681824,1
43,1,1,0.101261,1
43,1,4,0.242809,1
43,1,2,0.413579,1
80,1,3,0.105286,1
82,1,1,0.422957,1
80,1,3,0.271857,1
80,1,4,0.484659,1
82,1,6,0.594748,1
82,1,3,0.738624,1
37,1,2,0.582822,0
18,1,1,0.878431,0
18,1,1,0.880671,1
18,1,0,0.880556,1
18,7,0,0.880442,1
37,7,0,0.584858,1
37,7,6,0.58458,0
38,7,3,0.845323,0
46,7,4,0.618827,0
46,7,3,0.103915,0
38,7,4,0.211796,1
46,7,5,0.101209,0
56,7,0,0.832918,1
56,7,3,0.832776,1
38,7,2,0.447691,1
81,7,5,0.829509,0
81,7,4,0.109681,1
81,7,3,0.278287,1
83,7,6,0.681829,0
83,7,5,0.104844,0
33,7,3,0.687117,1
80,7,3,0.687336,1
82,7,1,0.842206,1
82,7,2,0.908934,1
33,7,2,0.806683,1
80,7,3,0.833008,1
47,7,3,0.804781,0
47,7,2,0.110193,1
47,7,2,0.254468,0
56,7,1,0.832633,1
81,7,4,0.491768,1
53,7,1,0.626437,0
53,7,3,0.104763,0
46,7,4,0.101203,0
38,7,5,0.659619,0
46,7,5,0.101203,0
38,7,3,0.204862,0
56,7,1,0.832491,1
46,7,5,0.101203,0
46,7,2,0.101203,0
38,7,3,0.201516,0
38,7,2,0.201505,1
38,7,2,0.437115,1
46,7,2,0.101203,0
38,7,1,0.651217,1
80,7,3,0.917875,0
80,7,3,0.120695,0
80,7,3,0.101247,1
80,7,3,0.265902,1
80,7,4,0.478012,1
81,7,5,0.693113,0
81,7,4,0.105051,0
81,7,7,0.101211,0
83,7,2,0.101211,0
83,7,2,0.101203,1
83,7,3,0.265836,0
83,7,3,0.101652,1
83,7,3,0.2665,1
38,7,1,0.805292,1
38,7,2,0.898537,1
38,7,2,0.949174,1
38,7,2,0.975064,0
38,7,2,0.272315,1
38,7,2,0.507411,1
38,7,1,0.70541,1
38,7,2,0.839568,1
38,7,2,0.917618,0
33,7,2,0.886722,1
34,7,1,0.779264,0
35,7,1,0.844193,1
80,7,5,0.681885,0
7,7,4,0.66951,0
46,7,4,0.101203,0
38,7,3,0.222699,1
81,7,5,0.101203,0
81,7,5,0.101203,1
38,7,1,0.458758,1
38,7,2,0.668315,1
38,7,1,0.81629,1
38,7,2,0.904721,1
38,7,1,0.952394,1
34,7,3,0.108884,0
34,7,3,0.101275,1
34,7,3,0.242828,1
34,7,1,0.4136,0
34,7,2,0.102586,0
34,7,1,0.101257,0
34,7,4,0.101254,0
83,7,3,0.478683,0
79,7,2,0.755245,1
39,7,4,0.558879,0
31,7,1,0.599526,0
31,7,6,0.103689,1
31,7,1,0.269507,1
31,7,1,0.482044,1
31,7,7,0.685197,0
31,7,6,0.104904,1
31,7,6,0.271295,0
31,7,5,0.10167,0
57,7,1,0.741722,0
43,7,2,0.586154,0
45,7,4,0.460227,1
16,7,7,0.607595,0
16,7,8,0.609178,1
16,1,2,0.608775,0
16,1,4,0.610356,1
16,1,4,0.609953,1
80,1,4,0.104845,1
82,1,2,0.948894,1
82,1,4,0.971785,0
82,1,4,0.172437,0
34,1,1,0.101254,1
97,1,7,0.672199,0
97,1,8,0.104679,0
97,1,9,0.101211,0
97,1,4,0.101203,0
97,1,7,0.101203,0
97,1,3,0.101203,0
53,1,2,0.101264,0
53,1,10,0.101254,0
53,1,3,0.101254,0
53,1,2,0.101254,0
53,1,1,0.101254,1
53,1,1,0.2428,1
53,1,2,0.413569,0
53,1,10,0.102586,0
53,1,2,0.101257,1
53,1,3,0.242805,0
42,1,3,0.360902,0
42,1,3,0.275887,0
42,1,2,0.204696,0
42,1,3,0.148353,0
42,1,3,0.105721,1
42,1,3,0.119628,0
42,1,2,0.084617,0
83,1,3,0.102651,0
82,1,5,0.101469,1
33,1,3,0.935839,1
57,1,2,0.743889,0
57,1,0,0.746044,1
57,1,2,0.745825,0
57,1,0,0.747968,1
57,1,0,0.747749,1
57,1,2,0.74753,1
35,1,1,0.84402,0
35,1,2,0.845486,0
35,1,3,0.846941,1
35,1,0,0.84677,1
35,1,1,0.846599,0
35,1,4,0.848046,0
35,1,5,0.84948,0
35,1,4,0.850904,1
35,1,2,0.850736,1
35,1,4,0.850568,0
35,1,6,0.851982,0
35,1,4,0.853386,0
34,1,2,0.2428,0
34,1,1,0.101722,0
34,1,2,0.101255,1
34,1,2,0.242802,0
34,1,2,0.101722,1
34,1,2,0.243414,0
34,1,1,0.101724,0
34,1,2,0.101255,0
34,1,2,0.101254,0
34,1,1,0.101254,0
33,1,2,0.964389,1
31,1,2,0.101204,0
31,1,2,0.101203,1
31,1,2,0.265836,1
31,1,2,0.477938,1
47,1,1,0.101768,0
47,1,5,0.101255,0
47,1,5,0.101254,0
47,1,0,0.101254,1
47,1,3,0.2428,0
47,1,0,0.101722,1
47,1,1,0.243414,1
31,1,4,0.681824,0
35,1,6,0.854778,0
35,1,3,0.856159,0
35,1,4,0.857529,0
35,1,3,0.858887,0
35,1,6,0.860235,0
35,1,5,0.861571,0
35,1,7,0.862897,0
35,1,3,0.864212,0
35,1,7,0.865516,0
35,1,3,0.866809,1
47,1,1,0.41425,0
47,1,1,0.102591,1
34,1,1,0.101254,1
34,1,1,0.2428,1
34,1,1,0.413569,1
34,1,2,0.586144,0
34,1,2,0.10418,1
34,1,1,0.246633,1
34,1,2,0.417811,0
34,1,1,0.102614,1
34,1,2,0.244584,0
34,1,2,0.101729,0
34,1,1,0.101255,1
35,1,3,0.866653,0
35,1,7,0.867937,0
35,1,10,0.86921,0
35,1,2,0.870472,1
35,1,3,0.87032,0
35,1,3,0.871573,0
35,1,7,0.872815,0
35,1,4,0.874047,0
35,1,3,0.875269,1
35,1,3,0.875121,0
35,1,2,0.876333,1
31,1,6,0.104844,0
15,0,3,0.814171,1
13,0,7,0.565657,0
15,0,0,0.907666,1
15,0,1,0.956363,1
15,0,3,0.979889,1
15,0,1,0.990841,1
14,0,2,0.588785,1
14,0,1,0.7668,1
7,0,2,0.66951,1
7,0,0,0.763873,1
13,0,3,0.567072,0
13,0,2,0.568486,1
13,0,2,0.567937,1
13,0,2,0.567388,1
13,0,7,0.56684,1
13,0,6,0.566292,0
13,0,7,0.567706,0
15,0,0,0.995852,1
13,0,6,0.569119,1
13,0,8,0.56857,0
84,7,5,0.322034,1
99,0,3,0.321638,1
99,0,6,0.431146,0
99,0,4,0.234655,0
99,0,4,0.110815,1
99,0,1,0.166634,1
99,0,5,0.242544,1
99,0,6,0.338705,0
99,0,4,0.171855,1
99,0,3,0.249409,1
99,0,6,0.347029,0
99,0,4,0.177152,1
99,0,5,0.256336,0
99,0,2,0.122795,1
99,0,4,0.183322,1
99,0,0,0.264355,1
99,0,5,0.364947,0
99,0,2,0.188781,1
99,0,6,0.271406,0
99,0,3,0.13134,0
99,0,3,0.05835,0
99,7,1,0.025328,1
99,7,4,0.040754,1
13,7,7,0.565657,0
13,7,7,0.567072,0
13,7,5,0.568486,1
13,7,7,0.567937,1
15,7,1,0.65808,1
15,7,2,0.814171,1
7,7,1,0.66951,1
7,7,2,0.763873,1
99,0,3,0.321638,1
99,0,4,0.431146,1
99,0,4,0.547706,1
99,0,2,0.659188,0
99,0,3,0.438478,0
99,0,5,0.240039,1
99,0,2,0.335653,1
99,0,4,0.446769,1
99,0,0,0.563357,1
99,0,0,0.673276,1
99,0,4,0.766938,0
99,0,2,0.570417,1
99,0,2,0.679567,1
99,0,1,0.772034,1
15,0,2,0.65808,1
15,0,3,0.814171,1
7,0,1,0.66951,1
7,0,2,0.763873,0
7,0,1,0.566233,1
7,0,2,0.675843,1
7,7,2,0.769021,1
35,0,1,0.84402,1
99,0,6,0.539898,1
99,0,4,0.652086,1
99,0,3,0.749568,1
99,0,3,0.826966,0
99,0,0,0.658473,1
99,0,2,0.754837,1
99,0,2,0.830972,1
99,0,1,0.886996,1
99,0,3,0.926099,0
99,0,0,0.834816,1
99,0,0,0.889734,1
99,0,0,0.927966,1
99,0,5,0.953632,0
99,0,2,0.892399,1
99,0,3,0.92978,0
99,0,2,0.842269,0
99,0,3,0.682951,1
99,0,3,0.774765,0
99,0,4,0.581233,1
99,7,3,0.689127,0
99,7,2,0.472244,0
99,7,4,0.265677,0
99,7,4,0.12807,0
99,7,2,0.056804,1
99,7,1,0.088543,1
99,7,4,0.13501,1
99,7,5,0.20011,0
99,7,2,0.092454,1
99,7,2,0.140621,1
99,7,1,0.207747,1
99,7,4,0.295584,1
99,7,6,0.401513,1
99,7,3,0.517374,1
50,7,0,0.627083,1
7,7,1,0.66951,0
7,7,1,0.449892,0
7,7,1,0.248547,1
7,7,1,0.345986,1
7,7,2,0.458151,1
15,7,1,0.65808,0
15,7,1,0.104454,1
15,7,2,0.270633,1
15,7,2,0.483299,1
35,0,0,0.84402,1
99,0,3,0.539898,1
99,0,6,0.652086,1
99,0,2,0.749568,1
99,0,1,0.826966,1
99,0,4,0.884133,0
99,0,1,0.754765,0
99,0,3,0.553962,0
99,0,1,0.33412,0
99,0,5,0.168966,0
99,0,4,0.076623,0
99,0,3,0.033312,0
99,0,4,0.014677,1
99,0,4,0.024181,0
99,0,4,0.010873,1
99,0,3,0.018212,1
99,0,1,0.029705,1
99,0,4,0.047504,1
99,0,4,0.074604,1
99,0,4,0.11481,1
99,7,5,0.172225,1
99,7,3,0.249894,1
50,7,0,0.627083,1
7,7,1,0.66951,1
7,7,2,0.763873,1
15,7,2,0.65808,1
15,7,2,0.814171,1
35,0,4,0.84402,1
99,0,4,0.539898,1
99,0,4,0.652086,1
99,0,4,0.749568,1
99,0,1,0.826966,1
99,0,2,0.884133,1
99,0,3,0.924142,1
99,0,3,0.951098,0
99,0,0,0.886918,1
99,0,0,0.926045,1
99,0,0,0.95236,1
99,0,4,0.969618,1
99,0,5,0.980751,1
99,0,4,0.987855,0
99,0,0,0.970412,1
99,0,0,0.981259,1
99,0,0,0.988178,1
99,0,1,0.992562,1
99,0,2,0.995328,1
99,0,4,0.997068,1
99,7,4,0.998161,1
99,7,4,0.998848,1
7,7,1,0.66951,1
7,7,1,0.763873,1
15,7,2,0.65808,1
15,7,3,0.814171,1
98,0,3,0.555305,0
98,0,6,0.103244,0
98,0,2,0.101207,0
98,0,4,0.101203,0
98,0,5,0.101203,0
83,0,3,0.549346,0
83,0,6,0.103191,0
83,0,5,0.101207,1
83,0,6,0.265842,1
99,0,3,0.539898,0
99,0,4,0.321638,1
99,0,2,0.431146,1
99,0,4,0.547706,1
99,0,1,0.659188,1
99,0,2,0.755425,0
99,0,5,0.554843,1
99,0,2,0.665637,1
99,0,5,0.760712,1
99,0,4,0.83542,1
99,0,1,0.890164,1
99,7,2,0.928259,1
99,7,1,0.953826,1
99,7,0,0.970569,1
99,7,2,0.98136,0
99,7,1,0.955013,1
99,7,4,0.971339,1
99,7,1,0.981853,1
99,7,1,0.988555,1
99,7,2,0.9928,1
99,7,4,0.995478,0
99,7,3,0.988859,0
99,7,4,0.972818,0
99,7,3,0.935198,1
99,7,3,0.958402,1
99,7,2,0.973532,1
99,7,6,0.983255,1
99,7,3,0.989445,1
120,7,0,0.732218,1
120,7,1,0.731832,0
120,7,0,0.733079,1
120,7,0,0.732694,1
120,7,0,0.732309,1
120,7,0,0.731923,1
120,7,1,0.731537,1
120,7,2,0.731151,1
120,7,0,0.730765,1
31,7,4,0.599526,1
80,7,3,0.705053,1
97,7,6,0.823344,0
97,7,6,0.109319,1
97,7,7,0.27776,1
97,7,1,0.491187,1
97,7,2,0.692643,1
97,7,5,0.836355,1
60,7,3,0.672662,0
60,7,4,0.674088,0
60,7,3,0.67551,0
38,7,3,0.714777,0
46,7,4,0.618827,1
38,7,2,0.205987,1
38,7,2,0.441737,1
38,7,3,0.6549,1
38,7,2,0.807675,1
46,7,4,0.787834,0
46,7,2,0.10764,1
46,7,5,0.275308,0
46,7,2,0.101684,1
46,7,4,0.266548,1
38,7,2,0.899882,1
46,7,3,0.478736,1
46,7,4,0.682481,1
38,7,2,0.949876,1
38,7,2,0.975416,1
38,7,3,0.988066,1
38,7,1,0.994236,1
38,7,3,0.997223,1
38,7,2,0.998664,1
38,7,2,0.999357,1
46,7,2,0.829927,1
46,7,4,0.91622,1
38,7,2,0.999691,1
83,7,2,0.477946,1
31,7,2,0.774411,1
31,7,3,0.885406,1
31,7,5,0.945205,0
31,7,4,0.131039,1
31,7,3,0.308832,1
31,7,1,0.524584,1
31,7,1,0.719083,1
31,7,2,0.852725,1
31,7,0,0.92834,1
31,7,2,0.966495,1
31,7,1,0.984638,1
31,7,1,0.993021,1
31,7,4,0.996842,1
31,7,1,0.998574,1
31,7,2,0.999357,1
31,7,1,0.99971,1
31,7,1,0.999869,1
31,7,4,0.999941,1
31,7,2,0.999973,1
31,7,1,0.999988,1
31,7,1,0.999995,1
31,7,2,0.999998,1
31,7,2,0.999999,1
31,7,1,1,1
31,7,2,1,1
31,7,2,1,1
31,7,2,1,1
31,7,3,1,1
31,7,2,1,1
31,7,4,1,1
31,7,3,1,1
31,7,1,1,1
31,7,2,1,1
7,7,1,0.66951,0
7,7,3,0.449892,1
7,7,0,0.566458,1
7,7,1,0.676044,1
7,7,2,0.769183,0
7,7,0,0.573501,1
7,7,1,0.682302,1
7,7,2,0.774241,1
7,7,1,0.845581,1
7,7,1,0.89736,1
7,7,1,0.933146,1
7,7,3,0.957051,1
7,7,1,0.972659,1
50,7,4,0.627083,0
50,7,6,0.104019,0
50,7,4,0.101209,1
50,7,3,0.265845,1
50,7,4,0.477949,0
50,7,3,0.102646,1
50,7,3,0.267969,0
50,7,4,0.101659,0
50,7,4,0.101204,0
50,7,4,0.101203,0
50,7,4,0.101203,0
15,0,4,0.814171,1
13,0,7,0.565657,0
13,0,5,0.567072,0
13,0,6,0.568486,0
13,0,6,0.569898,0
13,0,9,0.571307,0
15,0,2,0.907666,1
15,0,1,0.956363,1
7,0,2,0.66951,0
7,0,2,0.449892,1
7,0,2,0.566458,1
13,0,5,0.572714,0
59,0,3,0.5,1
46,0,2,0.618827,1
46,0,3,0.787834,1
46,0,3,0.893031,1
46,0,3,0.949057,1
46,0,3,0.976434,1
59,0,0,0.791847,1
104,0,5,0.651934,0
104,7,3,0.653414,0
104,7,6,0.654891,0
104,7,5,0.656364,0
104,7,3,0.657834,1
13,7,3,0.574119,0
49,7,4,0.394531,0
49,7,4,0.102172,0
49,7,5,0.101205,0
49,7,4,0.101203,0
49,7,5,0.101203,0
49,7,4,0.101203,0
49,7,4,0.101203,1
49,7,5,0.265836,1
49,7,5,0.477938,1
49,7,5,0.681824,1
15,0,2,0.104454,1
15,0,1,0.270633,1
15,0,2,0.483299,1
13,0,5,0.565657,0
13,0,7,0.567072,1
13,0,3,0.566524,0
13,0,3,0.567939,0
13,0,4,0.569351,0
15,0,1,0.686225,1
15,0,0,0.832304,1
7,0,2,0.66951,1
13,0,5,0.570761,1
13,0,3,0.570211,1
13,0,6,0.569661,1
13,0,7,0.569112,0
15,0,1,0.917497,1
13,0,6,0.570522,0
