@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
83,2,3,0.623449,1
83,2,4,0.791001,1
83,2,4,0.894814,1
83,2,3,0.949953,1
83,2,1,0.976859,1
83,2,4,0.989445,0
83,2,5,0.243177,1
83,2,2,0.452064,1
83,2,1,0.660129,1
83,2,4,0.815512,1
83,2,4,0.908399,1
43,2,2,0.550676,1
43,2,5,0.704001,0
43,2,6,0.106327,0
43,2,6,0.101268,1
43,2,3,0.242819,1
43,2,5,0.41359,1
43,2,2,0.586163,0
43,2,3,0.10418,1
43,2,4,0.246633,1
43,2,6,0.417811,0
43,2,4,0.102614,0
43,2,4,0.101258,1
43,2,3,0.242805,1
43,2,1,0.413574,1
43,2,4,0.586149,1
43,2,5,0.731983,1
39,2,3,0.577358,0
39,2,6,0.103454,0
39,2,3,0.101208,0
39,2,3,0.101203,1
39,2,5,0.265836,1
39,2,2,0.477938,1
39,2,3,0.681824,1
39,2,2,0.829509,1
43,2,4,0.837718,1
43,2,4,0.906165,0
43,2,4,0.122244,1
43,2,6,0.269994,1
43,2,5,0.443268,1
43,2,2,0.613077,1
43,2,5,0.7526,1
81,2,5,0.561616,0
81,2,5,0.206703,0
81,2,5,0.051047,1
81,2,6,0.088941,1
81,2,5,0.149916,0
81,2,4,0.03543,1
81,2,2,0.062774,1
81,2,5,0.108185,0
81,2,5,0.024941,0
81,2,4,0.006146,1
79,2,5,0.742647,0
79,2,3,0.106169,0
79,2,3,0.101214,1
79,2,1,0.265852,1
79,2,4,0.477957,1
79,2,4,0.681839,0
79,2,3,0.104844,1
79,2,2,0.271207,1
79,2,1,0.483937,1
79,2,4,0.686747,0
38,0,1,0.713074,1
80,0,4,0.68534,1
80,0,4,0.831743,0
80,0,4,0.109818,0
80,0,2,0.101222,0
80,0,4,0.101203,0
80,0,5,0.101203,0
80,0,3,0.101203,0
80,0,4,0.101203,1
80,0,2,0.265836,0
80,0,4,0.101652,1
80,0,5,0.2665,0
80,0,3,0.101654,0
80,0,3,0.101204,1
80,0,6,0.265837,0
80,0,6,0.101652,0
80,0,4,0.101204,0
80,0,3,0.101203,1
80,0,1,0.265836,1
80,0,4,0.477938,1
80,7,5,0.681824,1
80,7,5,0.829509,0
80,7,4,0.109681,0
80,7,3,0.101222,0
80,7,5,0.101203,0
80,7,6,0.101203,0
80,7,6,0.101203,0
80,7,7,0.101203,0
80,7,4,0.101203,0
80,7,5,0.101203,0
80,7,6,0.101203,0
80,7,6,0.101203,1
80,7,5,0.265836,0
82,7,3,0.753799,1
82,7,3,0.852364,1
82,7,3,0.915163,0
82,7,2,0.124665,1
82,7,1,0.273086,0
82,7,2,0.101846,0
82,7,1,0.101255,1
82,7,0,0.242802,1
82,7,0,0.413571,1
82,7,2,0.586146,0
82,7,0,0.10418,1
82,7,2,0.246633,1
82,7,2,0.417811,1
82,7,4,0.590042,0
82,7,2,0.104231,0
82,7,2,0.101262,0
82,7,3,0.101254,1
82,7,2,0.2428,0
82,7,5,0.101722,1
82,7,1,0.243414,1
82,7,1,0.41425,0
82,7,2,0.102591,0
82,7,2,0.101258,1
82,7,3,0.242805,0
82,7,2,0.101722,0
82,7,1,0.101255,0
80,7,3,0.101652,0
80,7,3,0.101204,1
80,7,3,0.265837,1
80,7,4,0.47794,0
80,7,3,0.102646,1
80,7,5,0.267969,0
80,7,3,0.101659,0
80,7,2,0.101204,0
80,7,4,0.101203,0
80,7,5,0.101203,0
82,7,2,0.101254,1
80,7,4,0.101203,1
80,7,5,0.265836,0
80,7,5,0.101652,0
82,7,2,0.2428,1
59,7,8,0.507519,0
80,7,3,0.101204,0
80,7,4,0.101203,1
80,7,4,0.265836,1
80,7,3,0.477938,1
80,7,6,0.681824,0
80,7,4,0.104844,0
80,7,6,0.101211,0
80,7,3,0.101203,0
80,7,2,0.101203,1
80,7,5,0.265836,0
80,7,3,0.101652,0
80,7,4,0.101204,0
80,7,4,0.101203,1
80,7,3,0.265836,1
81,7,4,0.561616,0
81,7,2,0.206703,0
81,7,5,0.051047,0
81,7,5,0.01176,1
81,7,5,0.021886,0
81,7,5,0.005504,0
81,7,7,0.002118,1
81,7,5,0.00479,1
81,7,3,0.009554,0
81,7,4,0.002947,1
80,7,4,0.477938,0
80,7,5,0.102646,0
80,7,6,0.101206,0
80,7,3,0.101203,1
80,7,4,0.265836,1
80,7,3,0.477938,0
80,7,3,0.102646,1
80,7,4,0.267969,1
80,7,4,0.480327,0
80,7,2,0.102662,1
80,7,4,0.267993,0
81,7,3,0.00627,1
81,7,3,0.012184,0
81,7,5,0.003488,0
81,7,5,0.001707,1
81,7,4,0.004056,1
81,7,3,0.008248,1
43,7,2,0.550676,1
35,7,3,0.849003,1
35,7,0,0.848833,1
34,7,3,0.788927,0
34,7,2,0.109343,0
34,7,3,0.101277,1
34,7,2,0.24283,1
34,7,1,0.413602,0
34,7,4,0.102586,0
34,7,0,0.101257,1
34,7,0,0.242805,1
34,7,3,0.413574,0
34,7,3,0.102586,0
50,7,2,0.615551,1
50,7,1,0.785578,1
33,7,0,0.688103,1
35,7,4,0.848664,1
35,7,0,0.848494,1
33,7,2,0.807379,0
35,7,3,0.848324,1
35,7,4,0.848154,0
35,7,5,0.849588,0
35,7,7,0.851011,0
82,7,5,0.413569,0
82,7,1,0.102586,1
82,7,1,0.244547,1
82,7,2,0.415505,0
82,7,1,0.102599,0
82,7,3,0.101258,1
82,7,2,0.242805,1
80,7,6,0.101659,0
80,7,3,0.101204,0
80,7,4,0.101203,0
80,7,4,0.101203,0
80,7,3,0.101203,0
80,7,3,0.101203,1
80,7,4,0.265836,0
80,7,3,0.101652,1
80,7,3,0.2665,1
82,7,1,0.413574,1
82,7,2,0.586149,1
82,7,0,0.731983,1
82,7,2,0.837718,1
82,7,0,0.906165,1
47,7,1,0.814346,1
47,7,2,0.891571,1
34,7,2,0.101257,0
34,7,5,0.101254,0
57,7,3,0.716484,1
57,7,3,0.827138,1
46,7,4,0.648649,0
37,7,2,0.632911,0
37,7,1,0.634824,1
37,7,5,0.634528,0
37,7,2,0.636436,1
37,7,3,0.636139,1
37,7,3,0.635842,1
43,7,3,0.704001,1
46,7,1,0.104314,1
46,7,4,0.270427,0
46,7,4,0.101667,1
38,7,3,0.71285,0
38,7,3,0.715178,1
38,7,3,0.714954,1
46,7,1,0.266523,1
38,7,3,0.714729,1
46,7,5,0.478708,0
46,7,4,0.102651,0
38,7,2,0.714505,0
46,7,2,0.101206,1
38,7,1,0.716824,1
38,7,1,0.7166,1
33,7,5,0.110346,0
52,7,3,0.426966,0
52,7,5,0.428354,0
57,7,3,0.899594,0
45,7,4,0.457031,0
40,7,2,0.736486,0
47,7,3,0.93871,0
47,7,2,0.134233,0
43,7,4,0.818509,0
43,7,1,0.111048,1
43,7,5,0.255576,1
43,7,4,0.427636,1
39,7,5,0.577358,0
33,7,4,0.101279,0
97,7,4,0.673118,0
38,0,2,0.713074,0
38,0,1,0.715401,0
38,0,2,0.717715,1
38,0,1,0.717491,1
38,0,2,0.717267,1
38,0,1,0.717043,1
38,0,1,0.716819,1
80,0,1,0.68534,0
80,0,3,0.104907,1
80,0,2,0.271299,0
80,0,4,0.10167,0
80,0,3,0.101204,1
80,0,5,0.265837,0
80,0,5,0.101652,1
80,0,4,0.2665,1
80,0,4,0.478683,0
80,0,3,0.102651,1
80,0,6,0.267977,1
80,0,4,0.480335,0
80,0,5,0.102662,0
80,7,3,0.101206,0
80,7,6,0.101203,0
80,7,3,0.101203,1
80,7,3,0.265836,1
80,7,4,0.477938,1
80,7,5,0.681824,1
80,7,3,0.829509,0
80,7,5,0.109681,1
80,7,3,0.278287,1
80,7,3,0.491768,0
80,7,4,0.10274,1
80,7,4,0.268107,1
80,7,5,0.480481,0
80,7,3,0.102663,0
80,7,2,0.101206,0
82,7,0,0.753799,1
82,7,1,0.852364,0
82,7,3,0.113823,0
82,7,2,0.101289,1
82,7,2,0.242847,0
82,7,1,0.101722,1
82,7,1,0.243414,1
82,7,6,0.41425,1
80,7,5,0.101203,0
80,7,5,0.101203,1
80,7,6,0.265836,0
80,7,5,0.101652,0
80,7,4,0.101204,1
80,7,5,0.265837,1
80,7,5,0.47794,0
80,7,4,0.102646,1
80,7,3,0.267969,1
80,7,4,0.480327,1
80,7,4,0.683789,1
80,7,3,0.830759,0
80,7,6,0.109757,0
80,7,6,0.101222,1
80,7,6,0.265864,0
80,7,2,0.101652,0
80,7,4,0.101204,0
80,7,5,0.101203,0
80,7,3,0.101203,1
80,7,3,0.265836,0
80,7,2,0.101652,1
81,7,3,0.561616,0
81,7,7,0.206703,0
81,7,5,0.051047,0
43,7,1,0.550676,1
43,7,3,0.704001,1
83,7,2,0.538929,0
83,7,2,0.103101,1
83,7,4,0.26864,0
83,7,2,0.101661,1
83,7,2,0.266514,0
83,7,4,0.101654,0
83,7,3,0.101204,1
83,7,3,0.265837,0
80,7,5,0.2665,0
80,7,5,0.101654,0
80,7,6,0.101204,0
80,7,4,0.101203,0
80,7,4,0.101203,1
80,7,5,0.265836,1
80,7,5,0.477938,1
82,7,1,0.586771,0
82,7,1,0.104188,1
82,7,1,0.246644,1
82,7,1,0.417823,1
82,7,2,0.590053,1
82,7,8,0.735005,0
82,7,2,0.107206,0
82,7,0,0.10127,1
82,7,0,0.242822,1
82,7,2,0.413593,1
82,7,2,0.586167,0
47,7,0,0.814346,1
47,7,2,0.891571,1
50,7,6,0.615551,0
83,7,3,0.101652,1
83,7,4,0.2665,0
83,7,3,0.101654,1
83,7,2,0.266503,1
83,7,4,0.478687,1
83,7,4,0.68244,0
35,7,1,0.849003,0
35,7,4,0.85043,0
35,7,0,0.851846,1
35,7,0,0.851679,1
35,7,0,0.851511,1
35,7,1,0.851344,1
35,7,2,0.851176,1
33,7,2,0.688103,0
33,7,1,0.105943,1
33,7,2,0.248937,1
33,7,2,0.420351,0
33,7,0,0.102631,1
33,7,3,0.244606,0
33,7,1,0.101729,1
33,7,1,0.243423,1
33,7,2,0.41426,1
33,7,2,0.586781,0
33,7,2,0.104188,1
33,7,1,0.246644,0
33,7,2,0.101737,1
33,7,0,0.243434,1
34,7,2,0.788927,1
34,7,1,0.875363,0
34,7,1,0.116551,1
34,7,2,0.262687,1
34,7,2,0.435377,1
34,7,3,0.606002,1
34,7,4,0.747234,1
35,7,3,0.851008,0
35,7,0,0.852419,1
35,7,1,0.852252,1
33,7,2,0.414272,0
33,7,1,0.102591,1
33,7,5,0.244553,0
34,0,2,0.875363,1
34,0,1,0.929069,0
34,0,2,0.129574,1
34,0,2,0.279326,1
34,0,1,0.453251,1
34,0,2,0.621948,1
34,0,2,0.759278,1
45,0,3,0.457031,0
45,0,3,0.102514,1
45,0,3,0.267774,1
45,0,4,0.480108,1
45,0,2,0.68361,1
45,0,4,0.830645,1
34,0,2,0.855997,0
34,0,1,0.114197,1
34,0,4,0.259651,1
34,0,1,0.43208,1
34,0,0,0.603028,1
34,0,0,0.744967,1
33,0,2,0.688103,0
33,7,4,0.105943,0
35,0,2,0.848833,1
35,0,1,0.848664,1
35,0,0,0.848494,1
35,0,1,0.848324,1
35,0,0,0.848154,1
35,0,0,0.847984,1
35,0,0,0.847814,1
80,0,4,0.68534,1
80,0,3,0.831743,1
80,0,3,0.917196,1
80,0,3,0.961061,1
80,0,2,0.982097,1
80,0,4,0.991856,1
80,0,5,0.996313,1
80,0,3,0.998335,1
80,0,3,0.999249,0
80,0,6,0.754704,0
80,0,6,0.106509,1
80,0,3,0.273651,1
80,0,3,0.48665,1
80,7,4,0.68896,0
80,7,4,0.104973,1
80,7,6,0.271396,1
80,7,1,0.484147,1
80,7,4,0.686919,1
80,7,6,0.832743,0
80,7,5,0.109881,1
80,7,4,0.278579,1
80,7,4,0.492089,1
80,7,2,0.693372,1
80,7,3,0.836813,1
82,7,1,0.753799,1
82,7,1,0.852364,1
82,7,2,0.915163,1
82,7,0,0.952511,1
82,7,1,0.973821,1
59,7,9,0.507519,0
80,7,5,0.919912,1
80,7,4,0.962391,0
80,7,5,0.144853,0
80,7,6,0.101305,1
80,7,3,0.265987,1
80,7,4,0.478108,1
80,7,6,0.681964,1
80,7,7,0.829598,1
54,7,6,0.317536,1
54,7,3,0.41096,1
54,7,1,0.511161,1
54,7,1,0.610396,1
54,7,3,0.701216,1
42,7,3,0.416364,0
42,7,4,0.324805,1
42,7,2,0.354779,1
42,7,3,0.385883,1
42,7,2,0.4179,1
42,7,3,0.45058,1
42,7,7,0.483655,1
42,7,3,0.51684,0
42,7,5,0.418882,1
42,7,4,0.451579,1
42,2,4,0.484661,1
42,2,5,0.517845,0
42,2,3,0.419861,1
42,2,4,0.452574,1
42,2,4,0.485663,1
42,2,4,0.518846,1
34,2,2,0.788927,1
34,2,2,0.875363,0
34,2,1,0.116551,1
42,2,5,0.551835,1
34,2,2,0.262687,1
34,2,1,0.435377,1
34,2,1,0.606002,1
34,2,2,0.747234,1
83,2,4,0.538929,1
83,2,5,0.730089,1
83,2,4,0.859392,0
83,2,4,0.111878,1
83,2,4,0.281483,1
83,2,4,0.495275,0
83,2,4,0.102764,1
83,2,5,0.268144,1
83,2,4,0.480522,1
83,2,4,0.683949,1
81,2,7,0.561616,0
35,0,2,0.848833,0
35,0,2,0.850262,1
35,0,2,0.850093,1
35,0,3,0.849925,1
35,0,1,0.849756,1
35,0,1,0.849587,1
35,0,0,0.849418,1
35,0,0,0.849249,1
35,0,2,0.84908,0
35,0,1,0.850506,1
35,0,0,0.850338,1
35,0,0,0.85017,1
35,0,0,0.850001,1
80,0,3,0.68534,1
80,0,4,0.831743,1
80,0,3,0.917196,1
80,0,4,0.961061,1
80,0,2,0.982097,1
80,0,4,0.991856,0
80,0,4,0.277363,1
80,7,4,0.490751,1
80,7,4,0.69229,1
80,7,5,0.836133,1
80,7,4,0.919549,1
80,7,6,0.962213,1
80,7,3,0.982637,1
80,7,6,0.992103,1
80,7,2,0.996426,1
80,7,3,0.998386,1
82,7,1,0.753799,1
82,7,2,0.852364,1
82,7,1,0.915163,1
82,7,1,0.952511,1
82,7,1,0.973821,1
82,7,1,0.985692,1
82,7,1,0.992217,1
82,7,1,0.995778,1
82,7,1,0.997713,1
82,7,3,0.998762,1
54,7,4,0.317536,0
54,2,5,0.106262,0
54,2,3,0.030188,1
54,2,4,0.045446,1
54,2,3,0.067415,1
54,2,5,0.098483,0
54,2,5,0.027882,1
54,2,4,0.042097,0
54,2,2,0.011991,1
54,2,5,0.018813,0
54,2,7,0.005825,1
54,2,5,0.00968,1
54,2,5,0.015396,1
54,2,1,0.023832,1
54,2,5,0.036198,1
42,2,2,0.416364,0
42,2,3,0.324805,1
42,2,3,0.354779,1
42,2,3,0.385883,1
42,2,3,0.4179,1
42,2,2,0.45058,1
42,2,4,0.483655,1
42,2,7,0.51684,0
42,2,5,0.418882,1
42,2,5,0.451579,0
42,2,3,0.35695,1
42,2,5,0.388127,0
42,2,5,0.299645,1
42,2,5,0.328476,1
42,2,4,0.358601,1
42,2,4,0.389832,1
42,2,4,0.421945,1
34,2,1,0.788927,1
34,2,2,0.875363,1
34,2,2,0.929069,1
34,2,1,0.960522,1
34,2,2,0.978308,1
34,2,4,0.988166,1
34,2,1,0.993569,1
34,2,1,0.996513,1
34,2,2,0.998111,1
34,2,1,0.998978,1
83,2,3,0.538929,0
83,2,6,0.103101,0
83,2,4,0.101207,1
83,2,4,0.265842,0
83,2,5,0.101652,1
83,2,4,0.2665,0
83,2,5,0.101654,1
83,2,6,0.266503,1
83,2,3,0.478687,0
83,2,4,0.102651,0
83,2,6,0.101206,0
35,0,1,0.848833,1
35,0,0,0.848664,1
35,0,1,0.848494,1
35,0,2,0.848324,1
35,0,0,0.848154,1
35,0,0,0.847984,1
35,0,1,0.847814,1
35,0,2,0.847644,1
35,0,0,0.847473,1
80,0,2,0.68534,1
80,0,4,0.831743,1
80,0,2,0.917196,1
80,0,4,0.961061,1
80,0,3,0.982097,1
80,0,3,0.991856,1
80,0,3,0.996313,1
80,0,5,0.998335,1
80,0,4,0.999249,1
80,0,6,0.999661,1
80,0,5,0.999847,1
80,7,3,0.999931,1
80,7,5,0.999969,1
80,7,4,0.999986,1
80,7,7,0.999994,1
82,7,2,0.753799,1
82,7,0,0.852364,1
82,7,1,0.915163,1
82,7,1,0.952511,1
82,7,2,0.973821,1
82,7,3,0.985692,1
82,7,3,0.992217,1
82,7,4,0.995778,1
82,7,3,0.997713,1
82,7,1,0.998762,1
54,7,3,0.317536,1
54,7,3,0.41096,1
54,7,5,0.511161,1
54,7,5,0.610396,0
54,7,4,0.284684,1
54,7,3,0.373793,1
54,2,3,0.472236,1
54,2,3,0.572796,1
54,2,5,0.667623,1
42,2,3,0.416364,1
42,2,3,0.449019,1
42,2,4,0.482081,0
42,2,3,0.385505,1
42,2,2,0.417512,1
42,2,3,0.450186,1
42,2,3,0.483257,1
42,2,2,0.516443,1
42,2,3,0.549455,1
42,2,4,0.582013,0
42,2,4,0.483999,1
42,2,5,0.517183,1
42,2,5,0.550189,1
42,2,4,0.582733,1
42,2,4,0.614552,1
34,2,1,0.788927,0
34,2,1,0.109343,1
34,2,1,0.253364,0
34,2,2,0.101764,0
34,2,2,0.101255,1
34,2,1,0.242802,1
34,2,2,0.413571,1
34,2,2,0.586146,1
34,2,2,0.731981,0
34,2,1,0.107112,1
34,2,2,0.25046,1
34,2,4,0.422027,0
34,2,0,0.102642,1
34,2,2,0.244621,0
34,2,4,0.101729,1
34,2,4,0.243423,1
34,2,2,0.41426,1
34,2,1,0.586781,1
34,2,2,0.732473,1
83,2,4,0.538929,1
34,2,1,0.838049,1
34,2,2,0.90637,1
34,2,1,0.947399,1
34,2,2,0.970942,0
34,2,2,0.170469,0
34,2,2,0.101463,0
34,2,1,0.101254,1
34,2,1,0.242801,1
34,2,1,0.41357,1
34,2,1,0.586145,1
34,2,1,0.73198,1
83,2,4,0.730089,0
83,2,5,0.105847,1
83,2,4,0.27268,1
83,2,5,0.485573,1
83,2,6,0.688082,0
83,2,4,0.104957,1
83,2,6,0.271373,1
83,2,3,0.484121,1
83,2,3,0.686897,1
83,2,4,0.83273,0
83,2,3,0.10988,1
83,2,3,0.278578,1
83,2,3,0.492088,1
83,2,3,0.693371,1
83,2,2,0.836813,1
83,2,4,0.919912,1
35,0,1,0.848833,1
35,0,1,0.848664,1
35,0,1,0.848494,1
35,0,0,0.848324,1
35,0,1,0.848154,1
35,0,0,0.847984,1
35,0,0,0.847814,1
35,0,0,0.847644,1
35,0,0,0.847473,1
80,0,5,0.68534,1
80,0,4,0.831743,1
80,0,3,0.917196,0
80,0,2,0.120523,1
80,0,4,0.293937,1
80,0,4,0.508774,1
80,0,3,0.706712,1
80,0,2,0.845128,1
80,0,3,0.924334,0
80,0,1,0.122483,1
80,0,6,0.296734,0
80,7,3,0.10176,1
80,7,7,0.266659,0
80,7,5,0.101655,0
80,7,4,0.101204,0
80,7,5,0.101203,0
80,7,3,0.101203,1
80,7,2,0.265836,1
80,7,5,0.477938,1
80,7,4,0.681824,0
80,7,4,0.104844,1
80,7,3,0.271207,0
80,7,1,0.10167,1
80,7,7,0.266527,0
80,7,6,0.101654,0
80,7,5,0.101204,0
80,7,7,0.101203,0
80,7,4,0.101203,0
80,7,7,0.101203,0
80,7,5,0.101203,0
80,7,4,0.101203,0
82,7,1,0.753799,1
82,7,2,0.852364,0
80,7,6,0.101203,0
80,7,5,0.101203,1
80,7,4,0.265836,1
80,7,4,0.477938,1
80,7,4,0.681824,0
80,7,2,0.104844,0
80,7,3,0.101211,0
80,7,5,0.101203,0
80,7,5,0.101203,0
80,7,6,0.101203,1
80,7,3,0.265836,0
80,7,3,0.101652,1
80,7,5,0.2665,0
80,7,6,0.101654,0
80,7,3,0.101204,1
80,7,4,0.265837,1
80,7,4,0.47794,1
80,7,5,0.681826,0
80,7,6,0.104844,0
80,7,3,0.101211,1
80,7,4,0.265848,0
80,7,4,0.101652,0
82,7,5,0.113823,0
82,7,6,0.101289,1
82,7,1,0.242847,1
82,7,2,0.413621,1
82,7,2,0.586192,0
82,7,0,0.10418,1
82,7,1,0.246634,1
82,7,1,0.417812,1
82,7,5,0.590043,1
82,7,2,0.734997,1
82,7,2,0.839758,0
82,7,2,0.112655,0
82,7,1,0.101286,1
82,7,3,0.242842,1
82,7,2,0.413616,0
82,7,1,0.102586,1
82,7,0,0.244548,1
82,7,2,0.415505,1
82,7,0,0.587926,1
82,7,1,0.733359,1
54,7,5,0.317536,0
54,7,3,0.106262,1
54,7,3,0.151844,1
54,7,3,0.21202,1
54,7,5,0.287691,0
54,7,3,0.093661,1
54,7,1,0.13475,1
54,7,5,0.189752,1
54,7,4,0.26017,1
54,7,2,0.345361,0
80,7,6,0.101204,0
80,7,3,0.101203,1
80,7,5,0.265836,0
80,7,4,0.101652,1
80,7,3,0.2665,1
80,7,5,0.478683,0
80,7,3,0.102651,0
80,7,4,0.101206,0
80,7,5,0.101203,1
80,7,4,0.265836,0
80,7,3,0.101652,1
80,7,6,0.2665,0
80,7,1,0.101654,1
80,7,5,0.266503,0
80,7,5,0.101654,0
80,7,1,0.101204,1
80,7,4,0.265837,0
80,7,4,0.101652,0
80,7,3,0.101204,0
80,7,6,0.101203,1
80,7,4,0.265836,1
80,7,3,0.477938,1
80,7,6,0.681824,0
80,7,6,0.104844,0
80,7,3,0.101211,1
80,7,3,0.265848,0
80,7,4,0.101652,0
80,7,4,0.101204,1
80,7,4,0.265837,0
80,7,6,0.101652,0
54,7,1,0.118692,1
54,7,5,0.168508,0
34,7,2,0.788927,0
34,7,1,0.109343,0
34,7,2,0.101277,0
34,7,3,0.101254,0
34,7,1,0.101254,1
34,7,1,0.2428,0
34,7,2,0.101722,0
34,7,2,0.101255,1
34,7,1,0.242802,1
34,7,1,0.413571,1
83,7,6,0.538929,0
81,7,5,0.561616,0
80,7,4,0.101204,0
80,7,5,0.101203,0
80,7,3,0.101203,0
80,7,6,0.101203,0
49,7,5,0.398357,0
42,7,2,0.416364,0
42,7,2,0.324805,1
42,7,3,0.354779,1
42,7,1,0.385883,1
42,7,2,0.4179,1
42,7,3,0.45058,1
42,7,3,0.483655,0
34,7,1,0.586146,1
34,7,5,0.731981,0
34,7,2,0.107112,1
34,7,2,0.25046,1
34,7,3,0.422027,1
34,7,4,0.593899,1
34,7,0,0.737971,1
83,7,1,0.103101,1
83,7,1,0.26864,1
83,7,1,0.481076,1
83,7,3,0.684404,1
83,7,1,0.831149,1
83,7,5,0.916877,0
80,7,5,0.101203,0
80,7,4,0.101203,1
80,7,4,0.265836,0
80,7,4,0.101652,0
80,7,2,0.101204,1
80,7,3,0.265837,1
80,7,4,0.47794,1
80,7,5,0.681826,1
80,7,5,0.82951,0
80,7,5,0.109681,1
80,7,6,0.278287,0
80,7,5,0.101694,1
80,7,3,0.266563,1
80,7,6,0.478753,0
80,7,5,0.102652,0
80,7,3,0.101206,0
80,7,4,0.101203,1
80,7,3,0.265836,0
80,7,2,0.101652,0
80,7,4,0.101204,0
80,7,4,0.101203,1
80,7,2,0.265836,1
80,7,4,0.477938,0
80,7,2,0.102646,1
80,7,5,0.267969,0
80,7,3,0.101659,0
80,7,4,0.101204,0
43,7,1,0.550676,0
43,7,1,0.103753,1
43,7,1,0.246075,1
43,7,2,0.417194,1
43,7,4,0.589476,1
43,7,3,0.734559,1
39,7,3,0.577358,0
39,7,3,0.103454,0
39,7,3,0.101208,1
39,7,2,0.265843,1
39,7,2,0.477947,1
39,7,2,0.681831,1
39,7,7,0.829513,0
80,7,3,0.101203,0
80,7,6,0.101203,0
80,7,6,0.101203,0
80,7,3,0.101203,0
80,7,4,0.101203,0
80,7,4,0.101203,0
80,7,4,0.101203,0
80,7,6,0.101203,0
80,7,6,0.101203,0
80,7,4,0.101203,0
80,7,6,0.101203,0
80,7,1,0.101203,1
80,7,5,0.265836,0
80,7,4,0.101652,0
80,7,4,0.101204,0
80,7,5,0.101203,0
80,7,5,0.101203,0
80,7,5,0.101203,0
80,7,6,0.101203,0
80,7,6,0.101203,0
80,7,3,0.101203,0
80,7,4,0.101203,0
49,7,4,0.102191,0
49,7,5,0.101205,0
49,7,4,0.101203,0
49,7,5,0.101203,0
49,7,4,0.101203,0
49,7,4,0.101203,0
49,7,4,0.101203,0
35,0,1,0.848833,0
35,0,1,0.850262,1
35,0,2,0.850093,1
35,0,1,0.849925,1
35,0,1,0.849756,1
35,0,1,0.849587,0
35,0,1,0.85101,1
35,0,1,0.850842,1
35,0,3,0.850674,1
35,0,0,0.850506,1
35,0,0,0.850337,1
35,0,0,0.850169,1
35,0,0,0.85,1
80,0,4,0.68534,0
80,0,4,0.104907,1
80,0,3,0.271299,0
80,0,4,0.10167,1
80,0,3,0.266527,1
80,0,5,0.478713,0
80,0,4,0.102651,1
80,7,4,0.267977,1
80,7,4,0.480335,1
35,0,1,0.848833,1
35,0,2,0.848664,1
35,0,4,0.848494,1
35,0,2,0.848324,1
35,0,0,0.848154,1
35,0,0,0.847984,1
35,0,0,0.847814,1
35,0,0,0.847644,1
35,0,2,0.847473,1
80,0,4,0.68534,1
80,0,4,0.831743,1
80,0,5,0.917196,1
80,0,3,0.961061,0
80,0,4,0.14337,0
80,0,3,0.101301,1
80,0,4,0.265982,1
80,0,3,0.478102,1
80,0,2,0.681959,1
80,0,3,0.829595,1
80,0,1,0.916041,0
80,7,6,0.120236,1
80,7,5,0.293527,0
80,7,6,0.101748,0
80,7,5,0.101204,1
80,7,5,0.265838,0
80,7,6,0.101652,1
35,0,1,0.848833,0
35,0,0,0.850262,1
35,0,0,0.850093,1
35,0,2,0.849925,1
35,0,1,0.849756,1
35,0,0,0.849587,1
35,0,0,0.849418,1
35,0,0,0.849249,1
35,0,2,0.84908,1
35,0,0,0.84891,1
35,0,0,0.848741,1
80,0,4,0.68534,1
80,0,2,0.831743,1
80,0,3,0.917196,1
80,0,3,0.961061,0
80,0,6,0.14337,0
80,0,3,0.101301,1
80,0,4,0.265982,0
80,0,2,0.101652,1
80,0,2,0.266501,1
80,7,4,0.478684,1
80,7,4,0.682438,1
80,7,4,0.8299,0
80,7,4,0.109705,0
80,7,3,0.101222,1
80,7,3,0.265864,1
80,7,5,0.47797,1
80,7,4,0.68185,1
80,7,3,0.829526,0
80,7,4,0.109682,1
80,7,3,0.278289,1
80,7,5,0.491769,1
80,7,4,0.693114,1
80,7,5,0.836651,1
80,7,5,0.919826,0
80,7,4,0.121205,1
80,7,3,0.294912,1
80,7,4,0.50982,1
80,7,4,0.707538,1
80,7,5,0.845639,1
80,7,4,0.924605,1
80,7,4,0.964681,1
80,7,5,0.983791,1
80,7,4,0.992633,0
80,7,5,0.292129,1
80,7,6,0.506831,0
80,7,3,0.102848,1
80,7,6,0.268267,0
80,7,3,0.10166,1
80,7,5,0.266512,1
82,7,1,0.753799,1
82,7,2,0.852364,1
82,7,1,0.915163,1
82,7,2,0.952511,1
82,7,1,0.973821,1
59,7,6,0.507519,1
82,7,2,0.985692,1
82,7,3,0.992217,1
82,7,2,0.995778,1
54,7,3,0.317536,1
54,7,5,0.41096,0
54,7,4,0.150947,0
54,7,3,0.044022,0
81,7,5,0.561616,0
35,0,0,0.848833,1
35,0,0,0.848664,1
35,0,2,0.848494,0
35,0,2,0.849925,0
35,0,1,0.851345,1
35,0,1,0.851178,1
35,0,2,0.85101,1
35,0,1,0.850842,1
35,0,0,0.850674,1
35,0,1,0.850506,1
35,0,2,0.850337,1
35,0,1,0.850169,1
35,0,1,0.85,1
35,0,0,0.849831,1
80,0,3,0.68534,1
80,0,4,0.831743,1
80,0,3,0.917196,1
80,0,4,0.961061,0
80,0,3,0.14337,1
