@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
33,0,2,0.42065,1
34,0,0,0.766387,1
34,0,0,0.860686,1
34,0,0,0.920226,1
34,0,1,0.955439,1
34,0,3,0.975464,1
33,0,5,0.592641,1
33,0,0,0.737002,1
33,0,2,0.841112,1
33,0,5,0.90826,1
33,0,5,0.948501,0
33,0,5,0.140667,0
31,0,6,0.590909,0
31,0,1,0.103595,1
31,5,6,0.269368,0
31,5,6,0.101664,0
31,5,4,0.101204,1
31,5,2,0.265837,1
31,5,2,0.47794,1
31,5,0,0.681826,1
31,5,4,0.82951,1
83,5,4,0.541063,1
83,5,4,0.731709,1
83,5,5,0.860366,1
39,5,3,0.55514,0
39,5,5,0.103243,0
39,5,4,0.101207,1
39,5,4,0.265843,1
39,5,3,0.477946,1
39,5,5,0.68183,1
39,5,4,0.829513,1
83,5,3,0.932336,0
83,5,6,0.125157,0
83,5,3,0.101258,0
83,5,2,0.101203,1
83,5,4,0.265836,1
83,5,5,0.477938,0
83,5,6,0.102646,1
83,5,1,0.267969,1
83,5,4,0.480327,1
98,0,4,0.103402,0
98,0,2,0.101208,1
98,0,4,0.265843,0
98,0,4,0.101652,1
98,0,5,0.2665,0
98,0,3,0.101654,0
98,0,5,0.101204,0
98,0,3,0.101203,1
98,0,4,0.265836,0
98,0,4,0.101652,0
98,0,4,0.101204,0
98,0,4,0.101203,1
33,0,3,0.696923,1
98,0,4,0.265836,1
98,0,3,0.477938,1
34,0,2,0.766387,1
34,0,0,0.860686,1
34,0,2,0.920226,1
34,0,0,0.955439,1
31,0,6,0.590909,1
31,5,5,0.768313,1
31,5,1,0.881905,1
31,5,5,0.943426,1
31,5,5,0.973753,1
42,5,4,0.448148,0
42,5,3,0.35378,1
42,5,5,0.384851,1
42,5,4,0.416841,1
42,5,4,0.449504,1
42,5,5,0.48257,1
33,5,6,0.813574,1
33,5,5,0.891084,0
33,5,3,0.119063,0
31,5,2,0.98801,1
31,5,2,0.994562,1
31,5,1,0.997542,1
31,5,2,0.99889,1
31,5,1,0.999499,1
33,5,3,0.101304,1
33,5,5,0.242866,1
33,5,4,0.413643,0
33,5,0,0.102587,1
33,5,2,0.244548,1
33,5,4,0.415505,1
33,5,3,0.587926,1
33,5,2,0.73336,1
83,5,6,0.541063,0
83,5,5,0.103119,1
83,5,6,0.268667,0
83,5,4,0.101661,0
83,5,5,0.101204,1
83,5,5,0.265837,0
83,5,5,0.101652,1
83,5,3,0.2665,1
83,5,6,0.478683,0
83,5,5,0.102651,1
83,5,4,0.267977,1
83,5,5,0.480335,0
83,5,4,0.102662,1
83,5,3,0.267993,0
83,5,4,0.101659,0
83,5,3,0.101204,1
83,5,4,0.265837,1
83,5,6,0.47794,1
83,5,4,0.681826,0
83,5,5,0.104844,1
83,5,3,0.271207,1
83,5,4,0.483937,1
39,5,4,0.55514,1
39,5,3,0.742283,0
39,5,4,0.106159,1
39,5,3,0.273138,1
39,5,4,0.486081,1
39,5,4,0.688497,1
39,5,4,0.833741,1
46,5,4,0.634796,0
46,5,4,0.104121,0
80,5,4,0.694021,1
80,5,6,0.837221,0
80,5,5,0.110172,1
80,5,4,0.279002,1
80,5,6,0.492554,0
80,5,5,0.102745,1
80,5,6,0.268115,1
80,5,5,0.48049,1
80,5,3,0.683923,1
80,5,5,0.830844,1
83,5,5,0.686747,0
83,5,4,0.104932,1
83,5,3,0.271337,1
83,5,1,0.484081,1
83,5,4,0.686864,1
83,5,1,0.832709,1
56,5,1,0.826196,1
38,5,3,0.726334,0
56,5,1,0.826051,1
56,5,0,0.825906,1
38,5,2,0.728589,1
56,5,1,0.825761,1
46,5,5,0.101209,1
99,2,2,0.537801,1
31,0,2,0.768313,1
31,0,1,0.881905,1
31,0,2,0.943426,0
31,0,2,0.130072,1
31,0,2,0.307474,1
31,0,2,0.523157,1
31,0,2,0.717977,1
31,0,3,0.85205,1
31,0,5,0.927986,0
31,0,1,0.123631,0
31,0,7,0.101254,0
31,0,3,0.101203,1
31,0,5,0.265836,1
31,0,6,0.477938,0
31,0,3,0.102646,1
31,0,7,0.267969,1
31,0,6,0.480327,1
31,0,5,0.683789,1
31,0,4,0.830759,1
49,0,4,0.374494,0
49,5,5,0.102077,0
49,5,5,0.101205,0
49,5,4,0.101203,0
49,5,5,0.101203,0
49,5,4,0.101203,0
49,5,5,0.101203,0
49,5,5,0.101203,0
49,5,5,0.101203,0
49,5,4,0.101203,0
49,5,5,0.101203,0
49,5,5,0.101203,0
45,5,3,0.557143,0
45,5,3,0.103261,0
31,0,1,0.103595,1
31,0,1,0.269368,1
31,0,0,0.481889,1
31,0,4,0.68507,0
31,0,1,0.104902,1
31,0,1,0.271292,1
31,0,4,0.484032,1
31,0,6,0.686824,0
31,0,3,0.104934,1
31,0,4,0.271339,1
31,0,6,0.484084,0
31,0,3,0.102687,1
31,0,6,0.26803,1
31,0,7,0.480395,0
31,0,3,0.102663,1
31,0,4,0.267993,0
31,0,3,0.101659,1
31,0,4,0.266511,0
31,0,5,0.101654,0
31,0,4,0.101204,0
31,5,7,0.101203,1
31,5,2,0.265836,1
31,5,6,0.477938,1
31,5,6,0.681824,0
31,5,8,0.104844,0
31,5,6,0.101211,0
31,5,5,0.101203,1
31,5,5,0.265836,0
31,5,2,0.101652,1
31,5,4,0.2665,1
31,5,3,0.478683,1
31,5,6,0.682437,0
31,5,7,0.104855,0
31,5,4,0.101211,0
31,5,1,0.101203,1
31,0,1,0.768313,1
31,0,4,0.881905,1
31,0,3,0.943426,1
31,0,4,0.973753,1
31,0,2,0.98801,1
31,0,2,0.994562,1
31,0,5,0.997542,1
31,0,5,0.99889,1
31,0,3,0.999499,1
31,0,4,0.999774,0
31,0,7,0.908959,0
31,0,7,0.118635,0
31,0,5,0.101242,0
31,0,4,0.101203,1
31,0,8,0.265836,0
31,0,6,0.101652,0
31,0,2,0.101204,1
31,0,4,0.265837,1
31,0,6,0.47794,0
31,0,4,0.102646,0
31,5,4,0.101206,1
31,5,4,0.265841,0
31,5,4,0.101652,0
31,5,7,0.101204,0
31,5,1,0.101203,1
31,5,6,0.265836,1
31,5,7,0.477938,0
31,5,4,0.102646,0
31,5,3,0.101206,0
31,5,4,0.101203,0
31,5,2,0.101203,1
31,5,6,0.265836,0
31,5,6,0.101652,0
31,5,7,0.101204,0
31,5,3,0.101203,1
31,5,5,0.265836,1
31,5,5,0.477938,0
31,5,6,0.102646,0
60,0,7,0.648334,0
60,0,4,0.649823,0
60,0,6,0.651309,0
60,0,1,0.652791,1
60,0,3,0.652383,0
60,0,9,0.653863,0
99,0,2,0.537801,0
99,0,1,0.319803,1
99,0,2,0.429084,0
99,0,0,0.233153,1
99,0,2,0.327222,0
99,0,5,0.164656,0
99,0,1,0.074484,1
105,0,0,0.77551,0
105,0,2,0.779194,1
105,0,0,0.779033,1
105,0,3,0.778871,1
105,0,0,0.77871,1
105,0,0,0.778548,1
56,0,1,0.826196,1
38,5,2,0.726334,0
38,5,2,0.728589,1
38,5,2,0.728366,1
46,5,4,0.634796,0
46,5,2,0.104121,1
83,5,4,0.541063,0
83,5,3,0.103119,1
83,5,4,0.268667,0
83,5,3,0.101661,1
83,5,3,0.266514,1
83,5,4,0.478699,1
83,5,3,0.68245,1
31,5,1,0.590909,1
31,5,3,0.768313,1
31,5,1,0.881905,1
31,5,3,0.943426,1
31,5,4,0.973753,0
31,5,6,0.163214,1
38,0,1,0.726111,1
80,0,4,0.694021,0
80,0,5,0.105068,0
80,0,4,0.101211,0
80,0,3,0.101203,1
80,0,3,0.265836,1
80,0,3,0.477938,1
80,0,6,0.681824,1
80,0,5,0.829509,1
80,0,3,0.915995,1
80,0,1,0.960471,1
82,0,2,0.749627,1
82,0,2,0.871022,1
82,0,2,0.937854,1
82,0,0,0.971086,1
82,0,1,0.986773,1
82,0,3,0.993997,1
82,0,0,0.997286,1
82,0,3,0.998775,1
82,0,9,0.999447,1
82,2,2,0.999751,1
47,2,2,0.8125,0
47,2,3,0.814205,1
47,2,0,0.814012,1
47,2,4,0.81382,0
47,2,2,0.815515,0
47,2,1,0.817198,1
47,2,3,0.817007,0
47,2,5,0.818679,0
47,2,1,0.820339,0
47,2,0,0.821986,1
81,2,3,0.549383,0
81,2,2,0.330021,0
81,2,3,0.166399,1
81,2,5,0.242234,0
81,2,4,0.114961,0
81,2,5,0.050671,0
81,2,4,0.022026,0
81,2,6,0.009982,0
81,2,4,0.005041,0
81,5,4,0.003035,1
79,5,1,0.748148,1
79,5,2,0.87015,0
79,5,4,0.112913,0
79,5,1,0.101229,0
79,5,1,0.101203,0
79,5,4,0.101203,1
79,5,2,0.265836,1
31,5,5,0.590909,0
31,5,6,0.103595,0
31,5,8,0.101208,0
31,5,7,0.101203,0
31,5,4,0.101203,1
31,5,7,0.265836,0
31,5,6,0.101652,0
31,5,5,0.101204,0
31,5,6,0.101203,1
31,5,4,0.265836,1
31,5,2,0.477938,0
31,5,2,0.102646,1
31,5,1,0.267969,1
31,5,1,0.480327,1
43,5,3,0.535959,1
43,5,6,0.692107,1
43,5,3,0.810197,1
43,5,4,0.88895,0
43,5,4,0.118681,0
43,5,1,0.101303,1
81,5,7,0.005826,0
81,5,4,0.003353,0
81,5,7,0.002352,0
81,5,3,0.001948,0
81,5,5,0.001785,1
81,5,3,0.00384,0
81,5,5,0.002549,0
81,5,5,0.002027,0
81,5,5,0.001817,0
81,5,5,0.001732,0
81,5,4,0.001698,0
83,5,4,0.541063,0
31,5,6,0.683789,0
33,5,2,0.696923,1
43,5,4,0.242865,0
43,5,2,0.101722,1
43,5,5,0.243414,0
43,5,3,0.101724,1
43,5,5,0.243417,0
43,5,1,0.101724,1
43,5,2,0.243417,1
83,5,4,0.103119,0
31,5,5,0.104879,0
31,5,6,0.101211,0
83,5,3,0.101207,0
83,5,6,0.101203,0
35,5,1,0.863636,1
35,5,0,0.863478,1
83,5,3,0.101203,0
39,5,2,0.55514,1
39,5,3,0.742283,1
39,5,3,0.866681,1
39,5,3,0.935614,0
39,5,3,0.126439,1
39,5,3,0.30235,0
39,5,2,0.10178,1
39,5,3,0.26669,1
39,5,4,0.478895,1
39,5,3,0.682612,1
35,5,1,0.86332,0
35,5,0,0.864631,1
35,5,1,0.864474,1
35,5,3,0.864317,0
35,5,3,0.86562,1
35,5,3,0.865463,1
35,5,2,0.865307,1
35,5,2,0.86515,1
35,5,1,0.864993,1
33,5,2,0.813574,1
33,5,4,0.891084,1
33,5,1,0.938422,1
33,5,6,0.965858,1
45,5,3,0.557143,1
45,5,5,0.743772,1
33,5,0,0.98128,1
33,5,4,0.9898,0
33,5,0,0.276864,1
33,5,4,0.450626,1
33,5,0,0.619624,1
47,5,1,0.821798,1
47,5,2,0.82161,1
47,5,2,0.821422,1
47,5,4,0.821234,1
81,5,4,0.001684,0
81,5,4,0.001678,1
81,5,5,0.003671,1
81,5,5,0.006836,1
81,5,5,0.011847,1
81,5,5,0.019743,1
31,5,6,0.101203,0
31,5,4,0.101203,0
43,5,4,0.414253,0
33,5,5,0.757534,0
43,5,3,0.102591,1
43,5,2,0.244553,1
43,5,2,0.415511,0
43,5,1,0.102599,1
43,5,3,0.244564,1
43,5,4,0.415523,0
43,5,1,0.102599,1
43,5,1,0.244564,1
43,5,4,0.415523,0
43,5,3,0.102599,0
83,5,3,0.101203,0
83,5,2,0.101203,0
83,5,3,0.101203,0
34,5,0,0.766387,1
34,5,10,0.860686,0
34,5,1,0.114708,1
34,5,4,0.260311,1
34,5,3,0.432797,1
31,5,1,0.101203,1
31,5,5,0.265836,0
31,5,3,0.101652,0
31,5,6,0.101204,0
31,5,7,0.101203,0
31,5,4,0.101203,0
31,5,3,0.101203,1
31,5,5,0.265836,0
31,5,4,0.101652,0
31,5,5,0.101204,0
43,5,4,0.101258,0
34,5,1,0.603676,0
34,5,2,0.104419,0
34,5,2,0.101263,0
34,5,2,0.101254,0
34,5,2,0.101254,1
34,5,2,0.2428,1
34,5,1,0.413569,1
35,5,6,0.864837,0
42,5,4,0.448148,0
42,5,4,0.35378,0
43,5,2,0.101254,0
43,5,1,0.101254,1
43,5,1,0.2428,1
43,5,2,0.413569,1
39,5,2,0.83001,0
31,5,8,0.101203,0
31,5,7,0.101203,0
31,5,6,0.101203,1
31,5,6,0.265836,1
31,5,3,0.477938,1
48,5,8,0.22905,0
48,5,6,0.048658,0
83,5,4,0.101203,0
83,5,2,0.101203,1
83,5,3,0.265836,0
83,5,4,0.101652,0
83,5,3,0.101204,0
83,5,2,0.101203,1
83,5,5,0.265836,0
83,5,2,0.101652,0
83,5,1,0.101204,1
83,5,2,0.265837,1
49,5,4,0.374494,0
50,5,7,0.613248,0
39,5,3,0.109711,0
39,5,2,0.101222,1
39,5,2,0.265864,0
39,5,3,0.101652,1
39,5,3,0.2665,1
39,5,5,0.478683,0
39,5,3,0.102651,0
39,5,3,0.101206,1
39,5,3,0.265841,0
33,5,3,0.107985,1
33,5,4,0.251597,0
33,5,6,0.101757,0
33,5,4,0.101255,0
33,5,3,0.101254,0
33,5,2,0.101254,0
33,5,2,0.101254,1
33,5,5,0.2428,0
33,5,5,0.101722,0
31,5,2,0.681824,0
31,5,1,0.104844,0
31,5,1,0.101211,1
31,5,2,0.265848,1
31,5,4,0.477952,0
31,5,5,0.102646,1
31,5,3,0.267969,1
31,5,3,0.480327,1
31,5,6,0.683789,0
31,5,1,0.104879,1
31,5,4,0.271258,0
31,5,6,0.10167,0
31,5,2,0.101204,1
31,5,4,0.265837,0
31,5,4,0.101652,0
31,5,6,0.101204,0
83,5,2,0.47794,1
98,5,3,0.572082,0
40,5,2,0.738562,0
40,5,3,0.740748,0
40,5,2,0.742921,1
40,5,2,0.742701,0
40,5,1,0.744863,1
40,5,4,0.744643,1
40,5,2,0.744423,1
37,5,2,0.62963,0
37,5,3,0.631552,0
37,5,2,0.633469,0
39,5,2,0.101652,0
33,5,6,0.101255,0
97,5,4,0.696391,0
50,5,7,0.103848,0
50,5,4,0.101209,0
50,5,3,0.101203,0
50,5,9,0.101203,0
50,5,4,0.101203,0
50,5,6,0.101203,0
50,5,6,0.101203,0
50,5,9,0.101203,0
81,0,5,0.660707,0
81,0,3,0.440143,1
81,0,5,0.556748,0
81,0,5,0.336629,0
35,0,0,0.863636,1
35,0,3,0.863478,1
35,0,2,0.86332,1
35,0,2,0.863162,1
35,0,1,0.863003,1
35,0,0,0.862845,1
35,0,4,0.862686,1
35,0,2,0.862527,1
35,0,0,0.862369,1
80,0,3,0.694021,1
80,0,4,0.837221,0
80,0,4,0.110172,0
80,0,4,0.101223,1
80,0,3,0.265866,1
80,0,3,0.477972,1
80,0,2,0.681852,1
80,5,3,0.829526,1
80,5,3,0.916004,0
80,5,5,0.120227,1
80,5,4,0.293514,1
80,5,6,0.50832,0
80,5,2,0.102859,1
80,5,3,0.268283,1
80,5,4,0.480677,1
80,5,3,0.684077,0
80,5,2,0.104884,1
80,5,3,0.271266,1
80,5,3,0.484002,1
80,5,1,0.6868,1
80,5,5,0.832668,1
80,5,4,0.917693,1
80,5,3,0.961304,1
82,5,2,0.749627,0
82,5,5,0.106362,0
82,5,2,0.101214,1
82,5,0,0.265853,1
82,5,2,0.477957,0
82,5,0,0.102646,1
82,5,0,0.26797,1
82,5,3,0.480327,1
82,5,0,0.683789,1
82,5,2,0.830759,1
82,5,2,0.916667,1
82,5,3,0.960801,1
82,5,3,0.981975,1
82,5,1,0.9918,1
82,5,3,0.996288,1
54,5,5,0.314286,0
54,5,3,0.104854,0
54,5,5,0.029768,0
54,5,5,0.008699,0
54,5,3,0.003214,0
54,5,6,0.001815,0
54,5,5,0.00146,0
54,5,4,0.001369,0
54,5,3,0.001347,0
54,5,3,0.001341,1
54,5,6,0.003002,0
81,5,2,0.170544,1
81,5,4,0.247689,0
81,5,3,0.117973,1
81,5,4,0.176633,0
81,5,6,0.080459,0
83,5,4,0.541063,0
83,5,5,0.103119,0
83,5,5,0.101207,0
83,5,2,0.101203,1
83,5,5,0.265836,0
80,5,5,0.982211,1
80,5,2,0.991908,1
80,5,4,0.996337,1
34,5,2,0.766387,1
34,5,2,0.860686,0
34,5,4,0.114708,1
34,5,2,0.260311,0
34,5,2,0.101792,1
34,5,0,0.243506,1
34,5,0,0.414352,1
34,5,2,0.586865,1
33,5,2,0.696923,0
33,5,2,0.106151,1
33,5,0,0.249208,1
33,5,0,0.42065,1
33,5,1,0.592641,1
31,5,4,0.590909,1
31,5,1,0.768313,1
31,5,1,0.881905,0
31,5,2,0.114256,1
31,5,2,0.284927,1
31,5,1,0.499034,1
31,5,3,0.698961,1
31,5,1,0.840313,1
31,5,7,0.921778,0
34,5,2,0.732538,0
34,5,1,0.107129,0
34,5,2,0.10127,1
33,5,4,0.737002,1
33,5,4,0.841112,1
33,5,4,0.90826,1
33,5,5,0.948501,1
33,5,3,0.971564,1
43,5,4,0.535959,1
43,5,3,0.692107,1
43,5,3,0.810197,1
43,5,4,0.88895,1
43,5,2,0.937159,1
83,5,4,0.101652,0
33,5,2,0.984444,0
33,5,2,0.22407,0
33,5,3,0.10165,1
33,5,2,0.24332,1
33,5,1,0.414146,1
33,5,2,0.586675,1
33,5,3,0.732391,1
34,5,2,0.242822,1
34,5,2,0.413593,1
34,2,3,0.586166,1
34,2,1,0.731996,1
45,2,5,0.557143,0
45,2,4,0.103261,0
45,2,3,0.101207,1
45,2,2,0.265843,1
45,2,4,0.477946,1
45,2,4,0.681831,1
45,2,5,0.829513,1
81,2,5,0.035011,0
81,2,5,0.015389,0
49,2,6,0.374494,0
49,2,4,0.102077,0
49,2,4,0.101205,0
39,2,2,0.55514,0
39,2,3,0.103243,0
39,2,2,0.101207,0
39,2,3,0.101203,1
39,2,5,0.265836,1
39,2,3,0.477938,1
39,2,3,0.681824,1
39,2,4,0.829509,0
39,2,5,0.109681,0
39,2,3,0.101222,1
81,2,4,0.00725,0
83,2,2,0.101204,1
83,2,2,0.265837,1
83,2,2,0.47794,1
83,2,3,0.681826,1
83,2,2,0.82951,0
83,2,4,0.109681,1
83,2,4,0.278287,1
83,2,1,0.491768,1
83,2,3,0.693113,1
83,2,3,0.83665,1
83,2,3,0.919825,1
81,2,7,0.00393,0
31,2,6,0.121741,0
31,2,3,0.10125,1
31,2,5,0.265905,1
31,2,5,0.478016,1
31,2,5,0.681888,1
31,2,4,0.82955,0
31,2,6,0.109683,1
31,2,8,0.278291,1
31,2,2,0.491772,1
31,2,6,0.693116,1
31,2,8,0.836652,1
31,2,5,0.919826,0
31,2,6,0.121205,0
31,2,3,0.101248,1
31,2,6,0.265903,1
31,2,4,0.478014,1
31,2,4,0.681887,1
31,2,4,0.829549,1
81,2,5,0.002585,0
81,2,5,0.002042,0
81,2,5,0.001823,0
31,2,5,0.916016,0
31,2,6,0.12023,0
83,2,4,0.962348,1
83,2,3,0.9827,0
83,2,3,0.192879,1
83,2,4,0.391132,1
83,2,4,0.605864,1
83,2,4,0.778854,1
83,2,4,0.887943,1
81,2,5,0.001734,0
49,2,5,0.101203,0
81,2,4,0.001699,0
81,2,5,0.001684,0
81,2,3,0.001678,0
81,2,7,0.001676,0
81,2,5,0.001675,1
42,2,2,0.448148,1
42,2,2,0.481203,1
42,2,3,0.51439,1
42,2,2,0.547422,1
42,2,3,0.580015,1
42,2,4,0.611905,0
42,2,4,0.515028,1
42,2,3,0.548054,1
42,2,4,0.580636,1
42,2,5,0.61251,0
42,2,4,0.515664,1
42,2,3,0.548684,1
42,2,4,0.581255,1
42,2,5,0.613112,1
42,2,5,0.644012,1
43,2,3,0.965141,0
83,2,5,0.94649,1
83,2,4,0.975214,0
83,2,2,0.166704,1
83,2,4,0.357356,1
83,2,4,0.573694,1
81,2,3,0.003666,1
81,2,5,0.006828,1
81,2,5,0.011835,1
81,2,6,0.019724,1
49,2,4,0.101203,0
49,2,4,0.101203,0
49,2,5,0.101203,0
49,2,5,0.101203,0
49,2,5,0.101203,0
49,2,5,0.101203,0
49,2,4,0.101203,0
49,2,5,0.101203,1
49,2,4,0.265836,1
49,2,5,0.477938,1
31,2,1,0.101246,1
31,2,7,0.2659,0
31,2,4,0.101652,1
31,2,3,0.266501,1
31,2,5,0.478683,1
31,2,5,0.682438,1
31,2,7,0.829899,1
79,2,2,0.748148,1
79,2,2,0.87015,1
38,0,1,0.726111,1
80,0,4,0.694021,0
80,0,4,0.105068,0
80,0,4,0.101211,0
80,0,4,0.101203,0
80,0,4,0.101203,1
80,0,3,0.265836,1
80,0,2,0.477938,1
80,0,6,0.681824,1
80,0,6,0.829509,1
80,0,6,0.915995,1
80,0,6,0.960471,1
82,0,2,0.749627,1
82,0,2,0.871022,1
82,0,1,0.937854,1
82,0,1,0.971086,1
82,0,2,0.986773,1
82,0,0,0.993997,1
82,0,2,0.997286,0
82,0,2,0.482222,1
82,5,4,0.685344,0
82,5,0,0.104907,1
82,5,0,0.271299,1
82,5,1,0.48404,1
82,5,2,0.68683,1
82,5,2,0.832688,1
47,5,0,0.8125,1
47,5,1,0.812307,1
81,5,5,0.549383,0
81,5,3,0.330021,1
43,5,1,0.535959,0
43,5,4,0.103595,0
83,5,6,0.541063,0
83,5,3,0.103119,0
81,5,5,0.440518,1
81,5,4,0.557122,1
79,5,4,0.748148,0
79,5,4,0.10632,0
79,5,2,0.101214,0
79,5,4,0.101203,1
79,5,4,0.265836,0
79,5,2,0.101652,1
79,5,3,0.2665,1
79,5,2,0.478683,1
31,5,4,0.590909,0
31,5,4,0.103595,1
31,5,5,0.269368,0
31,5,5,0.101664,1
31,5,1,0.266518,1
31,5,5,0.478702,1
31,5,2,0.682454,1
35,5,7,0.863636,0
35,5,1,0.864945,0
35,5,3,0.866243,0
35,5,3,0.86753,0
35,5,4,0.868806,1
35,5,2,0.868652,1
35,5,6,0.868499,0
35,5,6,0.869767,0
35,5,3,0.871024,1
35,5,5,0.870873,0
35,5,1,0.872121,1
35,5,3,0.87197,1
35,5,3,0.871819,1
35,5,0,0.871668,1
33,5,2,0.696923,1
33,5,1,0.813574,1
34,5,2,0.766387,0
34,5,2,0.108331,0
34,5,2,0.101274,1
34,5,2,0.242826,0
34,5,2,0.101722,1
34,5,2,0.243414,1
34,5,2,0.41425,1
34,5,2,0.586771,1
34,5,3,0.732465,1
34,5,2,0.838044,1
34,5,4,0.906366,1
33,5,4,0.891084,0
33,5,2,0.119063,0
43,5,1,0.10126,1
43,5,2,0.242808,1
43,5,1,0.413578,1
43,5,3,0.586153,1
43,5,3,0.731986,0
42,5,3,0.448148,0
42,5,5,0.35378,0
50,5,3,0.613248,1
50,5,3,0.783986,1
50,5,1,0.890858,1
50,5,2,0.947962,0
50,5,2,0.132663,1
50,5,1,0.311108,1
50,5,3,0.526969,1
50,5,4,0.720927,0
31,5,2,0.82991,0
31,5,2,0.109705,1
31,5,2,0.278323,1
31,5,2,0.491807,1
31,5,4,0.693144,0
33,5,2,0.101304,1
33,5,3,0.242866,1
48,5,7,0.22905,0
50,5,3,0.10563,1
50,5,8,0.272362,0
50,5,2,0.101674,1
50,5,7,0.266533,0
50,5,8,0.101654,0
50,5,6,0.101204,0
48,5,7,0.048658,0
43,5,1,0.107112,1
43,5,4,0.25046,1
43,0,4,0.535959,0
38,0,3,0.726334,0
80,0,4,0.694021,0
80,0,4,0.105068,0
80,0,2,0.101211,0
80,0,4,0.101203,0
80,0,3,0.101203,0
80,0,2,0.101203,0
80,0,4,0.101203,0
80,0,5,0.101203,0
80,0,4,0.101203,0
80,0,4,0.101203,0
80,0,5,0.101203,0
80,0,5,0.101203,0
80,0,4,0.101203,0
80,0,3,0.101203,0
97,0,5,0.696391,0
98,0,8,0.572082,0
97,0,2,0.104429,1
98,0,5,0.103402,0
98,5,2,0.101208,1
97,5,3,0.30337,1
97,5,3,0.568805,1
31,5,2,0.590909,1
31,5,3,0.768313,0
31,5,3,0.106935,1
31,5,1,0.274275,1
31,5,2,0.487341,0
31,5,1,0.102709,1
31,5,2,0.268062,1
83,5,3,0.103119,0
83,5,4,0.101207,0
83,5,4,0.101203,0
83,5,4,0.101203,0
83,5,6,0.101203,0
83,5,4,0.101203,0
31,5,6,0.480431,0
31,5,4,0.102663,0
31,5,5,0.101206,0
31,5,3,0.101203,0
31,5,4,0.101203,0
31,5,5,0.101203,0
31,5,6,0.101203,0
31,5,3,0.101203,0
31,5,5,0.101203,0
31,5,4,0.101203,0
46,0,3,0.634796,0
38,0,2,0.728589,0
46,0,4,0.104121,0
38,0,2,0.730831,0
46,0,4,0.101209,0
80,0,4,0.694021,0
80,0,3,0.105068,1
80,0,6,0.271536,0
80,0,4,0.101671,1
80,0,4,0.266529,1
80,0,4,0.478715,1
81,0,5,0.549383,0
46,0,2,0.101203,1
83,0,4,0.541063,0
83,0,4,0.103119,0
83,0,5,0.101207,0
83,0,3,0.101203,0
83,0,3,0.101203,0
83,0,4,0.101203,0
83,0,5,0.101203,0
33,5,5,0.696923,0
33,5,5,0.106151,1
33,5,2,0.249208,0
33,5,3,0.101747,0
33,5,5,0.101255,0
33,5,4,0.101254,0
33,5,2,0.101254,0
31,5,3,0.590909,0
31,5,4,0.103595,1
31,5,3,0.269368,0
31,5,4,0.101664,1
31,5,1,0.266518,0
31,5,1,0.101654,0
31,5,4,0.101204,1
31,5,4,0.265837,1
31,5,6,0.47794,0
31,5,2,0.102646,0
31,5,7,0.101206,0
83,5,6,0.101203,0
83,5,5,0.101203,0
83,5,6,0.101203,0
83,5,4,0.101203,0
83,5,5,0.101203,0
83,5,5,0.101203,1
31,5,1,0.101203,1
31,5,5,0.265836,0
31,5,2,0.101652,1
31,5,2,0.2665,0
31,5,2,0.101654,1
31,5,2,0.266503,1
31,5,1,0.478687,1
33,5,4,0.101254,0
33,5,5,0.101254,1
57,5,3,0.725877,0
57,5,3,0.106927,0
57,5,2,0.10127,1
57,5,5,0.242821,0
33,0,3,0.106151,1
33,0,2,0.249208,1
33,0,4,0.42065,0
33,0,5,0.102633,1
33,0,3,0.244608,1
33,0,5,0.415573,1
31,0,0,0.590909,1
31,0,3,0.768313,1
31,0,2,0.881905,1
31,0,2,0.943426,1
31,0,3,0.973753,0
31,0,6,0.163214,0
31,0,5,0.101351,1
31,0,6,0.266056,0
31,0,7,0.101653,0
31,0,5,0.101204,1
31,0,6,0.265837,1
31,0,7,0.47794,0
31,0,4,0.102646,0
31,0,1,0.101206,1
31,0,2,0.590909,1
31,0,1,0.768313,1
31,0,3,0.881905,0
31,0,2,0.114256,1
31,0,1,0.284927,1
31,0,3,0.499034,0
31,0,3,0.102791,1
31,0,1,0.268183,1
31,0,4,0.480566,0
31,0,6,0.102664,0
31,0,3,0.101206,1
31,0,6,0.265841,0
31,0,3,0.101652,0
31,0,6,0.101204,0
31,0,4,0.101203,0
31,0,5,0.101203,0
31,0,5,0.101203,0
31,0,7,0.101203,0
31,0,2,0.101203,1
31,0,4,0.265836,0
80,0,4,0.837221,1
82,0,1,0.749627,0
82,0,2,0.106362,1
82,0,1,0.273435,1
82,0,1,0.486411,0
80,0,2,0.92013,1
82,0,1,0.102703,1
82,0,3,0.268053,0
82,0,2,0.101659,0
82,0,1,0.101204,1
82,0,1,0.265837,1
82,0,6,0.47794,0
82,0,3,0.102646,0
82,0,4,0.101206,0
82,0,3,0.101203,1
57,0,1,0.725877,1
43,0,4,0.535959,0
43,0,4,0.103595,1
43,0,1,0.245868,0
43,0,4,0.101734,1
43,5,3,0.24343,1
83,5,5,0.541063,0
83,5,4,0.103119,0
83,5,5,0.101207,1
83,5,4,0.265842,0
83,5,3,0.101652,0
83,5,4,0.101204,0
83,5,3,0.101203,1
83,5,3,0.265836,1
83,5,5,0.477938,1
