@relation ASS2009

@attribute skill_ID numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute skill_mastery numeric
@attribute correctness {1,0}

@data
15,0,1,0.271207,1
19,0,3,0.758242,0
19,0,4,0.759702,0
19,0,5,0.761156,0
19,0,0,0.762604,1
19,0,3,0.762324,1
30,0,2,0.619433,0
30,0,6,0.522963,0
30,2,0,0.424858,1
30,2,1,0.457646,1
30,2,1,0.490768,1
30,2,4,0.52394,1
30,2,1,0.556874,1
86,2,2,0.508333,1
18,2,2,0.86166,1
19,2,4,0.762044,0
19,2,0,0.763488,1
19,2,0,0.763208,1
19,2,2,0.762929,1
21,2,5,0.655172,1
15,0,1,0.656566,1
15,0,2,0.813179,1
15,0,1,0.907122,1
15,0,1,0.956093,1
19,0,4,0.758242,0
19,0,0,0.759702,1
19,0,4,0.759421,1
19,0,3,0.75914,1
30,0,5,0.619433,0
30,0,4,0.522963,1
30,0,1,0.555908,1
30,0,5,0.588345,1
30,0,0,0.620011,1
30,0,2,0.65067,0
30,0,3,0.55642,1
30,0,3,0.588846,1
30,0,5,0.620498,1
30,0,1,0.65114,1
30,0,6,0.680567,1
85,0,9,0.061224,0
84,2,6,0.3125,1
86,2,3,0.508333,1
84,2,6,0.311758,1
18,2,2,0.86166,1
19,2,7,0.758858,0
19,2,1,0.760316,0
19,2,6,0.761767,1
20,2,0,0.837838,1
19,2,0,0.761487,1
21,2,5,0.655172,0
15,0,2,0.813179,1
15,0,0,0.907122,1
15,0,3,0.956093,0
15,0,1,0.13859,1
15,0,1,0.319358,1
15,0,0,0.535543,1
19,0,3,0.758242,1
19,0,7,0.75796,0
19,0,1,0.759422,0
19,0,3,0.760877,0
30,0,5,0.619433,0
30,0,1,0.522963,0
30,0,5,0.424858,0
30,0,4,0.33248,0
86,0,6,0.508333,0
84,0,4,0.3125,0
84,0,6,0.313801,0
18,0,2,0.86166,0
19,0,7,0.762326,0
20,0,5,0.837838,0
19,2,4,0.763768,0
19,2,0,0.765204,1
19,2,2,0.764925,1
20,2,0,0.840696,1
19,2,2,0.764647,0
19,2,8,0.766079,0
19,2,2,0.767504,1
19,2,5,0.767227,1
19,2,7,0.766949,1
30,2,0,0.251591,1
30,2,1,0.277743,1
30,2,2,0.305434,0
30,2,4,0.228938,0
30,2,0,0.167221,0
30,2,0,0.119812,1
30,2,5,0.135178,0
30,2,2,0.09599,1
30,2,1,0.108852,0
30,2,1,0.076806,0
15,0,0,0.656566,0
15,0,1,0.104431,0
15,0,2,0.10121,1
15,0,1,0.265847,1
15,0,2,0.47795,1
15,0,1,0.681834,1
15,0,1,0.829515,1
19,0,2,0.758242,1
30,0,2,0.619433,0
30,0,3,0.522963,1
30,0,5,0.555908,1
30,0,5,0.588345,0
30,0,5,0.490508,0
30,0,2,0.393514,1
30,0,1,0.425714,1
30,0,6,0.458514,1
30,0,4,0.491642,1
30,0,2,0.524811,1
84,0,5,0.3125,0
84,0,6,0.313801,1
86,2,4,0.508333,1
86,2,5,0.507826,1
19,2,4,0.75796,1
20,2,0,0.837838,1
21,2,6,0.655172,1
21,2,6,0.654765,0
21,2,5,0.656238,0
21,2,7,0.657708,0
21,2,5,0.659174,0
21,2,4,0.660636,0
21,2,6,0.662094,0
99,2,3,0.551601,1
99,2,5,0.662713,1
99,2,6,0.758318,0
99,2,0,0.558721,1
99,2,1,0.669123,0
99,2,3,0.449461,1
99,2,0,0.56603,1
15,0,1,0.813179,1
15,0,3,0.907122,1
15,0,3,0.956093,1
15,0,3,0.979762,1
14,0,4,0.582192,0
14,0,0,0.103503,1
14,0,10,0.269234,0
14,0,6,0.101663,1
14,0,6,0.266517,0
14,0,0,0.101654,1
14,0,9,0.266504,0
14,0,8,0.101654,0
14,0,4,0.101204,1
14,0,5,0.265837,0
14,0,0,0.101652,1
14,0,9,0.2665,1
14,0,8,0.478683,0
14,0,6,0.102651,0
14,0,7,0.101206,0
14,0,8,0.101203,0
14,2,8,0.101203,0
14,2,9,0.101203,0
14,2,9,0.101203,0
14,2,8,0.101203,0
14,2,6,0.101203,1
14,2,5,0.265836,0
14,2,0,0.101652,1
14,2,5,0.2665,1
15,0,2,0.813179,1
15,0,4,0.907122,1
15,0,2,0.956093,1
15,0,1,0.979762,1
14,0,8,0.582192,0
14,0,6,0.103503,1
14,0,8,0.269234,0
14,0,10,0.101663,0
14,0,6,0.101204,0
14,0,0,0.101203,1
14,0,9,0.265836,0
14,0,8,0.101652,0
14,0,9,0.101204,0
14,0,9,0.101203,0
14,0,8,0.101203,0
14,0,8,0.101203,0
14,0,8,0.101203,0
14,0,6,0.101203,0
14,0,9,0.101203,0
14,0,9,0.101203,0
14,2,6,0.101203,1
14,2,6,0.265836,0
14,2,7,0.101652,0
14,2,9,0.101204,0
14,2,9,0.101203,0
14,2,5,0.101203,1
14,2,6,0.265836,0
14,2,0,0.101652,1
14,2,7,0.2665,0
14,2,8,0.101654,0
14,2,7,0.101204,0
14,2,6,0.101203,1
14,2,7,0.265836,0
14,2,5,0.101652,0
14,2,0,0.101204,1
14,2,10,0.265837,0
14,2,8,0.101652,0
14,2,8,0.101204,0
14,2,6,0.101203,1
14,2,7,0.265836,1
15,0,7,0.104431,0
15,0,7,0.10121,0
15,0,2,0.101203,0
15,0,2,0.101203,0
15,0,3,0.101203,0
15,0,2,0.101203,0
15,0,6,0.101203,0
15,0,3,0.101203,0
15,0,7,0.101203,0
15,0,6,0.101203,0
15,0,6,0.101203,0
15,0,4,0.101203,0
15,0,3,0.101203,0
14,0,4,0.582192,0
14,0,0,0.103503,1
14,0,10,0.269234,0
14,0,6,0.101663,0
14,0,5,0.101204,0
14,0,0,0.101203,1
14,0,10,0.265836,0
14,2,8,0.101652,0
14,2,8,0.101204,0
14,2,7,0.101203,0
14,2,6,0.101203,0
14,2,7,0.101203,0
14,2,6,0.101203,0
14,2,9,0.101203,0
14,2,9,0.101203,0
14,2,6,0.101203,0
14,2,8,0.101203,0
14,2,6,0.101203,0
14,2,7,0.101203,0
14,2,8,0.101203,0
14,2,6,0.101203,0
14,2,0,0.101203,1
14,2,9,0.265836,0
14,2,4,0.101652,0
14,2,0,0.101204,1
14,2,7,0.265837,0
15,0,1,0.104431,1
15,0,2,0.2706,1
15,0,3,0.483261,1
15,0,4,0.686194,1
15,0,4,0.832284,1
14,0,8,0.582192,0
14,0,4,0.103503,0
14,0,0,0.101208,1
14,0,10,0.265844,0
14,0,6,0.101652,1
14,0,6,0.2665,0
14,0,4,0.101654,1
14,0,8,0.266503,0
14,0,6,0.101654,0
14,0,8,0.101204,0
14,0,10,0.101203,0
14,0,5,0.101203,1
14,0,8,0.265836,0
14,0,9,0.101652,0
14,0,9,0.101204,0
14,2,8,0.101203,0
14,0,0,0.103503,1
15,0,2,0.656566,0
15,0,2,0.104431,1
15,0,2,0.2706,1
14,0,10,0.269234,0
14,0,6,0.101663,0
14,0,6,0.101204,0
14,0,0,0.101203,1
14,0,7,0.265836,1
14,0,6,0.477938,1
14,0,3,0.681824,1
14,0,8,0.829509,0
14,0,4,0.109681,1
14,0,8,0.278287,0
14,0,7,0.101694,0
14,0,6,0.101204,0
14,0,7,0.101203,0
14,0,7,0.101203,0
14,0,9,0.101203,0
14,0,9,0.101203,0
14,2,5,0.101203,0
15,0,2,0.104431,1
15,0,3,0.2706,1
15,0,3,0.483261,1
15,0,1,0.686194,1
15,0,2,0.832284,1
15,0,1,0.917487,1
15,0,1,0.961203,1
15,0,2,0.982163,1
15,0,3,0.991886,1
15,0,3,0.996327,1
15,0,2,0.998341,1
15,0,2,0.999251,1
15,0,3,0.999662,1
15,0,1,0.999848,1
15,0,4,0.999931,0
15,0,1,0.970225,0
15,0,1,0.156106,1
15,0,1,0.343249,1
15,0,2,0.559781,1
15,0,2,0.745727,1
15,2,1,0.868721,0
15,2,0,0.112766,1
15,2,0,0.282771,1
15,2,2,0.496683,1
15,2,2,0.697075,1
15,2,1,0.839134,1
15,2,3,0.921151,1
15,2,1,0.962996,1
15,2,2,0.983003,1
31,0,3,0.379898,0
31,0,1,0.198732,1
31,0,6,0.284152,0
31,0,1,0.138713,1
31,0,2,0.205155,0
31,0,5,0.095081,0
31,0,3,0.041564,0
31,0,3,0.018151,0
31,0,3,0.008384,0
31,0,2,0.004391,0
31,0,2,0.002772,0
31,0,2,0.002117,0
31,0,2,0.001853,0
99,0,3,0.551601,0
99,0,4,0.332003,0
99,0,2,0.167638,0
99,0,5,0.075963,0
99,0,4,0.03302,0
99,0,4,0.014555,0
99,0,3,0.006908,0
31,2,1,0.001746,0
31,2,1,0.001704,0
31,2,2,0.001686,0
31,2,3,0.001679,0
31,2,1,0.001676,0
31,2,5,0.001675,0
31,2,4,0.001675,0
31,2,2,0.001675,0
31,2,1,0.001675,0
31,2,2,0.001675,0
31,2,4,0.001675,0
31,2,1,0.001674,0
99,2,4,0.003791,0
99,2,5,0.002529,0
99,2,6,0.002019,0
99,2,5,0.001814,0
99,2,4,0.001731,0
97,2,2,0.703549,0
97,2,6,0.104548,0
97,2,8,0.101175,0
97,2,3,0.101169,0
97,2,3,0.101169,0
97,2,7,0.101169,0
97,2,9,0.101169,0
97,2,6,0.101169,0
97,2,2,0.101169,0
97,2,3,0.101169,0
97,2,4,0.101169,0
98,2,5,0.561086,0
98,2,4,0.103297,0
98,2,1,0.101207,0
97,2,3,0.101169,0
97,2,3,0.101169,0
15,2,2,0.656566,0
15,2,4,0.104431,0
59,0,1,0.10246,1
59,0,9,0.348021,0
59,0,10,0.101686,0
59,0,3,0.101146,0
46,0,2,0.646967,0
46,0,7,0.10429,0
46,0,5,0.10121,0
46,0,3,0.101203,0
46,0,4,0.101203,0
46,0,8,0.101203,0
46,0,3,0.101203,0
46,0,5,0.101203,0
46,0,7,0.101203,0
46,0,2,0.101203,0
46,0,8,0.101203,0
46,0,6,0.101203,0
46,0,3,0.101203,0
46,0,7,0.101203,0
46,0,5,0.101203,0
46,0,3,0.101203,0
46,2,5,0.101203,0
46,2,5,0.101203,0
46,2,2,0.101203,0
46,2,7,0.101203,0
46,2,7,0.101203,0
97,2,6,0.703549,0
97,2,8,0.104548,0
97,2,7,0.101175,0
97,2,1,0.101169,0
97,2,2,0.101169,0
97,2,5,0.101169,0
97,2,8,0.101169,0
97,2,6,0.101169,0
97,2,7,0.101169,0
97,2,8,0.101169,0
97,2,9,0.101169,0
98,2,4,0.561086,0
97,2,3,0.101169,0
97,2,3,0.101169,1
97,2,5,0.29788,0
98,2,1,0.103297,0
98,2,4,0.101207,0
98,2,6,0.101203,0
15,2,2,0.656566,0
15,2,3,0.104431,0
15,2,8,0.10121,0
33,2,3,0.694888,1
28,2,8,0.683908,0
100,2,3,0.532567,0
100,2,0,0.535521,1
46,2,2,0.101203,0
46,2,6,0.101203,1
46,2,4,0.265836,1
46,2,3,0.477938,0
46,2,4,0.102646,0
46,2,6,0.101206,0
46,2,2,0.101203,0
46,2,7,0.101203,0
46,2,6,0.101203,0
97,0,8,0.104548,0
97,0,6,0.101175,0
97,0,5,0.101169,0
97,0,2,0.101169,0
97,0,1,0.101169,0
97,0,7,0.101169,0
97,0,9,0.101169,0
97,0,6,0.101169,0
97,0,5,0.101169,0
97,0,3,0.101169,0
98,0,6,0.561086,0
97,0,5,0.101169,0
97,0,6,0.101169,0
98,0,2,0.103297,0
98,0,4,0.101207,0
15,0,3,0.656566,0
15,0,3,0.104431,0
15,0,8,0.10121,0
15,0,7,0.101203,0
15,0,8,0.101203,0
15,2,7,0.101203,0
15,2,3,0.101203,0
15,2,7,0.101203,0
15,2,6,0.101203,0
15,2,6,0.101203,0
15,2,4,0.101203,0
15,2,2,0.101203,0
15,2,8,0.101203,0
15,2,10,0.101203,0
15,2,10,0.101203,0
15,2,8,0.101203,0
15,2,3,0.101203,0
15,2,8,0.101203,0
15,2,5,0.101203,0
15,2,6,0.101203,0
15,2,6,0.101203,0
15,2,7,0.101203,0
15,2,7,0.101203,0
15,2,3,0.101203,0
15,2,2,0.101203,0
15,2,7,0.101203,0
19,0,0,0.759702,1
19,0,4,0.759421,0
19,0,2,0.760876,0
19,0,3,0.762325,1
107,0,4,0.348361,0
107,0,9,0.244595,0
107,0,2,0.164236,1
107,0,4,0.215962,1
107,0,6,0.27834,0
107,0,8,0.189553,0
107,0,3,0.124515,1
107,0,3,0.166411,1
107,0,5,0.218633,0
107,0,8,0.145264,0
107,0,2,0.093891,1
107,0,5,0.127184,1
107,0,5,0.169787,1
107,0,7,0.222771,0
107,0,10,0.148259,0
19,0,3,0.762045,1
19,2,4,0.761765,1
107,2,3,0.095926,1
107,2,4,0.129819,1
107,2,6,0.173114,0
107,2,8,0.113013,1
107,2,2,0.151785,1
107,2,3,0.200587,1
107,2,5,0.260045,1
107,2,7,0.329676,0
107,2,9,0.229563,0
19,2,2,0.761485,1
18,2,3,0.86166,1
26,2,3,0.675676,0
16,0,2,0.588235,0
16,0,4,0.589856,1
107,0,6,0.348361,0
107,0,8,0.244595,0
107,0,2,0.164236,1
107,0,6,0.215962,0
107,0,7,0.143337,0
107,0,10,0.092584,0
107,0,3,0.058919,1
107,0,4,0.081254,1
107,0,3,0.110729,0
107,0,9,0.070792,0
107,0,2,0.044892,1
107,0,4,0.062481,1
107,0,7,0.085988,1
107,0,7,0.116912,1
107,0,4,0.156757,1
99,0,5,0.551601,0
99,0,0,0.332003,1
99,0,0,0.442721,1
99,2,0,0.559324,1
99,2,5,0.669665,0
99,2,3,0.450065,1
99,2,1,0.56663,1
99,2,1,0.676197,1
99,2,4,0.769307,1
99,2,3,0.841888,1
99,2,4,0.894751,1
99,2,4,0.931378,1
99,2,4,0.955886,1
19,2,1,0.75796,1
18,2,0,0.86166,1
26,2,3,0.675676,1
19,0,4,0.759702,0
19,0,2,0.761156,1
19,0,4,0.760876,0
19,0,2,0.762325,1
16,0,6,0.588235,1
107,0,5,0.348361,0
107,0,8,0.244595,0
107,0,2,0.164236,1
107,0,5,0.215962,0
107,0,5,0.143337,0
107,0,8,0.092584,0
107,0,2,0.058919,0
107,0,5,0.037355,0
107,0,6,0.023849,0
107,0,8,0.015509,0
107,0,2,0.010403,1
107,0,6,0.015441,0
107,0,5,0.010362,0
107,0,8,0.00727,0
107,0,3,0.005394,1
107,2,4,0.008502,1
107,2,6,0.01281,0
107,2,9,0.008759,0
107,2,2,0.006297,1
107,2,2,0.009754,1
19,2,3,0.762045,0
19,2,5,0.763488,0
19,2,8,0.764925,1
19,2,3,0.764647,1
19,2,2,0.764368,1
107,2,8,0.014544,0
107,2,8,0.009815,0
107,2,1,0.006938,1
107,2,4,0.010643,1
107,2,5,0.015773,1
107,2,7,0.022848,0
107,2,10,0.014894,0
107,2,3,0.010029,1
107,2,4,0.014923,1
107,2,5,0.021678,1
107,2,5,0.030958,1
107,2,7,0.043628,0
107,2,9,0.027754,0
107,2,2,0.017911,0
107,2,2,0.01187,1
107,2,6,0.017468,0
107,2,9,0.0116,1
107,2,2,0.017094,1
107,2,6,0.024666,1
107,2,3,0.035048,1
107,2,7,0.049183,0
107,2,8,0.031228,1
107,2,3,0.043995,1
107,2,3,0.061273,1
107,2,4,0.084383,0
107,2,9,0.053611,1
107,2,2,0.074174,1
107,2,4,0.10144,1
107,2,6,0.136939,1
107,2,5,0.182068,1
107,2,7,0.237735,1
18,2,0,0.86166,1
18,2,1,0.861534,1
26,2,0,0.675676,1
19,0,4,0.759702,0
19,0,4,0.761156,0
19,0,7,0.762604,0
19,0,5,0.764045,0
16,0,8,0.588235,0
16,0,6,0.589856,0
19,0,4,0.765479,0
19,0,5,0.766907,0
19,0,5,0.768329,0
19,0,4,0.769744,1
19,0,7,0.769468,0
19,0,6,0.770878,1
19,0,2,0.770602,1
19,0,4,0.770327,1
16,0,10,0.591474,0
16,0,5,0.593089,1
16,0,2,0.592692,1
107,0,7,0.348361,0
107,0,8,0.244595,0
107,0,3,0.164236,0
107,2,3,0.106868,0
107,2,7,0.068251,1
19,2,6,0.770051,0
19,2,2,0.771458,1
18,2,2,0.86166,1
19,2,0,0.771183,1
26,2,4,0.675676,1
18,2,2,0.861534,1
107,2,8,0.093631,0
107,2,9,0.059599,0
107,2,2,0.037785,0
19,0,6,0.759702,1
19,0,7,0.759421,0
19,0,5,0.760876,0
19,0,2,0.762325,0
107,0,7,0.348361,0
107,0,8,0.244595,0
107,0,3,0.164236,0
107,0,3,0.106868,0
107,0,6,0.068251,0
107,0,9,0.043273,0
107,0,2,0.027532,1
107,0,2,0.038962,0
107,0,8,0.024847,0
107,0,8,0.016122,0
107,0,1,0.010778,1
107,0,4,0.015958,0
107,0,4,0.010678,0
107,0,9,0.007462,0
107,0,2,0.00551,1
107,0,4,0.008663,0
107,2,7,0.006238,0
107,2,6,0.004769,0
107,2,2,0.003879,1
107,2,4,0.006398,0
99,2,4,0.551601,0
99,2,0,0.332003,1
99,2,0,0.442721,1
99,2,0,0.559324,1
99,2,4,0.669665,0
99,2,2,0.450065,1
99,2,1,0.56663,1
99,2,0,0.676197,1
99,2,3,0.769307,0
99,2,3,0.573671,1
99,2,1,0.682453,1
99,2,1,0.774363,1
99,2,3,0.845672,0
99,2,4,0.688519,1
99,2,3,0.77924,1
99,2,2,0.849307,1
99,2,5,0.899984,0
99,2,2,0.783981,1
99,2,2,0.852827,1
99,2,1,0.902455,1
99,2,2,0.936591,1
99,2,5,0.959318,0
99,2,2,0.904843,1
99,2,3,0.9382,1
99,2,2,0.960375,1
99,2,4,0.974806,0
99,2,0,0.939766,1
99,2,0,0.961402,1
99,2,0,0.975469,1
99,2,3,0.984492,0
99,2,0,0.962402,1
99,2,0,0.976113,1
99,2,0,0.984903,1
99,2,3,0.990489,0
99,2,0,0.976741,1
99,2,0,0.985303,1
99,2,0,0.990743,1
19,2,4,0.763767,0
19,2,1,0.765203,0
19,2,4,0.766632,0
19,2,4,0.768055,0
19,2,8,0.769472,0
46,0,3,0.646967,1
80,0,2,0.694021,1
81,0,5,0.552147,1
83,0,3,0.563882,1
83,0,3,0.748754,0
83,0,2,0.106337,1
83,0,5,0.273399,1
83,0,2,0.486371,1
38,0,2,0.695431,0
38,0,2,0.107813,1
38,0,2,0.233074,1
38,0,2,0.372688,0
38,0,2,0.102783,1
38,0,1,0.227169,1
38,0,2,0.366412,1
38,0,2,0.50717,1
38,0,2,0.635526,1
33,0,5,0.694888,0
33,0,3,0.106102,1
33,0,3,0.249144,1
33,2,2,0.42058,1
31,2,5,0.602689,0
31,2,3,0.379898,1
31,2,1,0.494699,1
31,2,3,0.609972,1
31,2,1,0.714093,1
31,2,5,0.799529,0
31,2,6,0.616726,0
31,2,6,0.393868,1
31,2,6,0.509408,0
31,2,5,0.295613,1
31,2,1,0.401546,1
31,2,5,0.517409,1
31,2,8,0.631348,0
31,2,4,0.408819,1
31,2,6,0.524932,0
31,2,6,0.308691,0
31,2,1,0.153293,1
23,2,6,0.540441,1
45,2,4,0.559615,0
45,6,6,0.103284,0
45,6,6,0.101207,0
45,6,5,0.101203,0
45,6,6,0.101203,0
45,6,7,0.101203,0
45,6,3,0.101203,1
79,6,3,0.778571,0
79,6,5,0.10729,1
79,6,3,0.274796,1
79,6,1,0.487917,1
39,6,3,0.552876,0
39,6,3,0.103777,0
39,6,3,0.101261,0
39,6,4,0.101254,0
39,6,4,0.101254,0
39,6,3,0.101254,0
39,6,3,0.101254,0
82,6,2,0.74256,0
82,6,3,0.107452,1
82,6,1,0.250904,1
82,2,4,0.422515,1
82,2,2,0.594344,1
57,2,2,0.730159,1
48,2,7,0.234637,0
48,2,4,0.094183,0
48,2,8,0.03468,0
48,2,6,0.0129,0
48,2,5,0.005362,0
49,2,4,0.385714,0
49,2,5,0.10213,1
49,2,4,0.267207,1
49,2,5,0.479474,1
54,2,3,0.351852,0
54,2,3,0.268095,0
54,2,5,0.198389,0
54,2,5,0.143497,0
54,2,5,0.102124,0
54,2,2,0.071959,1
54,2,4,0.08212,0
54,2,4,0.057675,0
54,6,3,0.040479,1
54,6,1,0.046832,0
82,6,4,0.738313,1
82,6,2,0.841997,1
80,6,6,0.837221,0
80,6,3,0.110172,1
80,6,4,0.279002,1
80,6,5,0.492554,1
42,6,5,0.439223,0
42,6,4,0.345572,1
42,6,6,0.376356,1
42,6,5,0.408121,1
42,6,2,0.440628,0
42,6,3,0.346861,0
42,6,4,0.26382,0
42,6,3,0.194944,1
42,6,3,0.217086,1
42,6,3,0.240906,1
43,6,1,0.521959,1
43,6,2,0.680633,0
43,6,6,0.105776,1
43,6,1,0.248719,1
43,6,6,0.420111,0
43,6,4,0.102629,1
43,6,3,0.244604,1
43,6,6,0.415567,0
82,6,1,0.908805,0
82,6,4,0.122906,1
82,6,2,0.270841,1
82,6,2,0.444178,1
33,6,2,0.592577,1
33,6,0,0.736952,1
33,6,2,0.841079,0
33,6,0,0.112768,1
33,6,0,0.257805,1
33,6,0,0.430069,1
34,6,1,0.789386,1
34,6,2,0.875659,1
34,6,1,0.929246,1
34,6,1,0.960624,1
34,6,2,0.978364,1
34,6,2,0.988197,1
35,6,1,0.850949,1
35,6,0,0.850781,1
35,6,4,0.850612,0
35,6,4,0.852027,1
35,6,5,0.85186,1
97,6,2,0.703549,1
97,6,4,0.869944,1
98,6,3,0.561086,0
98,6,2,0.103297,1
98,6,3,0.26893,1
98,6,3,0.481399,1
98,6,5,0.684669,0
98,6,6,0.104895,0
98,6,2,0.101211,0
98,6,6,0.101203,0
98,6,5,0.101203,0
98,6,4,0.101203,0
98,6,1,0.101203,1
98,6,6,0.265836,0
98,6,4,0.101652,0
98,6,6,0.101204,0
98,6,1,0.101203,0
98,6,9,0.101203,0
98,6,5,0.101203,0
98,6,8,0.101203,0
98,6,2,0.101203,0
98,6,7,0.101203,0
98,6,4,0.101203,0
98,6,5,0.101203,0
98,6,2,0.101203,1
98,6,7,0.265836,0
47,6,2,0.808429,1
47,6,3,0.88783,1
47,6,2,0.936496,1
47,6,2,0.964763,1
47,6,2,0.980671,1
45,6,3,0.265836,1
50,6,4,0.621212,1
50,6,4,0.78947,1
50,6,4,0.893953,1
50,6,2,0.94952,1
37,6,3,0.606742,1
51,6,5,0.533333,1
53,6,1,0.586592,1
53,6,2,0.732326,1
53,6,1,0.83795,1
53,6,2,0.906308,1
53,6,3,0.947363,1
50,6,4,0.976654,1
50,6,3,0.98935,1
50,6,4,0.995173,1
50,6,3,0.997818,1
50,6,1,0.999015,1
57,6,2,0.729866,1
50,6,4,0.999556,1
45,6,2,0.477938,0
49,6,6,0.683088,1
49,6,5,0.830313,0
49,6,7,0.10973,0
45,6,5,0.102646,1
45,6,5,0.267969,1
45,6,2,0.480327,1
47,6,2,0.989465,1
40,6,1,0.754491,1
40,6,1,0.754274,1
40,6,3,0.754056,1
40,6,2,0.753839,1
40,6,0,0.753621,1
83,6,4,0.688732,1
80,6,3,0.693748,1
52,6,2,0.423592,1
52,6,6,0.42295,1
19,6,1,0.758242,1
18,6,1,0.86166,1
22,6,0,0.975904,1
21,6,3,0.655172,1
21,6,2,0.654765,1
31,6,4,0.224821,0
31,7,6,0.105499,0
31,7,2,0.046308,1
31,7,3,0.0728,1
31,7,7,0.112173,1
45,7,1,0.683789,0
45,7,5,0.104879,0
45,7,2,0.101211,1
45,7,6,0.265848,0
45,7,8,0.101652,0
45,7,4,0.101204,0
39,7,4,0.101254,1
48,7,5,0.002804,0
48,7,5,0.001942,1
54,7,2,0.032941,0
54,7,5,0.023364,0
54,7,1,0.016812,1
54,7,4,0.020098,0
54,7,6,0.014587,0
54,7,1,0.010843,1
43,7,5,0.102599,0
43,7,3,0.101258,1
35,7,2,0.851692,0
35,7,3,0.853098,0
35,7,6,0.854492,0
35,7,4,0.855876,1
35,7,2,0.855712,1
35,7,0,0.855547,1
35,7,3,0.855383,1
35,7,8,0.855218,0
35,7,2,0.856595,0
35,7,6,0.857962,1
35,7,3,0.857799,1
98,7,2,0.101652,1
67,7,1,0.708333,1
21,7,7,0.654357,0
21,7,4,0.655831,1
21,7,7,0.655423,1
21,7,4,0.655015,1
68,7,0,0.833333,1
21,7,1,0.654608,0
21,7,1,0.656081,1
21,7,6,0.655674,1
21,7,2,0.655266,1
21,7,2,0.654858,0
21,7,1,0.656331,1
21,7,2,0.655923,0
21,7,2,0.657394,1
21,7,4,0.656986,0
21,7,1,0.658454,1
21,7,4,0.658046,0
80,0,3,0.105068,1
80,0,4,0.271536,1
80,0,5,0.484303,0
80,0,3,0.102689,1
80,0,4,0.268032,1
80,0,3,0.480397,0
38,0,2,0.695431,1
80,0,4,0.102663,0
80,0,5,0.101206,0
80,0,5,0.101203,0
80,0,5,0.101203,0
80,0,5,0.101203,0
80,0,3,0.101203,0
80,0,6,0.101203,0
82,0,3,0.74256,1
82,0,1,0.844854,1
56,0,0,0.833747,1
83,0,1,0.563882,0
83,0,4,0.103323,1
83,0,4,0.268968,0
83,2,3,0.101662,1
83,2,3,0.266516,1
31,2,5,0.602689,0
31,2,5,0.379898,1
31,2,5,0.494699,1
31,2,6,0.609972,1
31,2,2,0.714093,1
31,2,4,0.799529,1
31,2,1,0.864276,0
31,2,1,0.719777,0
31,2,6,0.509005,0
31,2,1,0.295278,1
31,2,5,0.40116,1
31,2,3,0.517007,1
31,2,2,0.630974,1
57,2,1,0.730159,1
43,2,4,0.521959,1
39,2,2,0.552876,1
83,2,3,0.4787,0
83,2,4,0.102651,0
83,2,5,0.101206,0
83,2,4,0.101203,0
83,2,1,0.101203,0
83,2,6,0.101203,0
83,2,8,0.101203,0
18,2,2,0.86166,0
20,2,5,0.837838,0
20,2,1,0.840696,0
19,2,1,0.758242,0
19,2,1,0.759702,0
19,2,4,0.761156,0
20,2,4,0.843513,0
19,2,2,0.762604,0
19,2,7,0.764045,0
19,2,4,0.765479,0
19,2,8,0.766907,0
19,2,5,0.768329,0
80,2,4,0.101203,1
80,2,5,0.265836,0
80,2,4,0.101652,0
80,2,3,0.101204,1
80,2,5,0.265837,1
80,2,6,0.47794,1
83,2,2,0.101203,1
83,2,3,0.265836,0
19,2,3,0.769744,0
18,2,3,0.864163,1
19,2,1,0.771152,1
23,2,3,0.540441,0
28,2,4,0.683908,1
99,2,1,0.551601,0
99,2,2,0.332003,0
99,2,4,0.167638,1
99,2,1,0.243867,1
99,2,3,0.340313,1
99,2,3,0.451917,0
99,2,3,0.250073,0
99,2,7,0.119297,0
99,2,3,0.052688,1
99,2,3,0.082392,0
99,2,6,0.035871,0
99,2,5,0.01575,0
99,2,2,0.007398,1
99,2,2,0.012735,1
46,2,3,0.646967,1
46,2,1,0.806842,1
46,2,3,0.903636,1
46,2,3,0.954362,0
46,2,5,0.137159,1
46,2,6,0.317374,1
46,2,2,0.53349,1
46,2,3,0.72594,0
46,2,5,0.105747,1
46,2,4,0.272533,1
46,2,3,0.48541,1
46,2,3,0.68795,1
99,0,2,0.332003,0
99,0,2,0.167638,1
99,0,3,0.243867,0
99,0,3,0.11586,0
99,0,3,0.051088,0
99,0,4,0.022205,0
99,0,5,0.010055,0
99,0,4,0.005071,1
31,0,2,0.602689,1
31,0,1,0.707827,1
31,0,1,0.794598,1
31,0,3,0.86066,0
31,0,2,0.71359,1
31,0,3,0.799134,1
31,0,2,0.863987,1
18,0,0,0.86166,1
59,0,9,0.532075,0
59,0,8,0.10246,0
59,0,10,0.101147,0
59,0,4,0.101145,0
59,2,7,0.101145,0
59,2,4,0.101145,0
82,2,2,0.74256,0
82,2,2,0.107452,0
82,2,2,0.101271,1
59,2,9,0.101145,0
46,0,2,0.646967,1
80,0,1,0.837221,1
82,0,0,0.74256,1
82,0,2,0.844854,1
46,0,5,0.806842,1
83,0,3,0.563882,0
83,0,2,0.103323,1
83,0,2,0.268968,1
83,0,3,0.481443,1
31,0,1,0.602689,1
31,0,2,0.707827,1
